email,target
Sure but since my parents will be working on Tuesday I dont really need a cover story,ham
Ive not called you in a while This is hoping it was l8r malaria and that you know that we miss you guys I miss Bani big so pls give her my love especially Have a great day,ham
Ho ho  big belly laugh See ya tomo,ham
Msgs r not time passThey silently say that I am thinking of U right now and also making U think of me at least 4 a moment Gd ntswt drms Shesil,ham
New Theory Argument wins d SITUATION but loses the PERSON So dont argue with ur friends just    kick them amp say Im always correct,ham
Thx All will be well in a few months,ham
Also track down any lighters you can find,ham
Guess what Somebody you know secretly fancies you Wanna find out who it is Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150pmin 18,spam
Dear reached railway What happen to you,ham
Aah A cuddle would be lush Id need lots of tea and soup before any kind of fumbling,ham
Lol ok Ill snatch her purse too,ham
Just checked out heading out to drop off my stuff now,ham
Yup  not comin ,ham
SMS AUCTION  A BRAND NEW Nokia 7250 is up 4 auction today Auction is FREE 2 join  take part Txt NOKIA to 86021 now HGSuite3422Lands RowW1J6HL,spam
Yeah my usual guys out of town but therere definitely people around I know,ham
Great P diddy is my neighbor and comes for toothpaste every morning,ham
U guys never invite me anywhere ,ham
Im putting it on now It should be ready for ltTIMEgt,ham
You have WON a guaranteed 1000 cash or a 2000 prize To claim yr prize call our customer service representative on 08714712379 between 10am7pm Cost 10p,spam
One day a crab was running on the sea shoreThe waves came n cleared the footprints of the crab Crab asked being my frnd y r u clearing my beautiful footprints Waves replied A fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn  GUD nyt,ham
In which place do you want da,ham
Dear umma she called me now ,ham
Lol no Just trying to make your day a little more interesting,ham
Anytime,ham
Great Never been better Each day gives even more reasons to thank God,ham
Sorry Ill call later,ham
Ok enjoy  R u there in home,ham
oh ya Got hip hop open Haha i was thinking can go for jazz then zoom to cine Actually tonight im free leh And theres a kb lesson tonight,ham
I know that my friend already told that,ham
He is impossible to argue with and he always treats me like his sub like he never released me  Which he did and I will remind him of that if necessary,ham
So check your errors and if you had difficulties do correction,ham
No we sell it all so well have tons if coins Then sell our coins to someone thru paypal Voila Money back in life pockets,ham
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham
Hes an adult and would learn from the experience Theres no real danger I just dont like peeps using drugs they dont need But no comment,ham
2 celebrate my bday y else,ham
They said  dun haf passport or smth like dat Or  juz send to my email account,ham
Lol thats different I dont go trying to find every real life photo you ever took,ham
Carlos is down but I have to pick it up from him so Ill swing by usf in a little bit,ham
Aight text me tonight and well see whats up,ham
Ill text carlos and let you know hang on,ham
no i didnt mean to post it I wrote it and like so many other times ive ritten stuff to you i let it sit there it WAS what i was feeling at the time I was angry Before i left i hit send then stop It wasnt there I checked on my phone when i got to my car It wasnt there You said you didnt sleep you were bored So why wouldnt THAT be the time to clean fold laundry etc At least make the bed,ham
We can make a baby in yo tho,ham
Ok lor,ham
Can not use foreign stamps in this country,ham
Wat makes u thk ill fall down But actually i thk im quite prone 2 falls Lucky my dad at home i ask him come n fetch me already,ham
Yes its possible but dint try Pls dont tell to any one k,ham
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680 When booking quote 1st class x 2,spam
Talk sexy Make new friends or fall in love in the worlds most discreet text dating service Just text VIP to 83110 and see who you could meet,spam
No probs hon How u doinat the mo,ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,ham
sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam
WIN We have a winner Mr T Foley won an iPod More exciting prizes soon so keep an eye on ur mobile or visit ,spam
So many people seems to be special at first sight But only very few will remain special to you till your last sight Maintain them till life ends Shjas,ham
Got but got 2 colours lor One colour is quite light n e other is darker lor Actually im done shes styling my hair now,ham
LOL that would be awesome payback,ham
Well then you have a great weekend,ham
Is fujitsu s series lifebook good,ham
FREE entry into our 250 weekly comp just send the word ENTER to 88877 NOW 18 TC ,spam
No chikku nt yet Ya im free,ham
Where are you call me,ham
Dont worry 1 day very big lambu ji vl cometil then enjoy batchlor party,ham
K I might come by tonight then if my class lets out early,ham
photoshop makes my computer shut down,ham
HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND HOWDY GORGEOUS,ham
Darren was saying dat if u meeting da ge den we dun meet 4 dinner Cos later u leave xy will feel awkward Den u meet him 4 lunch lor,ham
Ugh hopefully the asus ppl dont randomly do a reformat,ham
When did i use soc I use it only at home  dunno how 2 type it in word ar,ham
I think steyn surely get one wicket,ham
Just taste fish curry P,ham
Ive sent  my part,ham
Oh is it Send me the address,ham
Ok how you dear Did you call chechi,ham
You can jot down things you want to remember later,ham
Ok that would b lovely if u r sure Think about wot u want to do drinkin dancin eatin cinema in out about Up to u Wot about ,ham
Feel Yourself That You Are Always Happy Slowly It Becomes Your Habit amp Finally It Becomes Part Of Your Life Follow It Happy Morning amp Have A Happy Day,ham
10 min later k,ham
Havent still waitin as usual  come back sch oredi,ham
Kdo it at evening daurgent,ham
It vl bcum more difficult,ham
Crucify is c not s You should have told me earlier,ham
Full heat pa i have applyed oil pa,ham
You always make things bigger than they are,ham
Not course Only maths one day one chapter with in one month we can finish,ham
Dont search love let love find U Thats why its called falling in love bcoz U dont force yourself U just fall and U know there is smeone to hold U BSLVYL,ham
Oic Then better quickly go bathe n settle down,ham
Oh all have to come ah,ham
Sex up ur mobile with a FREE sexy pic of Jordan Just text BABE to 88600 Then every wk get a sexy celeb PocketBabecouk 4 more pics 16 3wk 087016248,spam
Until 545 lor Ya can go 4 dinner together,ham
Oops i thk i dun haf enuff I go check then tell ,ham
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls1minMobsmoreLKPOBOX177HP51FL,spam
DO U WANT 2 MEET UP 2MORRO,ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling,ham
it to 80488 Your 500 free text messages are valid until 31 December 2005,spam
Dai ltgt naal eruku,ham
She said do u mind if I go into the bedroom for a minute   OK I sed in a sexy mood She came out 5 minuts latr wid a caken My Wife,ham
Good day to You tooPray for meRemove the teeth as its painful maintaining other stuff,ham
Just sent it So what type of food do you like,ham
Are we doing the norm tomorrow I finish just a 415 cos of st tests Need to sort library stuff out at some point tomo  got letter from today  access til end march so i better get move on,ham
Call me da i am waiting for your call,ham
No problem Talk to you later,ham
Pls give her the food preferably pap very slowly with loads of sugar You can take up to an hour to give it And then some water Very very slowly,ham
WHORE YOU ARE UNBELIEVABLE,ham
Carry on not disturbing both of you,ham
Ya srsly better than yi tho,ham
Aight what time you want me to come up,ham
Hahahause your brain dear,ham
Aight can you text me the address,ham
Lol  I knew that  I saw him in the dollar store,ham
Babe  What are you doing  Where are you  Who are you talking to  Do you think of me  Are you being a good boy Are you missing me Do you love me ,ham
This is the 2nd attempt to contract U you have won this weeks top prize of either 1000 cash or 200 prize Just call 09066361921,spam
Lol yeah at this point I guess not,ham
Waiting for your call,ham
Ok ok take care I can understand,ham
Yep the great loxahatchee xmas tree burning of ltgt starts in an hour,ham
Fyi Im taking a quick shower be at epsilon in like ltgt min,ham
Come to me right now Ahmad,ham
Your opinion about me 1 Over 2 Jada 3 Kusruthi 4 Lovable 5 Silent 6 Spl character 7 Not matured 8 Stylish 9 Simple Pls reply,ham
Also wheres the piece,ham
What Hello wats talks email address,ham
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN U R MY BABY COME AND C ME IN THE COMMON ROOM,ham
ringtoneking 84484,spam
Nothing i got msg frm tht unknown no,ham
If you dont your prize will go to another customer TC at  18 150pmin Polo Ltd Suite 373 London W1J 6HL Please call back if busy,spam
Id have to check but theres only like 1 bowls worth left,ham
Good words But words may leave u in dismay many times,ham
I wonder if your phone battery went dead  I had to tell you I love you babe,ham
HI HUN IM NOT COMIN 2NITETELL EVERY1 IM SORRY 4 ME HOPE U AVA GOODTIMEOLI RANG MELNITE IFINK IT MITE B SORTEDBUT IL EXPLAIN EVERYTHIN ON MONL8RSx,ham
Alright took the morphine Back in yo,ham
SMS SERVICES For your inclusive text credits pls gotto  login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk220cm2 9AE,spam
Wah Okie okie Muz make use of e unlimited Haha,ham
I dont think he has spatula hands,ham
FREE entry into our 250 weekly comp just send the word ENTER to 84128 NOW 18 TC  cust care 08712405020,spam
I keep ten rs in my shelf buy two egg,ham
Smith waste dai wanna gayle,ham
Still in customer place,ham
Hi darlin did youPhone me Im atHome if youwanna chat,ham
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ham
Loan for any purpose 500  75000 Homeowners  Tenants welcome Have you been previously refused We can still help Call Free 0800 1956669 or text back help,spam
1st wk FREE Gr8 tones str8 2 u each wk Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys Nokia150p Poly200p 16,spam
Ya im referin to meis ex wat No ah waitin 4 u to treat somebody shld b rich liaoSo gd den u dun have to work frm tmr onwards,ham
URGENT Your Mobile number has been awarded with a 2000 prize GUARANTEED Call 09061790126 from land line Claim 3030 Valid 12hrs only 150ppm,spam
You have won a guaranteed 200 award or even 1000 cashto claim UR award call free on 08000407165 18 2 stop getstop on 88222 PHP RG21 4JX,spam
Sent me ur email id soon,ham
Sorry I missed your call lets talk when you have the time Im on 07090201529,spam
I dont have i shall buy one dear,ham
Hello Damn this christmas thing I think i have decided to keep this mp3 that doesnt work,ham
Call Germany for only 1 pence per minute Call from a fixed line via access number 0844 861 85 85 No prepayment Direct access ,spam
Hm good morning headache anyone ,ham
You could have seen mei didt recognise you Face,ham
Nothing I meant that once the money enters your account here the bank will remove its flat rate Someone transfered ltgt to my account and ltgt dollars got removed So the banks differ and charges also differbe sure you trust the 9ja person you are sending account details to cos,ham
gonna let me know cos comes bak from holiday that day is coming Dont4get2text me number,ham
I am in officewhats the mattermsg me nowi will call you at break,ham
Tessypls do me a favor Pls convey my birthday wishes to Nimyapls dnt forget it Today is her birthday Shijas,ham
1 I dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible,ham
Fine Do you remember me,ham
WINNER As a valued network customer you hvae been selected to receive a 900 reward To collect call 09061701444 Valid 24 hours only ACL03530150PM,spam
Rock yr chik Get 100s of filthy films XXX pics on yr phone now rply FILTH to 69669 Saristar Ltd E14 9YT 08701752560 450p per 5 days Stop2 cancel,spam
Your pussy is perfect,ham
Havent,ham
Latest News Police station toilet stolen cops have nothing to go on,spam
Rose for redred for bloodblood for heartheart for u But u for me Send tis to all ur friends Including me If u like me If u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it,ham
Ok Help me ask if shes working tmr a not,ham
Im not smoking while people use wylie smokes too much to justify ruining my shit,ham
Reverse is cheating That is not mathematics,ham
Im leaving my house now,ham
Sorry that was my uncle Ill keep in touch,ham
Sunshine Quiz Win a super Sony DVD recorder if you canname the capital of Australia Text MQUIZ to 82277 B,spam
No problem We will be spending a lot of quality time together,ham
MY NO IN LUTON 0125698789 RING ME IF UR AROUND H,ham
All e best 4 ur driving tmr ,ham
Yeah right Ill bring my tape measure fri,ham
Your unique user ID is 1172 For removal send STOP to 87239 customer services 08708034412,spam
Networking technical support associate,ham
Sorry battery died yeah Im here,ham
Thank u IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham
Ok i will tell her to stay out Yeah its been tough but we are optimistic things will improve this month,ham
 Am on my way,ham
From next month get upto 50 More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3net 1st4Terms PoBox84 M26 3UZ Cost 150 min MobcudB more,spam
Do you know when the result,ham
New car and house for my parentsi have only new job in hand,ham
Thanx,ham
Like a personal sized or what,ham
Eerie Nokia tones 4u rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles GHOST ADDAMSFA MUNSTERS EXORCIST TWILIGHT  POBox36504W45WQ 150p,spam
Ffffffffff Alright no way I can meet up with you sooner,ham
I want kfc its Tuesday Only buy 2 meals ONLY 2 No gravy Only 2 Mark 2,ham
A few people are at the game Im at the mall with iouri and kaila,ham
Are you this much buzy,ham
Good afternoon starshine Hows my boytoy Does he crave me yet Ache to fuck me  sips cappuccino I miss you babe teasing kiss,ham
Im serious You are in the money base,ham
TheMobHit the link to get a premium Pink Panther game the new no 1 from Sugababes a crazy Zebra animation or a badass Hoody wallpaperall 4 FREE,spam
Nah I dont think he goes to usf he lives around here though,ham
URGENT Your Mobile No was awarded a 2000 Bonus Caller Prize on 020903 This is our 2nd attempt to contact YOU Call 08718729755 BOX95QU,spam
Fine i miss you very much,ham
So when do you wanna gym harri,ham
Just wait till end of march when el nino gets himself Oh,ham
Congrats 2 mobile 3G Videophones R yours call 09063458130 now videochat wid ur mates play java games Dload polypH music noline rentl bx420 ip4 5we 150p,spam
I can probably come by everybodys done around ltgt right,ham
Yup i thk they r e teacher said that will make my face look longer Darren ask me not 2 cut too short,ham
Check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah,ham
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham
Dai what this da Can i send my resume to this id,ham
Thank you And by the way I just lost,ham
I called but no one pick up e phone I ask both of them already they said ok,ham
Dunno he jus say go lido Same time 930,ham
Yup I havent been there before You want to go for the yoga I can call up to book,ham
Oh for fucks sake shes in like tallahassee,ham
K k  then watch some films,ham
I just lov this line Hurt me with the truth,ham
URGENT We are trying to contact U Todays draw shows that you have won a 800 prize GUARANTEED Call 09050001295 from land line Claim A21 Valid 12hrs only,spam
K ill drinkpa then what doing I need srs model pls send it to my mail id pa,ham
Come to mahal bus stop ltDECIMALgt,ham
How do you plan to manage that,ham
Bloomberg Message center 447797706009 Why wait Apply for your future  bloombergcom,spam
Call from 08702490080  tells u 2 call 09066358152 to claim 5000 prize U have 2 enter all ur mobile  personal details  the prompts Careful,spam
When did dad get back,ham
Ill leave around four ok,ham
Come to me slave Your doing it again  Going into your shell and unconsciously avoiding me  You are making me unhappy ,ham
How come she can get it Should b quite diff to guess rite,ham
I will come to ur home now,ham
Did u got that persons story,ham
 FREE POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now 16 SN PoBox202 NR31 7ZS subscription 450pw,spam
Okay I booked all already Including the one at bugis,ham
Am only searching for good dual sim mobile pa,ham
Oh god i am happy to see your message after 3 days,ham
He also knows about lunch menu only da  I know,ham
This is ur face test  1 2 3 4 5 6 7 8 9 ltgt  select any number i will tell ur face astrology am waiting quick reply,ham
Whens your radio show,ham
R  going 4 todays meeting,ham
I will reach ur home in ltgt minutes,ham
How are you Its been ages Hows abj,ham
Dear 0776xxxxxxx Uve been invited to XCHAT This is our final attempt to contact u Txt CHAT to 86688 150pMsgrcvdHGSuite3422LandsRowW1J6HL LDN 18yrs,spam
I cant pick the phone right now Pls send a message,ham
Hey do u fancy meetin me at 4 at cha  hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 vpist  love Pete x x x,ham
They said if its gonna snow it will start around 8 or 9 pm tonite They are predicting an inch of accumulation,ham
Ok Ur typical reply,ham
Ya toldshe was asking wats matter,ham
Neshanthtel me who r u,ham
Asking do u knw them or nt May be ur frnds or classmates,ham
I might come to kerala for 2 daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works,ham
PICK UR FONE UP NOW U DUMB,ham
Do you want bold 2 or bb torch,ham
Where do you need to go to get it,ham
Dear  why you mood off I cant drive so i brother to drive,ham
How r  going to send it to me,ham
Ew are you one of them,ham
I think if he rule tamilnaduthen its very tough for our people,ham
U coming back 4 dinner rite Dad ask me so i re confirm wif u,ham
HCL chennai requires FRESHERS for voice processExcellent english neededSalary upto ltgt Call MsSuman ltgt for Telephonic interview via Indyarockscom,ham
And whenever you and i see we can still hook up too,ham
X course it 2yrs Just so her messages on messenger lik you r sending me,ham
Hi 07734396839 IBH Customer Loyalty Offer The NEW NOKIA6600 Mobile from ONLY 10 at TXTAUCTIONTxt wordSTART to No81151  get Yours Now4T,spam
ou are guaranteed the latest Nokia Phone a 40GB iPod MP3 player or a 500 prize Txt word COLLECT to No 83355 IBHltd LdnW15H 150pMtmsgrcvd18,spam
Me also da i feel yesterday night wait til 2day night dear,ham
Im eatin now lor but goin back to work soon E mountain deer show huh I watch b4 liao very nice,ham
Santha num corrct dane,ham
I think Im waiting for the same bus Inform me when you get there if you ever get there,ham
Tunde how are you doing This is just wishing you a great day Abiola,ham
Are you sure you dont mean get here,ham
Kkits goodwhen are you going,ham
Have you emigrated or something Ok maybe 530 was a bit hopeful,ham
Goin to workout lor Muz lose e fats,ham
Lol great now im getting hungry,ham
Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham
Probably earlier than that if the stations where I think it is,ham
And hes apparently bffs with carly quick now,ham
He remains a bro amongst bros,ham
In case you wake up wondering where I am I forgot I have to take care of something for grandma today should be done before the parade,ham
Rajipls do me a favour Pls convey my Birthday wishes to Nimya Pls Today is her birthday,ham
Sometimes we put walls around our heartsnot just to be safe from getting hurt But to find out who cares enough to break the walls amp get closer GOODNOON,ham
Was gr8 to see that message So when r u leaving Congrats dear What school and wat r ur plans,ham
Can you say what happen,ham
Why you Dint come with us,ham
Also remember to get dobbys bowl from your car,ham
HAPPY NEW YEAR MY NO1 MAN,ham
Just sleepingand surfing,ham
My friend just got here and says hes upping his order by a few grams hes got  ltgt  when can you get here,ham
HEY MATE HOWS U HONEYDID U AVE GOOD HOLIDAY GIMMI DE GOSSx,ham
Crazy ar hes married  like gd looking guys not me My frens like say hes korean leonas fave but i dun thk he is Aft some thinking mayb most prob ill go,ham
In e msg jus now U said thanks for gift,ham
Mmmmm  I loved waking to your words this morning  I miss you too my Love I hope your day goes well and you are happy I wait for us to be together again,ham
Yeah probably I still gotta check out with leo,ham
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam
Aight should I just plan to come up later tonight,ham
Yeah we wouldnt leave for an hour at least hows 4 sound,ham
As usual u can call me ard 10 smth,ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed 1000 cash or 5000 prize,spam
Romantic Paris 2 nights 2 flights from 79 Book now 4 next year Call 08704439680TsCs apply,spam
645,ham
Juz now havent woke up so a bit blur blur Can Dad went out liao I cant cum now oso,ham
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL LES GOT OFF  RUDI ON NEW YRS EVE BUT I WAS SNORINGTHEY WERE DRUNK U BAK AT COLLEGE YET MY WORK SENDS INK 2 BATH,ham
Customer Loyalty OfferThe NEW Nokia6650 Mobile from ONLY 10 at TXTAUCTION Txt word START to No 81151  get yours Now 4TCtxt TC 150pMTmsg,spam
Hey pple700 or 900 for 5 nightsExcellent location wif breakfast hamper,ham
U coming 2 pick me,ham
Now got tv 2 watch meh U no work today,ham
Aiyo cos i sms  then  neva reply so i wait 4  to reply lar I tot  havent finish ur lab wat,ham
First has she gained more than ltgt kg since she took in Second has she done the blood sugar tests If she has and its ok and her blood pressure is within normal limits then no worries,ham
Great escape I fancy the bridge but needs her lager See you tomo,ham
Short But Cute Be a good person,ham
From 5 to 2 only my work timing,ham
What he said is not the matter My mind saying some other matter is there,ham
Sorry Ill call later,ham
Why dont you wait til at least wednesday to see if you get your ,ham
I guess you could be as good an excuse as any lol,ham
I know girls always safe and selfish know i got it pa Thank you good night,ham
How much r  willing to pay,ham
UR GOING 2 BAHAMAS CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of2000 CASH 18only To opt out txt X to 07786200117,spam
Sun ah Thk mayb can if dun have anythin on Thk have to book e lesson E pilates is at orchard mrt u noe hor,ham
Remember on that day,ham
Dear how you Are you ok,ham
If u dun drive then how i go 2 sch,ham
Tell me pa How is pain de,ham
Wat time  finish,ham
Prabhaim sorydarealyfrm heart im sory,ham
Check wid corect speling ie Sarcasm,ham
Sac will score big hundredhe is set batsman,ham
Congrats  Treat pendingi am not on mail for 2 dayswill mail once thruRespect mother at homecheck mails,ham
Heehee that was so funny tho,ham
Eerie Nokia tones 4u rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles GHOST ADDAMSFA MUNSTERS EXORCIST TWILIGHT  POBox36504W45WQ 150p,spam
dont make ne plans for nxt wknd coz she wants us to come down then ok,ham
Its just the effect of irritation Just ignore it,ham
Cause Im not freaky lol,ham
I cant wait to see you How were the photos were useful ,ham
Tiwary to rcbbattle between bang and kochi,ham
2 laptop I noe infra but too slow lar I wan fast one,ham
Yup From what i remb I think should be can book,ham
Ok i shall talk to him,ham
Id onluy matters when getting on from offcampus,ham
Ard 4 lor,ham
K makes sense btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas,ham
Have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be Have a great morning,ham
 takin linear algebra today,ham
Oh Howda gud gud Mathe en samachara chikku,ham
Hey anyway i have to ,ham
Cps is causing the outages to conserve energy,ham
Good morning princess How are you,ham
Wah lucky man Then can save money Hee,ham
Long time You remember me today,ham
Good Morning my Dear Have a great amp successful day,ham
K still are you loving me,ham
I hate when she does this She turns what should be a fun shopping trip into an annoying day of how everything would look in her house,ham
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night,ham
Ultimately tor motive tui achieve korli,ham
Can U get 2 phone NOW I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls1minmoremobsEMSPOBox45PO139WA,spam
En chikku nange bakra msg kalstiyathen had teacoffee,ham
Hey are you angry with me Reply me dr,ham
I not free today i haf 2 pick my parents up tonite,ham
What happened in interview,ham
Dear i am not denying your words please,ham
Hi this is yijue Its regarding the 3230 textbook its intro to algorithms second edition Im selling it for 50,ham
Sorry I cant help you on this,ham
Haha awesome omw back now then,ham
I take it we didnt have the phone callon Friday Can we assume we wont have it this year now,ham
He telling not to tell any one If so treat for me hi hi hi,ham
HEY BABE FAR 2 SPUNOUT 2 SPK AT DA MO DEAD 2 DA WRLD BEEN SLEEPING ON DA SOFA ALL DAY,ham
December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update Co FREE on 08002986906,spam
Rats Hey did u ever vote for the next themes,ham
Im coming home 4 dinner,ham
Hi babe its Jordan how r u Im home from abroad and lonely text me back if u wanna chat xxSP visionsmscom Text stop to stopCost 150p 08712400603,spam
It will stop on itself I however suggest she stays with someone that will be able to give ors for every stool,ham
Horrible gal Me in sch doing some stuff How come u got mc,ham
Kind of Took it to garage Centre part of exhaust needs replacing Part ordered n taking it to be fixed tomo morning,ham
Yes da Any plm at ur office,ham
I liked your new house,ham
You have 1 new voicemail Please call 08719181513,spam
Im home my love  If your still awake  loving kiss,ham
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham
Then just eat a shit and wait for ur monkey face bitch U asshole,ham
7 at esplanade Do  mind giving me a lift cos i got no car today,ham
