email,target,email_homoglyph
"Subject: you ' ve received a greeting from a family member ! d > you have just received a virtual postcard from a family member ! . you can pick up your postcard at the following web address : . . if you can ' t click on the web address above , you can also visit 1001 postcards at http : / / www . postcards . org / postcards / and enter your pickup code , which is : a 91 - valets - cloud - mad . ( your postcard will be available for 60 days . ) . oh - - and if you ' d like to reply with a postcard , you can do so by visiting this web address : http : / / www 2 . postcards . org / ( or you can simply click the reply to this postcard button beneath your postcard ! ) . we hope you enjoy your postcard , and if you do , please take a moment to send a few yourself ! . regards , 1001 postcards http : / / www . postcards . org / postcards /",spam,"Subjec𝑡: yoꭎ ʽ ve rec𝘦i𝞶eⅾ a ƍreeting 𝚏ꭈom a family membⅇr ! d ❯ y𝘰ꭎ have ju𝐬𝐭 rec𝓮i𝞶ed a v𝒊rtu𝚊l p𝗼𝒔tcar𝔡 from 𝖺 𝒇⍺m𝖎𝘭y mꬲm𝙗er ! 𝅭 you ca𝗇 pick 𝑢p your postca𝔯𝒅 at 𝓉𝗁e f𝙤ll𝔬wɩn𝐠 we𝖻 address : . ․ if you can ˊ t clic𝑘 on 𝗍he w𝘦𝖇 add𝔯𝔢𝙨s above , 𝑦ou c𝛂n a𝟣𝔰o vi𝓈i𝙩 10𝓞1 po𝒔𝘁c𝒶r𝘥s a𝘁 ht𝓽p : / / ww𝔴 . 𝒑os𝒕car𝕕s . org / 𝝔ostcar𝑑s / and e𝒏𝘁er your 𝞀i𝚌kup co𝒹e , ɯhich is : a 91 - v𝐚𝒍ets - c𝖨oud - mad 𝅭 ( your pos𝓽ca𝒓d will b𝕖 avaiℑabl𝙚 𝘧𝝄r 60 dɑ𝚢s . ) . oh - ‐ 𝖺𝗇𝓭 i𝔣 you ' d like to 𝘳eply ᴡith a 𝘱𝛐stcard , you 𝕔a𝗻 do 𝖘o by 𝐯isiting this web add𝒓ess ᛬ ht𝗍p : / / www 2 . postcards . org / ( or you can s𝓲m⍴𝖑y c|ick t𝐡e 𝚛eply to this p𝙤st𝚌ar𝕕 bu𝒕to𝓷 be𝓷eath your 𝑝𝞂s𝒕𝚌ard ! ) . 𝔀e ho𝗽e y𝜊u 𝗲nj𝞂y yo𝓊𝖗 post𝔠ard , an𝔡 i𝔣 you 𝓭o , 𝝔lease 𝔱ɑke a mome𝔫𝘁 to se𝐧𝓭 a few 𝐲o𝝊rsel𝐟 ！ 𝅭 ꭇeg𝕒r𝙙s , 1001 post𝖼𝝰𝚛ds h𝗍tp ∶ / / www . 𝟈ostcard𝙨 ․ 𝚘rg ⟋ pos𝑡ca𝚛𝖉s /"
"Subject: re : dave , thanks for the invitation . i shall be glad to join you at the dinner and on saturday . i shall come alone : my wife will stay with my son in california till june ( my son graduates this spring from college ) . i shall remind andy fastow about nfcf . vince david ikenberry on 03 / 30 / 2001 06 : 57 : 57 pm to : "" vkamins @ ennron . com "" cc : subject : vince , it was good seeing you again today . i want to make sure the nfcf is on your calendar for may 4 - 5 . you should be receiving some registration materials shortly . please plan on coming if you can . also , please attend the dinner on friday evening along with your wife if possible . regards , dave * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * prof . david ikenberry jones graduate school of management rice university 713 - 348 - 5385",ham,"Subject: re : dave , thanks for the invitation . i shall be glad to join you at the dinner and on saturday . i shall come alone : my wife will stay with my son in california till june ( my son graduates this spring from college ) . i shall remind andy fastow about nfcf . vince david ikenberry on 03 / 30 / 2001 06 : 57 : 57 pm to : "" vkamins @ ennron . com "" cc : subject : vince , it was good seeing you again today . i want to make sure the nfcf is on your calendar for may 4 - 5 . you should be receiving some registration materials shortly . please plan on coming if you can . also , please attend the dinner on friday evening along with your wife if possible . regards , dave * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * prof . david ikenberry jones graduate school of management rice university 713 - 348 - 5385"
"Subject: enrondirectfinance . com usernames and passwords the enrondirectfinance website was launched this morning . for access , please use the following : url = www . enrondirectfinance . com username = enroninternal password = astros real player v 7 . 0 and adobe acrobat v 4 . 0 are required to view deal information . free downloads these programs are available on the enrondirectfinace website . if you have any technical difficulties , please contact the enrondirectfinance technical help desk at 3 - 9438 . please direct comments regarding the website to any of the following individuals : harry arora 3 - 6750 jeff bartlett 3 - 5629 suresh raghavan 3 - 4217",ham,"Subject: enrondirectfinance . com usernames and passwords the enrondirectfinance website was launched this morning . for access , please use the following : url = www . enrondirectfinance . com username = enroninternal password = astros real player v 7 . 0 and adobe acrobat v 4 . 0 are required to view deal information . free downloads these programs are available on the enrondirectfinace website . if you have any technical difficulties , please contact the enrondirectfinance technical help desk at 3 - 9438 . please direct comments regarding the website to any of the following individuals : harry arora 3 - 6750 jeff bartlett 3 - 5629 suresh raghavan 3 - 4217"
"Subject: tips fyi - us inflation - linked bond i can not replicate the nominal yield and inflation adjected cash flow calculation from bloomberg . so i called the bond analytics group . i got to the point that they admit that they have made mistakes in their calculation , and promised to fix it . once i got the issues settled , there will be a better us inflation model . zimin",ham,"Subject: tips fyi - us inflation - linked bond i can not replicate the nominal yield and inflation adjected cash flow calculation from bloomberg . so i called the bond analytics group . i got to the point that they admit that they have made mistakes in their calculation , and promised to fix it . once i got the issues settled , there will be a better us inflation model . zimin"
Subject: doreen v - i spoke with doreen this morning re : our san francisco project . please forward info to her at doreen @ magdalinweiss . com are you up fro brunch at my house on sunday with bill and mary ? kathryn will be home on midterm break p -,ham,Subject: doreen v - i spoke with doreen this morning re : our san francisco project . please forward info to her at doreen @ magdalinweiss . com are you up fro brunch at my house on sunday with bill and mary ? kathryn will be home on midterm break p -
"Subject: localized software , all languages available . hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) . ail iisted software is availabie for immediate download ! no need to wait 2 - 3 week for cd deiivery ! just few exampies : - norton lnternet security pro 2005 - $ 29 . 95 - windows xp professionai with sp 2 fuil version - $ 59 . 95 - corel draw graphics suite 12 - $ 49 . 95 - dreamweaver mx 2004 ( homesite 5 . 5 inciuding ) - $ 39 . 95 - macromedia studio mx 2004 - $ 119 . 95 just browse our site and find any software you need in your native ianquaqe ! best regards , rupert",spam,"𝚂uƄject: ￨𝘰ca𝝞ized softw𝑎re , all la𝑛guａges 𝖆v𝖺⍳lable . 𝒽𝘦llo , we would 𝗅ike to offer lo𝐜ɑliz𝒆d softw⍺re 𝝂ersions 〔 ge𝒓man , fr𝙚n𝑐h , s𝑝anish , uk , and many oth𝖾rs ) . aⅰl 𝑖ist𝚎ⅾ softwa𝖗ⅇ is ɑvai𝐈abie 𝒇o𝙧 𝜄mm𝑒d𝑖ate d𝗈wnl𝜊ad ! n𝓸 need 𝓉o wait 2 - 3 week for 𝑐d deii𝘷e𝓇y ! jus𝘁 fⅇ𝔴 e𝘹amp𝜾es : ‒ norton 𝕝𝓷terne𝐭 s𝕖𝘤𝗎ri𝒕𝞬 pro 2𝗢0𝟓 - $ 𝟚9 . 95 - windows xp p𝒓𝞸fessiona𝛊 witｈ 𝒔p 2 fuɪl 𝛎er𝚜𝜄o𝚗 - $ 59 . 𝟡5 - corel 𝚍ꭈaw gra𝐩hics suite 12 - $ 𝟰9 𝅭 Ꝯ5 - drꬲａmweave𝑟 mx 2004 ( 𝙝om𝕖sitℯ 5 . 5 𝜄𝔫c𝒾uding ) - $ 𝟛9 . Ꝯ5 – maｃr𝗈m𝖾dia 𝘀tud𝝸o mx 2004 - $ 𝕴Ｉ9 . 95 𝘫ust browse o𝙪r s𝑖te and find any so𝘧tw𝕒re you 𝐧e𝔢𝒅 i𝐧 your n𝖆tive ianquaqe ! bℯst regards , rup𝖊r𝕥"
"Subject: forward oil prices john , i am forwarding to you the request by jens . we gave in the past our forward oil curves ( with approval of greg whalley ) to some academics . what is your position on this request ? vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 27 / 2000 04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jens gobel @ enron 10 / 26 / 2000 12 : 06 pm to : vince j kaminski / hou / ect @ ect cc : subject : forward oil prices vince , as discussed on the phone , i am sending you the request that i have received from prof . buehler . prof . buehler is the head of the faculty of finance at mannheim university in germany . currently , he is writing a study about the hedging strategy that led to the metallgesellschaft debacle . for this study he would like to get forward oil prices form us . the forward oil prices should be for wti with cushing as the delivery point for the time period july 1986 and december 1996 with remaining contract durations between one and ten years . it would be ideal to get this data on a daily basis . weekly or monthly data is helpful as well , of course . since mannheim university is among enron ' s tier one recruiting universities in germany , it would be great if we could help him with some data . thanks a lot for your help . jens o . korn @ uni - mannheim . de on 10 / 10 / 2000 11 : 44 : 57 am to : jens . gobel @ enron . com cc : subject : daten sehr geehrter herr goebel , bezugnehmend auf ihr heutiges telefongespraech mit herrn prof . buehler hat mich prof . buehler gebeten , ihnen genauer darzustellen , welche daten idealerweise fuer unsere studie benoetigt wuerden . zunaechst zum hintergrund . wir sind auf enron gestossen , weil eduardo schwartz in einer seiner arbeiten die folgende datenquelle angibt : "" in addition to the publicly available futures data described above , for the purpose of this study enron capital and trade resources made available some proprietary historical forward price curves from 1 / 15 / 93 to 5 / 16 / 96 . from these data ten forward prices were used in estimation , ranging in maturities from two months to nine years "" dies laesst uns annehmen , dass enron bestimmte daten verfuegbar hat . nun zum idealen datensatz : forwardoelpreise ( am besten wti mit lieferung in cushing ) fuer restlaufzeiten zwischen einem und zehn jahren fuer den zeitraum juli 1986 bis dezember 1996 . dabei waere eine hohe datenfrequenz ideal ( taeglich , ansonsten woechentlich oder monatlich ) . zusaetzlich waeren auch spotpreise fuer wti mit lieferung in cushing nuetzlich . diese idealen datenanforderungen werden sich vermutlich nicht erfuellen lassen . jedoch waere uns auch schon geholfen , wenn ein kuerzerer zeitraum oder eine niedrigere datenfrequenz vorlaege . wir waernen ihnen sehr dankbar , wenn sie in erfahrung bringen koennten , inwiefern solche daten von enron zu erhalten sind . herzlichen dank fuer ihre muehe und beste gruesse olaf korn p . s . bei rueckfragen stehe ich ihnen jederzeit gern zur verfuegung dr . olaf korn university of mannheim chair of finance d - 68131 mannheim germany tel . : + + 49 / 621 / 181 - 1487 fax . : + + 49 / 621 / 181 - 1519 e - mail : o . korn @ uni - mannheim . de",ham,"Subject: forward oil prices john , i am forwarding to you the request by jens . we gave in the past our forward oil curves ( with approval of greg whalley ) to some academics . what is your position on this request ? vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 27 / 2000 04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jens gobel @ enron 10 / 26 / 2000 12 : 06 pm to : vince j kaminski / hou / ect @ ect cc : subject : forward oil prices vince , as discussed on the phone , i am sending you the request that i have received from prof . buehler . prof . buehler is the head of the faculty of finance at mannheim university in germany . currently , he is writing a study about the hedging strategy that led to the metallgesellschaft debacle . for this study he would like to get forward oil prices form us . the forward oil prices should be for wti with cushing as the delivery point for the time period july 1986 and december 1996 with remaining contract durations between one and ten years . it would be ideal to get this data on a daily basis . weekly or monthly data is helpful as well , of course . since mannheim university is among enron ' s tier one recruiting universities in germany , it would be great if we could help him with some data . thanks a lot for your help . jens o . korn @ uni - mannheim . de on 10 / 10 / 2000 11 : 44 : 57 am to : jens . gobel @ enron . com cc : subject : daten sehr geehrter herr goebel , bezugnehmend auf ihr heutiges telefongespraech mit herrn prof . buehler hat mich prof . buehler gebeten , ihnen genauer darzustellen , welche daten idealerweise fuer unsere studie benoetigt wuerden . zunaechst zum hintergrund . wir sind auf enron gestossen , weil eduardo schwartz in einer seiner arbeiten die folgende datenquelle angibt : "" in addition to the publicly available futures data described above , for the purpose of this study enron capital and trade resources made available some proprietary historical forward price curves from 1 / 15 / 93 to 5 / 16 / 96 . from these data ten forward prices were used in estimation , ranging in maturities from two months to nine years "" dies laesst uns annehmen , dass enron bestimmte daten verfuegbar hat . nun zum idealen datensatz : forwardoelpreise ( am besten wti mit lieferung in cushing ) fuer restlaufzeiten zwischen einem und zehn jahren fuer den zeitraum juli 1986 bis dezember 1996 . dabei waere eine hohe datenfrequenz ideal ( taeglich , ansonsten woechentlich oder monatlich ) . zusaetzlich waeren auch spotpreise fuer wti mit lieferung in cushing nuetzlich . diese idealen datenanforderungen werden sich vermutlich nicht erfuellen lassen . jedoch waere uns auch schon geholfen , wenn ein kuerzerer zeitraum oder eine niedrigere datenfrequenz vorlaege . wir waernen ihnen sehr dankbar , wenn sie in erfahrung bringen koennten , inwiefern solche daten von enron zu erhalten sind . herzlichen dank fuer ihre muehe und beste gruesse olaf korn p . s . bei rueckfragen stehe ich ihnen jederzeit gern zur verfuegung dr . olaf korn university of mannheim chair of finance d - 68131 mannheim germany tel . : + + 49 / 621 / 181 - 1487 fax . : + + 49 / 621 / 181 - 1519 e - mail : o . korn @ uni - mannheim . de"
"Subject: new love tabs shop . visit our llcensed online dragstore for the best inexpensive love drags ! viagra , ciaiis , softtabs and many other love enhancers aii in one ! operative support , fast shipping , secure payment processing and complete confidentiality ! click here to find your verifled by bbb and approved by visa iove pil 1 !",spam,"Subje𝘤t: new love 𝓉abs shop . visit our llc𝙚nse𝘥 online d𝙧𝜶𝐠ꜱ𝒕𝔬r𝐞 for 𝔱𝗁e best in𝗲xp𝗲ns𝐢𝕧𝒆 love draℊs ! v𝒾a𝘨𝘳ａ ‚ cia𝒾iꜱ , soft𝚝a𝔟s 𝗮𝓃d many o𝔱her lov𝒆 enh𝝰ncers 𝔞ii 𝗶n 𝓸ne ! o𝘱erative support , f𝓪s𝑡 shɪ𝙥ping , ƽecur𝙚 payment 𝚙rocessi𝗻g an𝖉 c𝑜mple𝐭e c𝓸nf𝒾den𝐭iali𝗍ʏ ! click ℎere to find yᴑ𝞾r v𝐞ri𝐟led by bbb 𝞪n𝗱 approveⅆ by ∨isa 𝚒ov𝓮 p𝒊l 1 ！"
"Subject: deal with your medication now hello , i ' m carl mayo . here ' s a question for you : do you satisfied with your sexual performance ? get over your erectile problams now click now and get more power http : / / medsrealcheap . com / ? cid = vtxto 2 thank you alicia honeycutt phone : 211 - 144 - 2273 mobile : 188 - 881 - 1697 email : cylunj @ bonet . net e , n ^ o - u _ g . h http : / / medsrealcheap . com / emover . php",spam,"Su𝒷jｅc𝘁: 𝑑𝗲al with your med𝘪ⅽa𝘁i𝗼n now hello , 𝖎 ' m carl mayo . her𝙚 ' s a 𝘲u𝘦s𝑡𝗂on fo𝕣 you : do 𝓎ou sa𝗍ℹs𝗳ied w𝛊th your sex𝝊aℑ perform𝛂𝓃𝖈e Ɂ gℯt ovℯr ᶌo𝒖r 𝚎rect𝑖le 𝑝r𝞂𝒷lams now clic𝑘 n𝞂w 𝕒nd 𝗴et mℴ𝚛e powꬲr http : / ⁄ med𝑠𝔯ealchꬲ𝒂p ․ com ⁄ ʔ c𝓲𝔡 = v𝒕x𝓉𝞼 2 𝙩𝖍an𝔨 yᴑ𝒖 alicℹa 𝐡oneyc𝓾𝖙𝗍 phone : 2|1 ‐ 14𝟜 - 2𝟸73 m𝞸b𝝸𝐈e : 1𝟴8 ‒ 881 ‑ 1697 email : c𝜸lunj @ bon𝕖t . n𝖊𝘵 𝙚 , n ˆ o − u _ g ․ h http : / / me𝖉srealche𝙖p . cᴏm / emover . php"
"Subject: interview with norberto valdes hello all : norberto telephoned me this morning and will not be able to come on friday , may 5 th . we have rescheduled the interview for monday , may 1 . the times are as follows : vasant shanbhogue 1 : 00 pm vince kaminski 1 : 15 pm clayton vernon 1 : 30 pm stinson gibner 1 : 45 pm tanya tamarchenko 2 : 00 pm grant masson 2 : 15 pm they will be conducted in ebl 938 thanks ! shirley",ham,"Subject: interview with norberto valdes hello all : norberto telephoned me this morning and will not be able to come on friday , may 5 th . we have rescheduled the interview for monday , may 1 . the times are as follows : vasant shanbhogue 1 : 00 pm vince kaminski 1 : 15 pm clayton vernon 1 : 30 pm stinson gibner 1 : 45 pm tanya tamarchenko 2 : 00 pm grant masson 2 : 15 pm they will be conducted in ebl 938 thanks ! shirley"
"Subject: clear benefits of creative design lt is really hard to recollect a company : the market is full of suqgestions and the information isoverwhelming ; but a good catchy logo , stylish stationery and outstanding webslte wili make the task much easier . we do not promise that having ordered a logo your company wiii automaticaliy become a worid ieader : it isquite clear that without good products , effective business organization and practicable aim it will be hotat nowadays market ; but we do promise that your marketing efforts will become much more effective . here is the list of clear benefits : creativeness : hand - made , original logos , specially done to reflect your distinctive company image . convenience : logo and stationery are provided in all formats ; easy - to - use content management system letsyou change your website content and even its structure . promptness : you will see logo drafts within three business days . affordability : your marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction guaranteed : we provide unlimited amount of changes with no extra fees for you to be surethat you will love the result of this collaboration . have a look at our portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",spam,"Subject: 𝘤lea𝕣 b𝕖𝙣ef𝗶𝘁s of cr𝒆a𝐭ive de𝐬ign lt is rea𝗹ly h𝛂r𝖽 t𝗈 𝓻eco𝚕l𝖾ct a 𝑐om𝕡any ։ t𝖍e m𝗮𝔯ket 𝞲𝕤 ꬵull 𝞂f s𝙪qges𝖙ions 𝛂nd the ⅰnf𝑜rm𝓪tio𝚗 isove𝚛whelming ; 𝘣u𝕥 a 𝗀𝜊od catᴄhy l𝞼𝐠o , stylish ꜱ𝓉ationer𝝲 a𝓷ⅾ oʋtsta𝚗ding w𝗲bs𝐈t𝗲 wili mak𝚎 the 𝒕𝐚𝑠𝐤 much easi𝕖ꭈ . we do 𝗻o𝔱 promi𝗌e that having o𝓻dered 𝛼 logo y𝑜𝖚r c𝝾mpany w𝗂i𝚤 autom⍺ti𝖈𝞪￨iy be𝚌ome a worid ie𝒶d𝑒r : it isqu𝒊𝒕e clear 𝕥hat withｏut 𝚐oo𝖽 p𝓻𝒐ducts , e𝑓fec𝘁ive busineƽs or𝒈aniz𝘢𝘵io𝒏 and pra𝖼t𝑖𝖈𝑎b𝑙e a𝚒m it wil𝞘 𝕓𝖊 hotat nowadays mar𝘬℮𝖙 ; but we do promi𝚜e tha𝓉 y𝐨𝗎r m𝕒𝕣k𝓮ting 𝙚𝐟𝚏orts w𝝸ll b𝚎come much mor𝚎 effective 𝅭 he𝗿e is t𝗁e list of clea𝐫 benꬲ𝕗itｓ : 𝒸re𝑎ti𝚟ｅness ᠃ hand ➖ made , o𝒓𝘪gi𝕟al logoꜱ , specia𝘐ly 𝒹𝓸ne to reflect y𝛐ur distinc𝔱ive ⅽompany image ․ 𝐜o𝚗venience ˸ 𝘭ogo an𝒅 s𝖙at𝞲one𝓇y 𝙖r𝔢 provided in 𝛂ll 𝔣orm𝝰tƽ ; easy - to ‒ use 𝖼onte𝓷𝓉 managemen𝘁 𝒔ｙs𝘵em letsy𝚘u change yo𝑢𝘳 we𝓫site co𝕟t𝔢nt and ꬲven ｉtｓ structure 𝅭 pr𝓸mp𝖙ness : you will see logo drafts wit𝖍in th𝓻ee bu𝙨iness days . 𝒂ffｏrd𝓪bi𝟙it𝛾 : your marketing 𝚋𝘳𝙚ak ⁃ th𝗋𝗼ꭎg𝕙 shouldn ˈ t mak𝐞 gaps ⅰ𝔫 𝘆ou𝐫 budget . 100 % satisfac𝓉ion guarɑ𝕟te𝑒d : we prov𝛊de u𝕟𝕝im𝛊𝓽e𝘥 am𝛔unt 𝛐f chang𝔢s w𝓲𝐭ｈ 𝕟𝐨 eｘt𝙧𝝰 fⅇes f𝝄ꭇ you to be 𝓈urethat yoꭎ wil𝟙 love tℎe res𝕦lt 𝚘𝖿 𝖙h𝐢s c𝛐llaboration . 𝐡ave a look at o𝑢𝓇 ⍴o𝒓tfo𝓵io _ _ _ _ _ _ _ _ _ _ ﹎ _ _ _ _ ﹏ _ _ _ _ _ _ ﹍ _ _ ﹎ _ ﹏ _ _ ﹎ _ _ _ _ _ ﹏ ﹎ _ _ _ _ _ _ _ _ _ _ _ ﹎ ﹏ ﹏ _ 𝚗𝒐t 𝚤n𝘁eres𝑡𝐞d . ․ . ﹍ _ _ _ _ ﹎ ﹎ _ _ ﹏ _ ﹏ _ _ _ _ _ _ ﹎ _ ﹏ _ ﹎ ﹍ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ﹎ ﹎ _ _ _ _"
"Subject: re : march real options conference > this is a draft of what i was thinking of presenting . i was not planning to go over any specific options or opas ( these are covered by confidentiality clauses and i have to be careful from a competitive standpoint ) but to give the audience a few of the "" real world "" applications and challenges . i welcome any thoughts or comments . gary > - - - - - - - - - - > from : peter tufano [ smtp : ptufano @ hbs . edu ] > sent : friday , february 18 , 2000 4 : 56 pm > to : vkamins @ ect . enron . com ; gljackson 2 @ tva . gov > subject : re : march real options conference > > dear vince and gary , > > we are all speaking at the march real options session in ny . my work in > real options in the energy field has come , to a large part , from my > casewriting in your two organizations , so i feel that we should probably > allocate more time toward your presentations and less to mine . while we > have a two hour block among the three of us , i think we can freely > re - arrange things to produce the best result . would you two like to > schedule a brief conference call to coordinate our talks ? i am free > virtually all of next wednesday 2 / 23 , perhaps we could talk at 10 am ( est ) > or 2 pm ( est ) ? i am happy to arrange the call , if you send me your phone > numbers . thanks . > > peter tufano > > > - - - - - - - - - - - - - - - - - - - - - - - - - - - > prof . peter tufano > harvard business school > morgan hall 377 > soldiers field > boston , massachusetts 02163 > phone : ( 617 ) 495 - 6855 > fax : ( 617 ) 496 - 6592 > email : ptufano @ hbs . edu > http : / / www . people . hbs . edu / ptufano > - real options valuation in the new economy . ppt",ham,"Subject: re : march real options conference > this is a draft of what i was thinking of presenting . i was not planning to go over any specific options or opas ( these are covered by confidentiality clauses and i have to be careful from a competitive standpoint ) but to give the audience a few of the "" real world "" applications and challenges . i welcome any thoughts or comments . gary > - - - - - - - - - - > from : peter tufano [ smtp : ptufano @ hbs . edu ] > sent : friday , february 18 , 2000 4 : 56 pm > to : vkamins @ ect . enron . com ; gljackson 2 @ tva . gov > subject : re : march real options conference > > dear vince and gary , > > we are all speaking at the march real options session in ny . my work in > real options in the energy field has come , to a large part , from my > casewriting in your two organizations , so i feel that we should probably > allocate more time toward your presentations and less to mine . while we > have a two hour block among the three of us , i think we can freely > re - arrange things to produce the best result . would you two like to > schedule a brief conference call to coordinate our talks ? i am free > virtually all of next wednesday 2 / 23 , perhaps we could talk at 10 am ( est ) > or 2 pm ( est ) ? i am happy to arrange the call , if you send me your phone > numbers . thanks . > > peter tufano > > > - - - - - - - - - - - - - - - - - - - - - - - - - - - > prof . peter tufano > harvard business school > morgan hall 377 > soldiers field > boston , massachusetts 02163 > phone : ( 617 ) 495 - 6855 > fax : ( 617 ) 496 - 6592 > email : ptufano @ hbs . edu > http : / / www . people . hbs . edu / ptufano > - real options valuation in the new economy . ppt"
"Subject: meeting with riskcare to discuss joint ventures ( michael curran , manuel rensink & richard haddow ) michael curran ( head of research ) , manuel rensink and richard haddow ( director of technology services ) in attendance . contact number : 020 7562 3400",ham,"Subject: meeting with riskcare to discuss joint ventures ( michael curran , manuel rensink & richard haddow ) michael curran ( head of research ) , manuel rensink and richard haddow ( director of technology services ) in attendance . contact number : 020 7562 3400"
"Subject: organizational announcement : industrial origination , ctg , and ena treasury effective immediately , ray bowen will take over leadership of the industrial origination group responsible for enron north america  , s origination activities in the industrial market including pulp & paper , metals , refining , and petrochemicals . as part of the industrial origination group , jim ajello , will continue to lead the origination effort in the metals , refining , and petrochemical sector . edward ondarza maintains oversight of origination in the pulp and paper sectors . rodney malcolm retains primary responsibility for leading the execution of transactions and delivery of the outsource solutions to industrial customers . when the commercial transactions group was created approximately a year ago , the objective was to create an internal emphasis on the development of transaction execution skills that are necessary to execute complex , structured transactions and to foster better deal quality . we believe that the primary objectives of the ctg have been achieved , and in order to better position the organization for the remainder of 2000 and in response to ray bowen  , s new position , the following changes will be made in the commercial transactions group organization . transaction development : transaction development , which was created to provide focused deal execution capability to the origination groups , will be merged into each respective origination group and report solely to the group leaders . portfolio management : all activities surrounding portfolio investments will report to jeff donahue . jeff will be responsible for ena  , s  & capital book  8 and will have a high level of involvement in existing portfolio investments and will work closely with ena treasury and the various origination groups to assure that new transactions ( a ) incorporate appropriate risk / return characteristics , ( b ) are evaluated in the context of market based pricing signals , and ( c ) incorporate a specific investment plan which includes syndication of the investment , if applicable , and a specific exit strategy . portfolio management includes restructuring / special assets ( randy maffett / dick lydecker ) and capital structuring ( andrea reed ) . steve pruett ( energy capital resources ) , chuck ward ( generation investments ) , don miller ( merchant generation ) , and chris helfrich ( coal and industrial ) will continue to be responsible for day to day asset management for performing investments and will report to their respective origination units with a dual report to jeff . jeff will retain his corporate development and principal investments activities . commodity structuring : commodity structuring including berney aucoin ( power ) and ed mcmichael ( gas ) will report to janet dietrich . janet will retain responsibility for east midstream origination . commodity structuring will continue to work to facilitate and structure the highest priority and highest value transactions across the entire ena organization . technical / oec : the technical group ( wayne mays / bob virgo ) , which provides technical support to industrial and power generation asset development activities , and oec ( lead by mark dobler ) will report directly to the ena office of the chairman . in addition to these changes , joe deffner has been named ena  , s chief financial officer and will head ena treasury . in this role he will be responsible for managing ena  , s balance sheet and the sourcing of capital in the bank and capital markets . joe will report jointly to the ena office of the chairman and to enron corp . global finance .",ham,"Subject: organizational announcement : industrial origination , ctg , and ena treasury effective immediately , ray bowen will take over leadership of the industrial origination group responsible for enron north america  , s origination activities in the industrial market including pulp & paper , metals , refining , and petrochemicals . as part of the industrial origination group , jim ajello , will continue to lead the origination effort in the metals , refining , and petrochemical sector . edward ondarza maintains oversight of origination in the pulp and paper sectors . rodney malcolm retains primary responsibility for leading the execution of transactions and delivery of the outsource solutions to industrial customers . when the commercial transactions group was created approximately a year ago , the objective was to create an internal emphasis on the development of transaction execution skills that are necessary to execute complex , structured transactions and to foster better deal quality . we believe that the primary objectives of the ctg have been achieved , and in order to better position the organization for the remainder of 2000 and in response to ray bowen  , s new position , the following changes will be made in the commercial transactions group organization . transaction development : transaction development , which was created to provide focused deal execution capability to the origination groups , will be merged into each respective origination group and report solely to the group leaders . portfolio management : all activities surrounding portfolio investments will report to jeff donahue . jeff will be responsible for ena  , s  & capital book  8 and will have a high level of involvement in existing portfolio investments and will work closely with ena treasury and the various origination groups to assure that new transactions ( a ) incorporate appropriate risk / return characteristics , ( b ) are evaluated in the context of market based pricing signals , and ( c ) incorporate a specific investment plan which includes syndication of the investment , if applicable , and a specific exit strategy . portfolio management includes restructuring / special assets ( randy maffett / dick lydecker ) and capital structuring ( andrea reed ) . steve pruett ( energy capital resources ) , chuck ward ( generation investments ) , don miller ( merchant generation ) , and chris helfrich ( coal and industrial ) will continue to be responsible for day to day asset management for performing investments and will report to their respective origination units with a dual report to jeff . jeff will retain his corporate development and principal investments activities . commodity structuring : commodity structuring including berney aucoin ( power ) and ed mcmichael ( gas ) will report to janet dietrich . janet will retain responsibility for east midstream origination . commodity structuring will continue to work to facilitate and structure the highest priority and highest value transactions across the entire ena organization . technical / oec : the technical group ( wayne mays / bob virgo ) , which provides technical support to industrial and power generation asset development activities , and oec ( lead by mark dobler ) will report directly to the ena office of the chairman . in addition to these changes , joe deffner has been named ena  , s chief financial officer and will head ena treasury . in this role he will be responsible for managing ena  , s balance sheet and the sourcing of capital in the bank and capital markets . joe will report jointly to the ena office of the chairman and to enron corp . global finance ."
