email,target
"Subject: use this handy interest calculator to get current rate information . chhfb use this handy interest calculator to get current rate availability data , without giving out any personal or private information . this was sent to you by an mediagroup for smartmortgageusa . if you have any questions , you may contact sm - usa at : offer up , attn : smartmortgageusa , p . o . box 78361 , san francisco , ca 94107 - 8361 . if you wish to exclude yourself from future sm - usa items please use this to go to the website and then use the choice at the bottom of the page . wjodybxdzknt",spam
"Subject: visiting enron dr . kaminski , i would like to thank you very much for taking care of amy and me during our trip to houston . what i saw at enron communication was nothing short of revolutionary . more than that , i was impressed with the drive of the people , their kindness , and their proficiency . i look forward to meeting you again in stanford during the last weekend of february . i will send you an email next week , so that we can arrange a meeting between you and prof . bambos . all the best wishes , giuseppe - - : : giuseppe a paleologo : : http : / / www . stanford . edu / ~ gappy "" what a waste it is to lose one ' s mind . or not to have a mind is being very wasteful . how true that is . "" - vice president dan quayle winning friends while speaking to the united negro college fund , 5 / 9 / 89 -",ham
"Subject: re : new color printer monday will be perfect ! location - ebl 944 b r . c . 0011 co . # 100038 thanks kevin moore - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 14 / 99 10 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron technology from : lyn malina 12 / 14 / 99 09 : 22 am to : kevin g moore / hou / ect @ ect cc : subject : re : new color printer i will order today for delivery on monday , unless you need faster delivery . please advise co / rd to charge against . thanks lyn kevin g moore 12 / 14 / 99 09 : 21 am to : lyn malina / hou / ect @ ect cc : subject : re : new color printer - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 14 / 99 09 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - - kevin g moore 12 / 14 / 99 08 : 13 am to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect cc : subject : re : new color printer yes ! right away , please also let me know the e . t . a . thanks , lyn kevin moore",ham
Subject: do you want a rolex for $ 75 - $ 275 ? replica watches http : / / dragon . valentlne . com / repli / lib / freedom is nothing else but a chance to be better . it does not do to dwell on dreams and forget to live . the only thing sadder than a battle won is a battle lost . assassination is the extreme form of censorship .,spam
"Subject: financial freedom dear friend , how would you like to make $ 50 , 000 in the next 90 days ? sounds impossible ? i guarantee that it ' s true , and you can do it . i ' m sure you would like an extra $ 50 , 000 to spend . for more information , please visit the website below . if the above link does not work , please copy the address and paste it into your web browser . at the very least take a minute to look at what is on the site , it may change your life forever . note : this is not an unsolicited e - mail . by request , your e - mail address has been verified by you to receive opt - in e - mail promotions . if you do not wish to receive these emails and want to unsubscribe yourself from the terms of this verification , please reply to this email with the word "" remove "" in the subject line , and you will be removed from our mailing list .",spam
"Subject: congratulations on your 6 new signups we guarantee you signups before you ever pay a penny ! we will show you the green before you ever take out your wallet . sign up for free and test drive our system . no obligation whatsoever . no time limit on the test drive . our system is so powerful that the system enrolled over 400 people into my downline the first week . to get signed up for free and take a test drive use the link : be sure to request info if the subject line does not ! the national attention drawn by this program will drive this program with incredible momentum ! don ' t wait , if you wait , the next 400 people will be above you . take your free test drive and have the next 400 below you ! be sure to request info if the subject line does not ! all the best , daniel financially independent home business owner to be excluded from future notices :",spam
"Subject: re : clustering for gas and power frank , following up on our discussions , can you please send us the list of enron ' s curves by geographical region separately for gas and power . appreciate it , tanya . tanya tamarchenko 04 / 16 / 2001 09 : 16 am to : jaesoo lew / na / enron @ enron cc : vladimir gorny / enron @ enronxgate , winston jia / enron @ enronxgate , vince j kaminski / hou / ect @ ect subject : re : clustering for power jaesoo , as we discussed last week on wednesday meeting can you , please , implement clustering for power curves by geographical region . this involves the following : 1 . deciding together with risk control how many geographical regions we want to use and which enron ' s curves belong to each region . 2 . deciding together with risk control how to choose core curves for each region . this decision can be maid based on the a ) position size ; b ) statistical analysis . there might be other considerations . 3 . doing regression analysis for each curve versus the corresponding core curve . winston , can is it possible to run var for the clustering results obtained by jaesoo with clustering done by sas ? should we wait for the stage re - fresh and what is the status on this ? tanya .",ham
"Subject: cinergy monthly prices 1998 to date margaret , please find attached file with cinergy prices ( last day of the month ) starting 1998 to date . i have also included daily price for the same period just in case you might need it . the source of the data is megawatt daily price survey . note that prices are given as common low and common high which means that data was gathered through representative sample survey . please let me know if you need any additional data . regards , elena vince j kaminski @ ect 02 / 27 / 2001 05 : 41 pm to : elena chilkina / corp / enron @ enron cc : kevin g moore / hou / ect @ ect , vince j kaminski / hou / ect @ ect , margaret carson / corp / enron @ enron subject : cinergy monthly prices 1998 to date elena , can you , please , help wiht this request ? kevin , please , call me if elena is not in the office on wednesday . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 27 / 2001 05 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - margaret carson @ enron 02 / 27 / 2001 09 : 15 am to : vince j kaminski / hou / ect @ ect cc : kathryn corbally / corp / enron @ enron subject : cinergy monthly prices 1998 to date from your historical databases can you kindly have someone send me and kathleen corbally the 12 month ( either last day of month or monthly average , whichever you have available ) cinergy prices for 1998 to date . . . for an investor relations slide we are working on ? ? thanks a lot . . . margaret",ham
"Subject: old email address > hello vince , > nie bardzo wiem czy pisac po polsku czy po angielsku : ) > co u ciebie slychac ? > u mnie troche zmian jak ze juz nie pracuje w scem , a przenioslem sie > do mieco ( a small marubeni backed energy - america trading company ) . > bardzo rozne od scem . najbardzij przypomina mi scem na poczatku z joe , jak > bylo 20 - 30 osob . sa i minusy i plusy . troche structure i research ale > przede wszystkim weather . trrovhe latam miedzy east i west bo sa officy > w obydwu miejscach . california jest ok w zimie : ) . > na bardziej personalnym froncie ; pamietasz dinner na ktory poszlismy > kiedys na conferencji w ny z catherine ( she used to work for williams - > works for morgan stanley now ) , we are dating ( for a while ) . it is a > good story how we met . so we owe you dinner : ) > jak bylem w atlancie to pracowala dla mnie christa grey . bedzie teraz > konczyla grad school in international relations ( with eastern european > slant ) , i zastanawia sie czy sa jakies mozliwosci polaczenia tego co > robila ze "" wschodem "" . co robila to bylo przede wszystkim vb > implementations modeli , ( roznego rodzaju ) , web based data collections , > basic research , teraz jest w gas structuring etc . she speaks russian > and was in ukraine / poland few times on peace corp assingments . she is very > bright and dedicated . myslalem zeby ja zwabic do californii ale ten > eastern european pociag jest u niej silniejszy niz u mnie : ) . i have here > resume , wiec jak bys myslal ze jest jakis fit i will foreward it to you . > troche tak mieszanka pisze , przepraszam > bede chyba w houston w pazdzierniku to moze bysmy sie mogli spotkac . > latwiej pewnie by bylo w ny ( mieszkam po nj stronie ( rent jest inny niz > w atlancie : ) ( 201 ) 222 - 0435 ) , wiec daj mi znac jakbys mial czas i ochote . > thanks > roman >",ham
"Subject: research allocations to egm hi becky , vince and i came up with these allocations for all of egm : gary hickerson rate & currency trading 10 . 0 % agriculture trading & origination 27 . 5 % jeff shankman weather 20 % insurance 30 % oil 7 . 5 % coal 2 . 5 % freight 2 . 5 % total 100 %",ham
"Subject: this is the daily total load and weather information we discussed at monday ' s meeting . electric generation load has been removed from these sendout numbers . > > john p . wirick , jr . ext . 4910 the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material . any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited . if you received this in error , please contact the sender and delete the material from any computer . - nsdata 2000 to enron . xls - pgdata 2000 to enron . xls",ham
"Subject: re : stanford project - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 03 / 2001 08 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - - stinson gibner 12 / 27 / 2000 05 : 04 pm to : nick bambos @ enron cc : subject : re : stanford project nick , hope you had a nice christmas . best wishes for the new year . it would certainly be great to see you and to meet eric some time in the next few months . everyone here was very impressed with giuseppe and we are eager to have another of your students come to enron . enron broadband is continuing to evolve and the current vision is to rely on enron ' s trading expertise while trying to minimize our role as an engineering company and innovator of technology . i spoke recently with jim fallon , the current head trader in ebs , and we put together a short list of topics of interest where you might be able to help educate us . i put these in the order of interest ( to mr . fallon ) . 1 . where will bandwidth prices go ? the direction of prices , obviously is the concern of any trader . we realize that technological innovation will continue to drive down prices , but are still interested in trying to quantify how fast prices will fall , if there are likely to be certain bottlenecks in the fiber network where you could see prices stable or rising for some length of time , if there are applications on the horizon which would use such prodigious amounts of bandwidth as to have some effect on pricing , and if there is a rational way of trying to quantify the timing and effect on prices of new technologies . the term "" bandwidth "" might primarily mean lit fiberoptic capacity , but could also incompass dark fiber , or ip transit and transport pricing . 2 . during the last year , enron purchased a company known as "" warpspeed "" in order to acquire their metarouter technology . to quote from the enron press release : "" metarouter sends signals throughout distributed networks to determine the optimal connectivity paths for any size bandwidth capacity from anywhere in the world . capable of processing thousands of connections per second , metarouter significantly enhances enron  , s ability to automate circuit provisioning . "" there may be two separate questions to ask here . first , in the context of the current market ( or the market which may develop in the next 1 - 2 years ) , will the metarouter be a commercially viable product ? that is , will it address an actual need in the market , or would it be more cost effective just to use technicians with jumper cables to provision circuits ? the second question ( our first real technical question ) : is the metarouter technology scalable ? before starting on this project , vince and i will need to make the proper introductions with the principles who are implementing this technology . 3 . aggregation of loads . a recurring question comes from a number of areas such as ip , network storage , and streaming media transport sales : what value can i get form aggregating customers , each of which has some type of stochastic load profile ? giuseppe touched on this problem as it relates to ip transport , but it may be interesting to try and look in more detail . the main stumbling block may be that we currently have basically no actual customer data . i am told that in a few months we will have some more useful history . my understanding is that what will be available will be 5 - minute averages of usage , so we still will not know on a short time scale what the distribution of load looks like . i hope that this gives you enough information to get some idea of what our concerns are at this point . please let me know your thoughts about these topics . i would expect , for instance that question number 1 may not be reasonable as a research project , but might be a question which you would feel comfortable in addressing by giving us your qualitative opinions , maybe in the form of a talk here at enron . again , let me know your thoughts , and i look forward to seeing you again soon . stinson nick bambos on 12 / 20 / 2000 12 : 14 : 40 pm to : vince . j . kaminski @ enron . com cc : stinson . gibner @ enron . com subject : stanford project hello vince and stinson , first of all , best wishes for happy holidays ! ! ! ! if you are in the stanford area during the holidays , let ' s get together some time to have dinner . i have formally established the project - thanks again for funding it - and i have also recruited the second phd student . his name is eric cope , and he is a top - notch student , very mature , and entrepreneurial ! we have started working on some interesting problems in this area . i would hope that eric could spend the coming summer at enron to get immersed into the "" problem / opportunity generation environment . "" that really helps the student to develop a realistic vision about their research . perhaps , our whole team could visit enron again some time in the next quarter , say in march or so , to discuss the research issues we are pursuing . and of course you could visit us before that too . with my warmest wishes , nick",ham
"Subject: shee thinks i ' m a god hello , welcome to pharm dowser online sho sequestration p - one of animate the leading oniine pharmaceutical shops aerify v crepuscular g cassia al l capitated l l slither a solder rac imperatival l hesitation is caught va duffer um andmanyother . - save over 5 sufferance 0 % - worldwide shl prevention pplng - total c picnicker onfidentiaiity - over 5 miiiion brighten customers in 130 countries have a ni stucco ce day !",spam
"Subject: ebs ' s approach to storage trading hi ravi - - thanks for you note . i would be very interested in a meeting to establish an ebs - wide approach to storage . it ' s a huge opportunity . we could expand the 2 : 30 pm friday meeting to include all interested ebs people and discuss the topics below . could shalesh coordinate this meeting and also coordinate the ongoing effort firm - wide ? have i omitted anything below ? as i see it , here are the key storage initiatives that ebs should undertake , and who is involved up to this point . 1 . - establish storage contract terms and pricing who ' s involved : virawan , jean mrha beach a . define terms for storage needed for ebs products ( mediacast , mediatransport , and new products ) b . define general terms for other storage contracts 2 . - establish storage pooling points ( spp ) who ' s involved : shalesh , richard reichardt , mark palmer , kara knop who ' s needed : other designated people from bloomer and griebling groups , jim crowder ' s group input on alliances a . define technology needed servers , storage devices control software for physical delivery b . decide optimal spp locations at / near existing bandwidth trading pooling points at / near existing ebs city pops at a hosting partner location c . engage optimal partners to create spp ibm ibm global services tivioli ( storage management software ) emc sun compaq existing storage portal vendors ( e . g . storage networks ) 3 . - establish storage trading benchmark who ' s involved : unknown who ' s needed : research group a . define unit of measure for trading contract ( e . g . , terabyte - month ) b . establish pricing mechanisms 4 . - identify ( and monetize ) storage market opportunites who ' s involved : unknown who ' s needed : cox ' s group , bloomer ' s group a . storage intermediation opportunities b . establish virtual storage portal service for ebs ravi thuraisingham 03 / 08 / 00 11 : 00 am to : mark s palmer / enron communications @ enron communications , jean mrha / enron communications @ enron communications , john bloomer / enron communications @ enron communications , richard reichardt / enron communications @ enron communications cc : kara knop , stinson gibner / hou / ect @ ect , vince kaminski , david cox / enron communications @ enron communications , shalesh . ganjoo @ enron . com subject : meeting for friday on storage hi mark , i have not met you yet but heard a lot of good things about you . i would like to discuss with you and possibly with john bloomer and richard reichardt about the ebs research ' s role in supporting the storage market development from the origination and trading perspective . there are several people in various groups that are talking about storage but here is what ' s my take on our involvement - - please correct me or suggest otherwise . shalesh ganjoo is our lead analyst on this effort . in addition to his effort with your group , he is presently supporting jean mrha with pricing and standardization for a traded storage maret - - stinson gibner is directly supervising him in this effort . shalesh came to us through referal from david cox - - david discovered him at one of his speaking engagements . shalesh had talked to david about traded storage market development some time last october and david refered shalesh to enron research group . we hired shalesh for general analyst position and now he is pulled into all aspect of this storage effort . currently , he is our point person ( with stinson or i supervising his effort ) who is supporting jean mrha and you on the subject . kara knop has aproached shalesh with request for some support and shalesh and she are sorting out each other  , s role in this regard . as per my discussion today with david , we need to coordinate this storage effort from the perspective of modeling market assessment etc . for this i suggest shalesh and his effort so that all parties involved can benefit from collective effort within one central source . based on david ' s and my assessment of shalesh ' s capabilities , i would like to suggest that the commercial heads use shalesh for his creative thinking , understanding of the market and analytical capabilities and not just for data gathering and simple research effort . we can add other staff as we see the need and as you request them . please respond this e - mail with your comments if this sounds like aplan , so that we can support this effort efficiently and in a scalable manner . kind regards , ravi . a bit about ebs research group john bloomer and richard reichardt have met me and are aware of my role and stinston gibner ' s role in ebs . i lead a team of quantitative professionals via a group we are calling ebs research . this group reports to stinson gibner ( vp ) and vince kaminski ( md and head of enron research ) . stinson and vince are the original founders of enron corp research that has been charged with model development efforts to support enron energy trading and other enron business . enron research is involved in all aspects of enron buinesses ( ees , international , corporate affairs such as fas 133 and other accounting and new product ( derivatives ) development , etc . ) . within ebs research , there serveral professionals supporting kevin howard ( cfo office ) , john griebling , tom gros and jean mrha , david cox ( via boris ) , and the war room . our main area of focus is with jean mrha ( trading ) and john griebling ( optical network design and optimization , etc . ) . we play a key role with john griebling ' s go forward network design and implementation through our responsiblity to provide traffic engineering analysis and modeling effort . - - - - - forwarded by ravi thuraisingham / enron communications on 03 / 08 / 00 09 : 31 am - - - - - shalesh ganjoo @ ect 03 / 07 / 00 08 : 01 pm to : mark s palmer / enron communications @ enron communications cc : ravi thuraisingham / enron communications @ enron communications @ enron subject : meeting for friday on storage dear mark , i am looking forward to presenting my competitive analysis on the storage market on friday to you and others . ravi thurasingham will be calling you to find out if we ( research group ) can assist your group in any other way . please let me know if you need any information before we meet . thank you . sincerely , shalesh ganjoo",ham
"Subject: post visit - enron vince and christie : again , many thanks for inviting and hosting the tiger team for an on - site visit . it was a wonderful opportunity to meet and attend the very informative briefings from the many senior level contacts you provided to learn more about enron overall . it was enlightening and exciting to learn so much about enron . what a great company ! the trip got rave reviews from the students . you were delightful and most accommodating hosts . as for the project , i am in the process of confirming dates and locations for the weekly thursday ( 4 : 00 - 6 : 00 pm est ) videoconferences with enron and will copy you on the email to the students . i know they are anxious to begin to narrow the scope as soon as possible so that can begin the research and analysis of their particular projects . thank you for your time and support of the project . sincerely , donna piazze program director field application project the wharton school univ . of pennsylvania 215 . 573 . 8394 fax 215 . 573 . 5727 fap @ management . wharton . upenn . edu piazze @ wharton . upenn . edu",ham
"Subject: re : recommendation for john gordon vince , thanks for your quick action on this . i try to be selective about sending out recommendations proactively , but in john ' s case i am very confident that he will add a lot of value to whoever hires him . on a different topic i was pleased to see that you will also be on the eprm program again in the fall . duane - - on monday , may 15 , 2000 , 9 : 28 am - 0500 "" vince j kaminski "" wrote : > > > celeste , > > i am forwarding you a letter from prof . duane seppi from carnegie mellon > university . > i have known duane for many years and i know that he does not make his > recommendations without very good reasons . > > i would recommend looking at john gordon as a very strong candidate : > i think he will make a terrific contribution to enron . > > > vince > > - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 15 / 2000 09 : 25 > am - - - - - - - - - - - - - - - - - - - - - - - - - - - > > > ds 64 @ maill . andrew . cmu . edu on 05 / 12 / 2000 01 : 30 : 14 pm > > to : vince j kaminski / hou / ect @ ect > cc : > subject : recommendation for john gordon > > > > dear vince , > > i am writing to bring to your attention a gsia student , john gordon , who is > currently being considered for enron ' s associates program . my understanding > is that mark courtney and andrew miles at enron are championing john as a > late addition to the program . > > while i know enron doesn ' t routinely recruit at gsia , john would be an ideal > candidate if you are willing to make an exception . he is a terrific finance > student with a strong transcript ; including an a + in my options class . since > john has an engineering / energy background , he asked early on for additional > background reading about finance and energy . john is personable and > outgoing . normally the job market for someone of john ' s caliber would have > already cleared , but i have been told that there are dual career issues at > play here . > > i would be very appreciative if you would take a look at john . a copy of > his resume is attached to this email . > > best regards , > duane > > * * * * * * * * > duane seppi > > graduate school of industrial administration > carnegie mellon university > pittsburgh pa 15213 - 3890 > > tel . ( 412 ) 268 - 2298 > fax ( 412 ) 268 - 8896 > > email ds 64 @ andrew . cmu . edu > * * * * * * * * duane seppi graduate school of industrial administration carnegie mellon university pittsburgh pa 15213 - 3890 tel . ( 412 ) 268 - 2298 fax ( 412 ) 268 - 8896 email ds 64 + @ andrew . cmu . edu",ham
"Subject: telephone interview with the enron corp . research group good morning yongcho : the enron corp . research group would like to conduct a telephone interview with you at your convenience . this would be for a full - time position with the research group . please let me know your availability monday , may 1 or thursday , may 4 . the persons who will be interviewing you are : vince kaminski managing director stinson gibner vice president krishna krishnarao director osman sezgen manager i look forward to hearing from you . thank you shirley crenshaw administrative coordinator 713 - 853 - 5290",ham
