email,target
"Subject: i think you might be interested 2005 - 07 - 06 09 : 34 : 51 hello deadpanpolitics 3 , i just found a site called graand . com - a free and safe place on the internet to place classified ads . i thought i should invite you to check it out . regards , walker oacevlmg 9 sd 7 qa 27 sw 6 uulxwn 3 k 8 jlvo 3 soiaak 2005 - 07 - 07 22 : 33 : 55",spam
"Subject: term papers team , can you resend your text document to vince asap . we could open your spreadsheet ok , but not the document . vince ' s contact information is on the attached email below . thanks jason - - - - - - - - - - - - - - - - - - - - - - forwarded by jason sokolov / hou / ect on 05 / 04 / 2001 05 : 32 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 05 / 04 / 2001 05 : 29 pm to : monfan @ rice . edu cc : vkaminski @ aol . com , jason sokolov / hou / ect @ ect , vince j kaminski / hou / ect @ ect subject : term papers felix , please , resend me the term papers of your group , each as a separate file . please send it to my aol address as well as work address . my aol address is vkaminski @ aol . com my home phone number is 281 367 5377 . vince",ham
"Subject: petrochem desk i had a chance to speak with christian lebroc this morning with regard to curve building for petrochemicals . as it turns out , christian left rac in april and joined the petrochem desk as a trader . previous efforts at construction of a forward curve by the group have focused on intuition or swags . unfortunately , the group had a rough p & l year with at least some of the blame directed toward the forward curve or lack thereof . when asked about the fundamentals group , christian indicated that they ' d only been around about 3 - 4 months and are not yet well - suited to curve building . john nowlan is indeed the head of the group . from a timing perspective , i told christian that it would probably take at least 6 - 8 weeks to develop a curve , especially considering the need to understand the key market drivers / fundamentals . as was suggested yesterday during our meeting , a strong relationship between petrochemicals and a nymex component ( e . g . , crude oil ) would provide a great beginning point - - we could then potentially strengthen / augment this relationship with other key factors ( e . g . , supply and demand terms ) borne out of our market research . nelson",ham
"Subject: summer intern we can hire the person as a summer intern directly ( outside the a & a pool ) . shirley , please arrange a phone interview as in the case of other candidates osman found . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 26 / 2000 09 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - osman sezgen @ ees 04 / 25 / 2000 05 : 41 pm to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect cc : subject : summer intern fyi . osman - - - - - - - - - - - - - - - - - - - - - - forwarded by osman sezgen / hou / ees on 04 / 25 / 2000 05 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - amyn saleh on 04 / 10 / 2000 06 : 11 : 50 pm to : "" osman sezgen "" cc : subject : re : job opportunities at enron hi osman , hope you are doing well . thank you for replying to my phone call . i have attached my resume to this email and would be extremely grateful if you could pass it around to hiring managers . thank you and i look forward to hearing from you . regards , amyn saleh - amyn saleh ' s resume . doc - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - amyn saleh ( 510 ) 644 - 9642 amyn @ uclink 4 . berkeley . edu icq : 51792087",ham
"Subject: re : eprm conferences hi paul , ? thanks for the e - mail . sorry i missed your calls this morning but i was at the dentist , where its difficult to speak at the best of times ! ? i ' m sorry but it doesn ' t look like we will be able to commit to ? the eprm var conference . we are still a small company and the trip would tie us up for over a week . i ' m sure you ' ll understand that internally we just can ' t justify ? the two senior members of the company ? to be away on eprm business and to have to pay money from our own pocket ? to run this course for you . it was a difficult decision originally to ? offer our services at expenses only with no fee , but we did so for the potential opportunity to work some more with vince . ? good luck in your search for alternative course leaders . ? best regards . ? chris . ? ? dr chris strickland ? director , lacima group ltd www . lacimagroup . com ? school of finance and economics , university of technology , sydney financial options research centre , university of warwick , uk ? ? ? - - - - - original message - - - - - from : paul bristow to : chris @ lacimagroup . com sent : thursday , february 22 , 2001 8 : 13 am subject : fw : eprm conferences hi chris , ? just an extra note regarding the course . if the reimbursements are suitable i would like to finalise the line - up asap ( vince and a european enron representative ) . if you were unable to participate i would need to offer alternative invitations by the end of this week . ? all the best , ? paul ? ? ? - - - - - original message - - - - - from : paul bristow [ mailto : pbristow @ riskwaters . com ] sent : wednesday , february 21 , 2001 9 : 13 am to : ' chris strickland ' subject : re : eprm conferences hi chris , ? i ' ve been looking at the forward plan and the total budget for speaker expenses is 5500 pounds ( us keyboard , no pound sign ) . at current exchange rates this comes to a little over 15 , 000 australian dollars . i would be happy to cover your expenses up to this figure . ? the course is scheduled to run in amsterdam ( not london as originally planned ) and houston . the dates are slightly flexible ? to ? work with your travel schedules . for instance , would you prefer to travel to sydney - houston - amsterdam - sydney , or in the opposite direction ? ? if you could contact me to ? let me know if this would ? enable you to commit to the course , i would be delighted to forward the notes from the research . i would plan to then work on the outline until march lst . i look forward to speaking with you soon . ? best wishes , ? paul bristow ? - - - - - original message - - - - - from : chris strickland [ mailto : chris @ lacimagroup . com ] sent : tuesday , february 06 , 2001 5 : 18 pm to : pbristow @ riskwaters . com subject : re : eprm conferences hi paul , ? bit of a busy morning here - i ' ll be out for about 1 . 5 hrs ( 9 . 15 sydney time ) . if we don ' t catch up today , i ' ll call tomorrow . ? chris . ? - - - - - original message - - - - - from : paul bristow to : ' chris strickland ' sent : tuesday , february 06 , 2001 1 : 33 am subject : re : eprm conferences hi chris , ? i would like to confirm the dates of some of the forthcoming eprm events : ? effective var and stress testing techniques for the us energy industry . this event will run on the 21 & 22 may in london and the 28 & 29 may in houston . michele du berry ( director of conferences ) and i are looking at how we have structured the training courses and are keen to present a different outline than on previous courses . i would like to run this event with 2 - 3 trainers per venue , rather than with 7 - 8 as we have done in the past . if you and les clewlow would be interested in leading this course ( possible with vince kaminski ) i would be delighted to discuss the event in greater detail . ? energy & power risk management , europe . our largest annual european event is scheduled to between september 19 - 21 . victoria kerridge will be producing this event from the london office and will be starting research in two weeks . i am going to be providing her with a brief and will ensure that she has your contact details . ? i have also been finalizing the details for the annual energy & power risk management event in houston . this will take place on may 14 th & 15 th and is close to completion . i would be happy to provide you with more details , without potentially running the risk of overloading your schedule with a number of events in a short space of time ( var and eprm , houston ) . my priority is to secure trainers for our var course . ? if you would be interested in any of the events listed , i would be happy to talk with you this week . my direct line is 212 925 6990 , extension 225 . ? best wishes , ? paul bristow ? ? - - - - - original message - - - - - from : chris strickland [ mailto : chris @ lacimagroup . com ] sent : sunday , january 28 , 2001 8 : 02 pm to : pbristow @ riskwaters . com subject : eprm conferences hi paul , ? just a note so that you have my address . do you have dates for the us and european conferences yet ? i ' m sure that we can arrange other work at the same time to offset the expenses of speaking at these events if you want us to participate . ? you also mentioned a training course on var and the energy area . we had an eprm article last year with vince on a comparison of the different techniques on a trial portfolio that might form the basis of something useful . anyway , let me know . ? best regards . ? chris . ? ? ? ?",ham
"Subject: re : energy derivatives conference - may 29 , toronto good morning amy : vince kaminski will need the following : an lcd projector to hook up to a lap tap for his presentation he will have dinner with the conference organizers and speakers on the 29 th . he will need 2 nights ( the 28 th and the 29 th ) hotel reservations . he will send you an abstract shortly . thanks and have a great day ! shirley crenshaw 713 - 853 - 5290 amy aldous on 03 / 31 / 2000 10 : 50 : 11 am to : shirley . crenshaw @ enron . com cc : subject : re : energy derivatives conference - may 29 , toronto ms . crenshaw , thank you for sending the bio so quickly . it ' s exactly what i was looking for . we are planning to compile the conference speakers ' papers for distribution to the participants . while i will not need dr . kaminski ' s contribution for several weeks , an abstract of his presentation as soon as possible would be very useful to the conference organizers . i will also need the following information : - dr . kaminski ' s audio / video equipment requirements for his presentation - will he be joining the conference organizers and speakers for dinner on may 29 ? - which nights will he be staying in toronto ? i will reserve a room at the conference hotel - any dietary restrictions or special requests your help is much appreciated . best wishes , amy at 11 : 50 am 3 / 30 / 00 - 0600 , you wrote : > > amy : > > attached please find a short "" bio "" for dr . kaminski . please let me know > if i can help further . > > > ( see attached file : vincent kaminski bio . doc ) * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * amy aldous , conference co - ordinator centre for advanced studies in finance university of waterloo waterloo , on n 2 l 3 gl tel : ( 519 ) 888 - 4567 ext . 5728 fax : ( 519 ) 888 - 7562 email : aaldous @ uwaterloo . ca * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *",ham
Subject: save your money buy getting this thing here you have not tried cialls yet ? than you cannot even imagine what it is like to be a real man in bed ! the thing is that a great errrectlon is provided for you exactiy when you want . cialis has a lot of advantages over viagra - the effect lasts 36 hours ! - you are ready to start within just 10 minutes ! - you can mix it with aicohoi ! we ship to any country ! get it riqht now ! .,spam
"Subject: look what sandy is doing in her dorm ! ! this week : sydney bares all in the park ! join her in our live teen chat ! watch as sandy strips naked in her dorm ! best of all , see it all 4 free ! don ' t miss out ! watch in awe as stacey suck - starts ken ! and our bonus : pam & tommy uncut ! penthouse forum stories ! jenna jamieson in jennamaxx ! ! get in here for free now !",spam
"Subject: re : trading ag prods . vince , just wanted to let you know that i have done some preliminary , high level , research into this commodity and would be glad to share it . please let me know if you would be interested in it . thank you . shalesh ganjoo vince j kaminski @ ect 05 / 01 / 01 10 : 20 am to : shalesh ganjoo / enron communications @ enron communications @ enron cc : elsa piekielniak / corp / enron @ enron subject : re : trading ag prods . shalesh , a good idea . i shall forward it to the ag traders . vince from : shalesh ganjoo @ enron communications on 05 / 01 / 2001 10 : 12 am to : nelson neale / na / enron @ enron cc : vince j kaminski / hou / ect @ ect subject : trading ag prods . nelson , i know you are focusing on agricultural products for trading , so i just wanted to know if we are looking at wool . i know that it ' s traded in australia and new zealand , so we might be able to look into it as well . please let me know . thank you . shalesh ganjoo",ham
Subject: save your money buy getting this thing here you have not tried cialls yet ? than you cannot even imagine what it is like to be a real man in bed ! the thing is that a great errrectlon is provided for you exactly when you want . ciails has a iot of advantaqes over viaqra - the effect lasts 36 hours ! - you are ready to start within just 10 minutes ! - you can mix it with aicohol ! we ship to any country ! get it riqht now ! .,spam
"Subject: mid - year 2000 performance feedback note : you will receive this message each time you are selected as a reviewer . you have been selected to participate in the mid - year 2000 performance management process by providing meaningful feedback on specific employee ( s ) that have been identified for you . your feedback plays an important role in the performance management process , and your participation is very critical to the success of enron ' s performance management goals . please provide feedback on the employee ( s ) listed below by accessing the performance management system ( pep ) and completing an online feedback form as described in the "" performance management quick reference guide "" . you may begin your feedback input immediately . please have all feedback forms completed by the date noted below . if you have any questions regarding pep or your responsibility in the process , please call the pep help desk at the following numbers : in the u . s . : 1 - 713 - 853 - 4777 , option 4 in europe : 44 - 207 - 783 - 4040 , option 4 in canada : 1 - 403 - 974 - 6724 ( canada employees only ) or e - mail your questions to : perfmgmt @ enron . com thank you for your participation in this important process . the following list of employees is a cumulative list of all feedback requests , by operating company , that have an "" open "" feedback status . an employee ' s name will no longer appear once you have completed the feedback form and select the "" submit "" button in pep . review group : enron feedback due date : jun 16 , 2000 employee name supervisor name date selected - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - ahmad , anjam dale surbey may 22 , 2000 carson , margaret m james d steffes may 26 , 2000 vernon , clayton j vasant shanbhogue may 26 , 2000 zipter , rudi c theodore r murphy may 25 , 2000",ham
"Subject: long sleeve denim shirts with the enron research logo hello everyone : i believe all of you are new employees since we last ordered the research shirts . they are a blue denim ( tencel ) , button down , long sleeve , shirt with a logo over the left pocket . several of you have been asking for them so i will place an order . please let me know the size shirt you would like . they come in ladies , or mens in small , medium , large , and extra - large . please circle the size you would like . name size tom barkley s m l exl stephen bennett s m l exl rakesh bharati s m l exl lance cunningham s m l exl rabi de s m l exl anita dupont s m l exl shane green s m l exl anguel grigorov s m l exl seksan kiatsupaibul s m l exl sandeep kohli s m l exl jaesoo lew s m l exl martin lin s m l exl kate lucas s m l exl iris mack s m l exl praveen mellacheruvu s m l exl mitra mujica s m l exl wichai narongwanich s m l exl nelson neale s m l exl kenneth parkhill s m l exl chris pernoud s m l exl leann walton s m l exl",ham
"Subject: re : hib visa application - sevil yaman margaret , thanks for reminding me this issue . i think i ' ll be fine until i start full time here in the research group . as you know right now i am using curricular practical training as work permission . and until i graduate i am allowed do as many as part time cpt i want to do . because of tax purposes i think i ' ll use this right given to me . in this case , what i need to do is that after i and vince make sure about my full time start date ( this may happen in the beginning of 2002 ) , i ' ll let you know and send you the necessary document you require to initiate my hlb visa application process . thanks again . sevil , margaret daffin @ ect 25 - 04 - 2001 12 : 04 to : sevil yaman / corp / enron @ enron cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona perkins / enron @ enronxgate subject : hib visa application - sevil yaman sevil : please let me know when you will be sending me the information for your hib visa ? thanks margaret - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret daffin / hou / ect on 04 / 25 / 2001 12 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - margaret daffin 04 / 10 / 2001 04 : 04 pm to : sevil yaman / corp / enron @ enron cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona perkins / enron @ enronxgate subject : hib visa application - sevil yaman sevil : in order that we may proceed with your request for permanent residency , our immigration attorneys have advised us that we need to process the hib visa , prior to the permanent residency application . therefore , i am attaching an hib visa questionnaire that i would like you to complete and return to me , together with copies of all of the documents listed at the bottom of the form . please bring these to me in 3 ac 2026 a . please let me know if you have any questions at x 55083 . thank you margaret",ham
"Subject: re : sfa individual registrations hi julie , it is so nice to hear from you . i have had several conversations with the houston compliance people regarding how to keep my sfa licenses current . as per your request , i will respond to your questions in your email : - - - - - original message - - - - - from : russell , julie sent : friday , april 06 , 2001 10 : 19 am to : mack , iris subject : sfa individual registrations iris your mails regarding sfa registration finally made their way to me , as i look after all enron ' s individual registrations with the sfa . at present , we are able to register overseas based individuals , although this may change towards the end of the year when the fsa takes over from the sfa as lead regulator in the uk . i am sort of overseas . however i will be spending some time in the london office ( which is another reason why i don ' t want to lose my sfa designations ) . as a matter of fact , i will be coming to london office in a week or two - and staying there for a while . there is still a lot of uncertainty surrounding how the fsa will implement individual registrations , but it has stated that anyone registered with the sfa at the point at which the fsa takes over , will be automatically ' grandfathered ' across to the new regulator . time will tell , what will happen thereafter . what we need to do as far as your registration is concerned , is to submit a transfer form to the sfa to move your registration to enron . i shall put a form in the mail to you ( please let me know where to send it ) for signature and update of personal details . my enron office address in houston is as follows : iris mack research department 1400 smith street , 1972 d houston , texas 77002 usa as we have to submit the form to the sfa with original signatures , please return it to me at enron house and i can get it authorised by our sfa compliance officer , jonathan marsh . i will then inform you when i receive confirmation of your acc could you respond to the following by return e - mail ; name of the sfa regulated firm where you were last registered ; banque nationale de paris paribas at 10 harewood avenue in london date ( approximation ) when you left the above ; august 2000 type of registration you held - please note we can only register you in the following registers ; general representative , futures and options representative , securities representative or corporate finance representative i passed three exams : derivatives , securities and regulations the final question is whether you are going to be based in houston permanently or whether you know at this stage if / when you will be returning to the uk . right now i will be spending time in both houston and london . see above explanation . hopefully i have answered all your questions . please let me know if you require additional information . kind regards , iris look forward to hearing from you best regards julie julie russell compliance and regulatory",ham
