email,target
Subject save 84  on ce credits no hidden fees over 16  000 credits over 300 courses 90  internet based high quality courses unlimited access complete this form for a free guest demo  name  e  mail  phone  city  state  we don  t want anybody to receive our mailing who does not wish to receive them  to be removed from this mailing list  do not reply to this message  instead  go here  http    www  insuranceiq  com  optout legal notice,spam
Subject merit increases norma  it seems that there is a bug in the system  i made an error mixing equity and merit raises in one column  the system does not allow me to correct the mistake by moving the entries from one column to another  i can enter the changes  but after i save them the system reverts to original designations  as a result  the columns contain mixed entries related to merit and equity raises  the column totals are misleading  i am taking a csv version home to continue making adjustments  i shall work at home monday  281 367 5377   vince,ham
Subject ewrm update  july 7 th  rick attached please find the project update  thanks  ding ,ham
Subject alliance info alert dear generation  power marketing executive  the following is this week  s alliance express newsletter  and a special announcement regarding a proposed action by the financial accounting standards board  fasb   fasb 133 fasb is considering an exception to statement of financial accounting standards  sfas  no  133 that will exempt energy companies from the requirement to account for capacity contracts as derivatives  a vote against the exception would result in a significant increase in earnings volatility  and raises other important concerns for energy suppliers   attached is a summary of this issue   the board is expected to vote on this issue during may 2001  eei will be taking steps to appraise fasb of our concerns  if you  or company cfo would like more information about this effort  please contact richard mcmahon  executive director of the alliance of energy suppliers  at rmcmahon  eei  org  or at 202  508  5571  alliance of energy suppliers express   april 25  2001 inside washington federal affairs    bill repealing puhca is approved by senate committee    the senate banking committee today approved s 206  a bill that repeals the public utility holding company act of 1935  the bill would repeal puhca and transfer oversight of public utility holding companies from the securities and exchange commission to the federal energy regulatory commission and appropriate state agencies  s  206 was approved with two amendments  offered by sen  mike enzi  r  wy   the first amendment would establish the electric energy market competition task force to study competition in the wholesale and retail market for electric energy in the united states  the task force would be made up of representatives of ferc  the department of justice and the federal trade commission  as well as non  voting representatives from the department of agriculture and the securities and exchange commission  the amendment also contained a provision  co  sponsored by sen  paul sarbanes  d  md   that would preserve ferc  s authority to require that energy rates are reasonable and do not include the pass  through of holding company costs that are unrelated to energy  another amendment  offered by sen  jon corzine  d  nj   initiated a study by the general accounting office of the success of federal and state governments in preventing anticompetitive practices by public utility holding companies and in promoting competition and efficient energy markets     institute   s tax agreement with public power again introduced on hill    the tax agreement eei reached with the american public power association  appa  and the large public power council  lppc  again has been introduced in the house  the bill  hr 1459  contains the same provisions as were in a measure  hr 4971   with technical corrections  introduced during the 106 th congress  hr 1459 was introduced by rep  j  d  hayworth  r  az  and nine original co  sponsors from the ways and means committee  hr 1459 contains four key provisions with tax code changes  1  the tax  free sale or spin  off of transmission assets into an rto is allowed  2  nuclear decommissioning laws are adapted to a competitive market by allowing deductions to a trust fund no longer subject to cost  of service ratemaking  3  the contributions in aid of construction  ciac  tax on interconnections to transmission and distribution facilities is eliminated  and 4  private use tax rules are changed to permit open access to transmission and distribution facilities  the measure was referred to the house ways and means committee  and eei has urged congress to act without delay in moving it forward  enactment will help encourage a vigorous but fair competitive environment  the institute noted  the same legislation has been incorporated into s 389  senate energy committee chairman frank murkowski  s  r  ak  energy security bill  and stand  alone legislation could also be introduced  hearings are expected to be held in both the senate finance and house ways and means committees  probably after consideration of president bush  s individual tax proposal  administration  ferc    white house seeks  2 trillion budget in fiscal year 2002    president bush last week transmitted a  2 trillion fiscal year 2002 budget request to capitol hill  the administration noted that its proposal  moderates recent explosive growth in discretionary spending to four percent in 2002   an increase of  26 billion over the preceding fiscal year  the budget bid contains a  231 billion total surplus in 2002  and projects a  5  6 trillion surplus over the next ten years  in the energy area  the administration noted the federal government   s  longstanding and evolving role  in the sector  pointing out that most federal energy programs and agencies have no state or private counterparts  it proposed about  2  8 billion in discretionary spending for energy programs  and about  2  1 billion in tax benefits   mainly to encourage development of traditional and alternative energy sources   doe   s budget request was  19  2 billion  including  2  3 billion for energy resources programs  this later figure represents a decrease of  196 million  or 7  9 percent  from fiscal year 2001  in the environmental sector  the administration sought some  7  3 billion in discretionary funding for epa  including a  3  7 billion operating program focused on implementation of most federal pollution control laws     success of restructuring tied to energy strategy  ferc   s massey asserts    electric restructuring may be in jeopardy  and its success  is in the hands of regulators and policymakers   ferc commissioner william massey has asserted  speaking at a recent national governors association policy forum in philadelphia  commissioner massey urged officials to pay attention to the key elements of a national energy strategy  first  he specified  there is a need for an adequate supply of the energy commodity  turning to a second element  commissioner massey told forum attendees that  all the supply in the world won   t help unless it can be delivered over an adequate  efficient  non  discriminatory network   commissioner massey identified market structure as the third essential element of a national energy strategy  while citing an inherent difficulty  that  good structure cannot be easily parsed between wholesale and retail jurisdictions   accordingly  he said  ferc and the states must work together on market structure  the final element of a successful energy strategy  the commissioner specified  is the need for aggressive ferc intervention when markets fail to do their job   if the states cannot depend on the wholesale market regulator to ensure reasonable prices for consumers   he cautioned  they  will surely think twice before heading down the restructuring path   new generation    dynegy to build second plant in kentucky    dynegy has announced plans to construct a new 330 megawatt plant adjacent to the riverside generating project in lawrence county  kentucky  dynegy will sell the power generated at the plant in the wholesale market  commercial operation is expected to begin first quarter of 2002     ppl to expand generation capacity    ppl corporation this week said it would build a 540 megawatt power plant near chicago and would increase the capacity of its susquehanna nuclear plant by 100 megawatts  ceo william hecht said the illinois plant is expected to be in service by the summer of 2002     constellation energy group announces eight new plants    constellation energy group this week announced that the company is scheduled to bring four peaking power plants on line this summer  additionally  four larger power plants are scheduled to enter service in the following two summers  the four peaking plants are located in illinois  pennsylvania  virginia and west virginia  the larger power plants are under construction in california  florida  illinois  and texas   we   re building in these seven states because they serve regions where wholesale electricity is needed and where we can provide energy to support our national power marketing business   said constellation energy group chairman and ceo christian poindexter     california energy commission approves construction of otay mesa generating plant    pg  e corporation   s national energy group  neg  last week announced that the california energy commission  cec  has approved construction of the otay mesa generating plant in san diego county  which the neg has developed  the 500 megawatt project will produce enough electricity to power about 1  000 homes  after the development process is completed  calpine corporation will assume ownership of the project and will construct and operate the plant  neg will contract for up to half the plants output  energy data    weekly electric output  week 15     electric output reached 63  528 gwh for the week ending april 14  week 15   with the highest increase over 2000 levels in the south central states  which both had a 12  6 percent increase over 2000 for week 15  year  to  date  the rocky mountain region experienced the greatest increase in output  7  6 percent  over 2000  for more information  email alliance  eei  org  the alliance express is a free news service sponsored by the alliance of energy suppliers  this document can be redistributed  please send questions  comments  or requests to alliance  eei  org  or telephone 202  508  5680  nancy tarr manager  business development eei alliance of energy suppliers 701 pennsylvania ave   n  w  washington  d  c  20004 telephone  202  508  5680 fax  202  508  5600 www  eei  org  alliance ntarr  eei  org  text  htm  fasb  the impact on energy companies of treatment of capacity c,ham
Subject research  s summer outlook the research weather group has posted the 2001 summer outlook on research intranet page  under the afternoon video report  the links are  cussioncontent  asp  item  afternoon and http    enaresearch  corp  enron  com  research  framework  default  asp,ham
Subject vince kaminski  s bio hello amy  attached please find vince kaminski  s  bio   he is working on his presentation  thanks  shirley,ham
Subject thanksgiving sale we want to thank you for your past business and wish you and yours a very happy thanksgiving holiday this year  as you know  indians played an important role in helping the pioneers find food and water  no small wonder they were honored on our nation  s cents from 1859 to 1909 and gold coins from 1854 to 1933  asa way of giving thanks to our customers  we just bought in a rare batch of 900 vf and xf indian cents and are offering these on special for this week  nice mixture of dates from the 1880 s to 1909  our regular wholesale price for solid vf coins is  1  95 and  6  00 for solid xf  for this week only  we are offering 10 different dates  vf or better  for only  15 or 10 different dates  solid xf or better  for only  45  dealers  investors  buy a nice roll of 50  with at least 10 different dates in each roll  vf roll of 50  only  69  xf roll of 50  only  195  limit  5 rolls of each per customer at these low wholesale prices  we also have some really nicechoice bu  ms 63 or better   21  2 indian gold coins from 1908  1929 for only  395 each  our choice of date  but we will pick out the best quality  3 different for only  950 or 10 different for  2  950  limit  10 per customer  please add  6 to help with postage and insurance on all orders  thank you again  cristina www  collectorsinternet  com p  s  one of our most popular items this month has been our wholesale bargain boxes  found half way down our homepage or at http    collectorsinternet  com   htm  we are getting many repeat orders from other dealers  you can save time and postage by adding this item  or any other items we have on sale to your other purchases  as there is only a  6 postage and handling fee per order  regardless of size ,spam
Subject buy oil stocks now calgary  alberta  jul 7  2005  ccnmatthews via comtex    on behalf of smsmobility  inc   the company   pink sheets  smso  president rod burns  is pleased to report that the company has executed a memorandum of understanding  mou  with quest oil corporation  otcbb  qoil  for a joint venture on two of its development programs in texas  the nettie gardner lease is located in central texas and the eastland county lease is located in north central texas  the nettie gardner lease is comprised of 116 acres  which forms the southernmost extension of the exoc field discovered in 1976 by the bishop  biemer  1 well  oil production occurs from the jennings gas sand and the gardner sandstone at a depth of approximately 1  000 ft to 3  000 ft  eastland county is situated between abilene and dallas  fort worth  texas  eastland county straddles the bend arch  a geological structural high that separates the fort worth basin to the east from the midland basin to the west  on the eastern side of the arch  the rock stratum declines to the east into the fort worth basin  for stratigraphic purposes  the area can be considered the westernmost extension of the fort worth basin and an extension of the barnett shale play  mr  burns commented  this joint venture represents a significant first step in our efforts to refocus the company  s business direction  we are extremely pleased to be able to enter into this working arrangement with the management of quest oil corp  and look forward to being part of the successful development of these properties  in addition to other projects under consideration  we are confident that these projects will contribute positive cash flow to the company as well as adding long term value for our shareholders  quest director  mr  cameron king  mba  commented  quest is very pleased to develop a working relationship with star petroleum corp   smsmobility   management has demonstrated a commitment to establish a presence in the industry by joint venturing on our most recent acquisitions  additional information will be available upon the execution of the joint venture agreement  about quest oil corporation the company is committed to the exploration and development of economical oil and natural gas reserves globally  quest management is focused on an acquisition program targeting high quality and low risk prospects  initially  quest is focused on the development of north american oil and gas resources allowing highly leveraged production opportunities  about smsmobility  star petroleum corp  the company is under a change in direction and is currently acquiring and venturing within the oil and gas sector  the focus and development will be described in enhanced detail in the near future  for more information on the specifics of the properties and the planned drilling programs  please visit the quest oil website at www  questoil  com  on behalf of the board quest oil corporation  cameron king cameron king mba  director this press release contains statements  which may constitute forward  looking statements within the meaning of the securities act of 1933 and the securities exchange act of 1934  as amended by the private securities litigation reform act of 1995  prospective investors are cautioned that any such forward  looking statements are not guarantees of future performance and involve risks and uncertainties  and that actual results may differ materially from those contemplated by such forward  looking statements  important factors currently known to management that could cause actual results to differ materially from those in forward  statements include fluctuation of operating results  the ability to compete successfully and the ability to complete before  mentioned transactions  the company undertakes no obligation to update or revise forward  looking statements to reflect changed assumptions  the occurrence of unanticipated events or changes to future operating results  smsmobility  inc  rod burns president  403  804  1063 or quest oil corporation  investor information mr  darren hayes  corporate development 1  866  264  7668 website  www  questoil  com safe harbor statement this report is for informational purposes only  and is neither a solicitation to buy nor an offer to sell securities  investment in low  priced small and micro  cap stocks are considered extremely speculative and may result in the loss of some or all of any investment made in these companies  estockquest is not a registered investment advisor or a broker  dealer  information  opinions and analysis contained herein are based on sources believed to be reliable  but no representation  expressed or implied  is made as to its accuracy  completeness or correctness  the opinions contained herein reflect our current judgment and are subject to change without notice  estockquest assumes no responsibility for updating the information contained herein regardless of any change in smco  s financial or operating condition  as estockquest has received compensation for this report  and will benefit from any increase in share price of the advertised company  there is an inherent conflict of interest in our statements and opinions  estockquest accepts no liability for any losses arising from an investor  s reliance on  or use of  this report  smco will require additional capital to realize its business plan and continue as a going concern  a third party company has been paid in the amount of fifteen hundred dollars for the transmission of this message  estockquest and its affiliates or officers may buy hold or sell common shares  of mentioned companies  in the open market or in private transactions at any time without notice  certain information included herein is forward  looking within the context of the private securities litigation reform act of 1995  including  but not limited to  statements concerning manufacturing  marketing  growth  and expansion  the words  may    would    will    expect    estimate    anticipate    believe    intend   and similar expressions and variations thereof are intended to identify forward  looking statements  such forward  looking information involves important risks and uncertainties that could affect actual results and cause them to differ materially from expectations expressed herein  estockquest 1426 15 th ave  north texas city  tx 77590 this e  mail message is an advertisement and  or solicitation ,spam
Subject off site with john griebling  s optical network engineers hi shirley  please give me a few dates form end of march to first week in april to do an offsite for vince  s direct reports  including myself  and selected ebs research people  this includes  vince direct report from our research group and the following people from ebs research  ravi  stinson  samer  chinowee  the agenda will include  research people giving several mini presentations on trading  market development  history of nat gas  electricity  etc    pricing  etc    john  s people will do similar mini presentations on optical network engineering  optical components  provisioning  telecom markets  pricing  etc     if scott yeager can make it  he will do his magic via quick motivational speech on the vision of ebs  etc   it is will be strictly technical to technical professional meeting to get to know each others group  so  do not include others unles stinson or i look at the additions case  by  case  john suggested scott yeager  s summar house in denver for this event  please follow this up with scott  s assistant  scott may not know about this if john has not told him so you should explain the intend  etc   to get in touch with scott  i  ll cc this e  mail to give scott a heads up  we can do half day friday and all day saturday  or  we can do the whole weekend and people will have an option to bring family to nearby hotel  family expense in not on ebs   we will have to sort all this out when we have a chance to talk to john  scott  i just wanted to get the ball rolling but getting dates and place first  thanks  ravi ,ham
Subject tetm  22  interest  3  55  ha http    voj 2 hcdc  rote  espoeiur  us   21 vtmhuy,spam
Subject p  c  we spoke about the p  c  for trisha tlapek  location eb 3132 b  co   0011 r  c  100038 thanks kevin moore x 34710,ham
Subject vince  liberty gas storage project  we appreciated the insight from zimin lu on the liberty gas storage project  i had originally thought that enron could negotiate a deal directly with hng storage co  on the joint development of these facilities  however  hngs has now retained wasserstein pirella to  market  the opportunity   fyi  wasserstein was the investment banker that handled the recent sale of the market hub partners storage facilities  so they certainly would have a current list of interested parties   unfortuneately  we will now have to participate in another  auction  if we are to pursue this further  i  ll let you know what we decide to do  alaska  northern canada pipeline  i would like to discuss ways that enron might enhance our prospect of participating in the initiative to bring substantial new gas reserves from alaska and northern canada to the lower 48  a large equity investment in a very expensive  regulated pipeline is not likely to get much support within enron  instead  our competitive advantage may best be realized through the efficient and creative utilization of the existing us pipeline grid    backhaul  on northern natural  expansion opportunities on northern border and nng  or even capacity exchanges with other pipeline operators   i think it would be very useful if we had the capability to model the impact of the evolving north american marketplace on that initiative  and vice versa  any insight we could develop on who will be the eventual  winners  and  losers  if  when that large volume of new gas enters the market would be valuable  i will look forward to our discussion tomorrow  thursday  at 1  30 pm  regards  jng,ham
Subject re  no problem vince  the thur mtg was cancelled  steve vince j kaminski 10  11  2000 14  48 to  steven leppard  lon  ect  ect cc  vince j kaminski  hou  ect  ect  tani nath  lon  ect  ect  shirley crenshaw  hou  ect  ect subject  re  steve  i assume it  s 9  00 a  m  my time  monday  it works for me  i haven  t responded in time to the your message re thursday  i had a few back to back meetings in the morning and i read your message quite late into the day  vince steven leppard 11  10  2000 04  25 am to  vince j kaminski  hou  ect  ect  tani nath  lon  ect  ect cc  subject  vince  tani fyi  steve                       forwarded by steven leppard  lon  ect on 10  11  2000 10  27                            calendar entry research meeting w   michael  john  tani  richard  joe  steve  vince kaminski brief description  date  time  13  11  2000 15  00  15  45 detailed description  invitations phone  ext include chairperson  john sherriff  lon  ect 37359 yes organised by  lauren urquhart  lon  ect no invitations sent to  tracie mccormack kirsten nelz steven leppard this meeting repeats starting on  if the date occurs on a weekend the meeting  ,ham
