email,target
Thanx but my birthday is over already.,ham
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham
There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,ham
I've told you everything will stop. Just dont let her get dehydrated.,ham
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,ham
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham
"Aight, let me know when you're gonna be around usf",ham
Yeah that's the impression I got,ham
Aight well keep me informed,ham
You got called a tool?,ham
Do I? I thought I put it back in the box,ham
Double eviction this week - Spiral and Michael and good riddance to them!,ham
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),ham
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham
"What's up bruv, hope you had a great break. Do have a rewarding semester.",ham
cool. We will have fun practicing making babies!,ham
Happy new year. Hope you are having a good semester,ham
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,ham
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",ham
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",ham
If I die I want u to have all my stuffs.,ham
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei.  got a lot of work ar?,ham
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,ham
R we still meeting 4 dinner tonight?,ham
"Haha yeah, 2 oz is kind of a shitload",ham
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or 10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",spam
As in different styles?,ham
Just got to &lt;#&gt;,ham
"Gud gud..k, chikku tke care.. sleep well gud nyt",ham
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham
Dear good morning now only i am up,ham
My birthday is on feb &lt;#&gt; da. .,ham
Another month. I need chocolate weed and alcohol.,ham
Thanx 4 e brownie it's v nice...,ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,spam
Nope... C _ then...,ham
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,spam
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",ham
I love your ass! Do you enjoy doggy style? :),ham
"Haha awesome, be there in a minute",ham
"sorry brah, just finished the last of my exams, what up",ham
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",spam
"Hey elaine, is today's meeting still on?",ham
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",spam
Lil fever:) now fine:),ham
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",ham
Did u got that persons story,ham
"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",ham
U can call me now...,ham
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham
"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",ham
Hanging out with my brother and his family,ham
I love you both too :-),ham
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,ham
"I'm outside islands, head towards hard rock and you'll run into me",ham
I think it's all still in my car,ham
Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",spam
Then _ ask dad to pick _ up lar...  wan 2 stay until 6 meh...,ham
I to am looking forward to all the sex cuddling.. Only two more sleeps,ham
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,spam
Then dun wear jeans lor...,ham
"For ur chance to win a 250 cash every wk TXT: ACTION to 80608. T's&C's  custcare 08712405022, 1x150p/wk.",spam
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham
5 nights...We nt staying at port step liao...Too ex,ham
You didnt complete your gist oh.,ham
Filthy stories and GIRLS waiting for your,spam
Didn't you get hep b immunisation in nigeria.,ham
Wait &lt;#&gt; min..,ham
"Now, whats your house # again ? And do you have any beer there ?",ham
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham
Sday only joined.so training we started today:),ham
I dont want to hear philosophy. Just say what happen,ham
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,ham
"Its good, we'll find a way",ham
Not a drop in the tank,ham
Are you staying in town ?,ham
Hi.:)technical support.providing assistance to us customer through call and email:),ham
Hello madam how are you ?,ham
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham
"Yeah, we got one lined up for us",ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,ham
Was it something u ate?,ham
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,ham
Gibbs unsold.mike hussey,ham
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",ham
Oh ho. Is this the first time u use these type of words,ham
Sian... Aft meeting supervisor got work 2 do liao... U working now?,ham
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham
K.k.this month kotees birthday know?,ham
Rofl. Its true to its name,ham
"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""",ham
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or 1000. To claim txt DIS to 87121 18+6*1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",spam
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham
Quite late lar... Ard 12 anyway i wun b drivin...,ham
Leave it de:-). Start Prepare for next:-)..,ham
They will pick up and drop in car.so no problem..,ham
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,ham
Ding me on ya break fassyole! Blacko from londn,ham
"Yeah why not, is the gang all ready",ham
Actually I decided I was too hungry so I haven't left yet :V,ham
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL &lt;#&gt;,ham
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,ham
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",ham
"[_] anyway, many good evenings to u! s",ham
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham
Ok,ham
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs ,spam
"Omw back to tampa from west palm, you hear what happened?",ham
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",ham
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,ham
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,ham
"Coffee cake, i guess...",ham
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,spam
I'm in office now . I will call you &lt;#&gt; min:),ham
Once free call me sir.,ham
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",ham
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,ham
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",ham
"Easy mate, * guess the quick drink was bit ambitious.",ham
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,ham
Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,ham
"Sorry my roommates took forever, it ok if I come by now?",ham
You are not bothering me but you have to trust my answers. Pls.,ham
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",ham
"Hiya, had a good day? Have you spoken to since the weekend?",ham
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam
Also andros ice etc etc,ham
But you were together so you should be thinkin about him,ham
So u gonna get deus ex?,ham
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,spam
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,ham
Great. Have a safe trip. Dont panic surrender all.,ham
That's y i said it's bad dat all e gals know u... Wat u doing now?,ham
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",ham
Mmmm.... I cant wait to lick it!,ham
"that would be good _ I'll phone you tomo lunchtime, shall I, to organise something?",ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
Can _ call me at 10:10 to make sure dat i've woken up...,ham
"I do know what u mean, is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",ham
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham
"URGENT!! Your 4* Costa Del Sol Holiday or 5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost1.50/pm, Max10mins",spam
Thanks for this hope you had a good day today,ham
Hi Princess! Thank you for the pics. You are very pretty. How are you?,ham
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,ham
Ugh just got outta class,ham
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,ham
Noooooooo please. Last thing I need is stress. For once in your life be fair.,ham
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",ham
When i have stuff to sell i.ll tell you,ham
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",ham
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,ham
FROM 88066 LOST 12 HELP,spam
"Sorry, I'll call later",ham
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,ham
Speaking of does he have any cash yet?,ham
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham
Send me the new number,ham
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham
Yup next stop.,ham
He needs to stop going to bed and make with the fucking dealing,ham
How did you find out in a way that didn't include all of these details,ham
Am watching house  very entertaining  am getting the whole hugh laurie thing  even with the stick  indeed especially with the stick.,ham
Oh thanks a lot..i already bought 2 eggs ..,ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham
I want to send something that can sell fast. &lt;#&gt; k is not easy money.,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",ham
Ur HMV Quiz cash-balance is currently 500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,spam
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only  REPLYS150,spam
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,ham
"What part of \don't initiate\"" don't you understand""",ham
Oi when you gonna ring,ham
I wont. So wat's wit the guys,ham
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),ham
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ham
did u get that message,ham
"Sorry, was in the bathroom, sup",ham
"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",ham
"Could you not read me, my Love ? I answered you",ham
Ok. But i finish at 6.,ham
All sounds good. Fingers . Makes it difficult to type,ham
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham
"Haha... Sounds crazy, dunno can tahan anot...",ham
"Dizzamn, aight I'll ask my suitemates when I get back",ham
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,ham
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,ham
Do u still have plumbers tape and a wrench we could borrow?,ham
U still painting ur wall?,ham
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if _ leaving earlier or wat mah cos mayb _ haf to walk v far...,ham
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,ham
Have your lunch and come quickly and open the door:),ham
GENT! We are trying to contact you. Last weekends draw shows that you won a 1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam
Still work going on:)it is very small house.,ham
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,ham
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",spam
"This is one of the days you have a billion classes, right?",ham
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",spam
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,ham
Haf u found him? I feel so stupid da v cam was working.,ham
Hey. You got any mail?,ham
Is there any training tomorrow?,ham
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",ham
If he started searching he will get job in few days.he have great potential and talent.,ham
Im parked next to a MINI!!!! When are you coming in today do you think?,ham
Oh my God. I'm almost home,ham
Yeah jay's sort of a fucking retard,ham
Go where n buy? Juz buy when we get there lar.,ham
She's good. How are you. Where r u working now,ham
And miss vday the parachute and double coins??? U must not know me very well...,ham
You getting back any time soon?,ham
Can you talk with me..,ham
So dont use hook up any how,ham
"Sorry, I'll call later",ham
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham
Yup ok thanx...,ham
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,ham
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam
Whom you waited for yesterday,ham
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham
Love it! I want to flood that pretty pussy with cum...,ham
"Haha better late than ever, any way I could swing by?",ham
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam
either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you.,ham
I have to take exam with in march 3,ham
Just now saw your message.it k da:),ham
Are you unique enough? Find out from 30th August. ,spam
"It'll be tough, but I'll do what I have to",ham
Yar... I tot u knew dis would happen long ago already.,ham
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),ham
Much better now thanks lol,ham
I've been trying to reach him without success,ham
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham
I'm reaching home in 5 min.,ham
Ic. There are a lotta childporn cars then.,ham
Watching ajith film ah?,ham
Yeah do! Dont stand to close tho- youll catch something!,ham
URGENT! We are trying to contact U Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,spam
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",spam
Anything...,ham
K..u also dont msg or reply to his msg..,ham
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,ham
Now i'm going for lunch.,ham
Ok no prob. Take ur time.,ham
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham
Hahaha..use your brain dear,ham
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",ham
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham
Ha ha cool cool chikku chikku:-):-DB-),ham
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",spam
Fuck babe ... What happened to you ? How come you never came back?,ham
After the drug she will be able to eat.,ham
I cant pick the phone right now. Pls send a message,ham
"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",ham
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",ham
I've got it down to a tea. not sure which flavour,ham
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls1/minMobsmoreLKPOBOX177HP51FL,spam
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham
Mm i had my food da from out,ham
You do your studies alone without anyones help. If you cant no need to study.,ham
Ok i am on the way to home hi hi,ham
What time you coming down later?,ham
Do you like shaking your booty on the dance floor?,ham
Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham
I'll be late...,ham
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,ham
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,spam
I anything lor...,ham
Yes. Nigh you cant aha.,ham
"Jay wants to work out first, how's 4 sound?",ham
Dear we got &lt;#&gt; dollars hi hi,ham
Shuhui has bought ron's present it's a swatch watch...,ham
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,ham
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham
Yes:)here tv is always available in work place..,ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates  POBox 36504 W4 5WQ norm 150p/tone 16+,spam
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,ham
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,spam
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham
Can do lor...,ham
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham
What time should I tell my friend to be around?,ham
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham
So are you guys asking that i get that slippers again or its gone with last year,ham
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham
Onum ela pa. Normal than.,ham
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",ham
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,spam
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham
"K, text me when you're on the way",ham
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt;#&gt; times per night :),ham
Me n him so funny...,ham
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",ham
Merry christmas to u too annie!,ham
Eatin my lunch...,ham
I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...,ham
I don know account details..i will ask my mom and send you.my mom is out of reach now.,ham
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,ham
Dont give a flying monkeys wot they think and I certainly dont mind. Any friend of mine and all that!,ham
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.",ham
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",spam
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,ham
Are you in castor? You need to see something,ham
\Wen u miss someone,ham
WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs ,spam
Do u noe how 2 send files between 2 computers?,ham
"complimentary 4 STAR Ibiza Holiday or 10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",spam
Only once then after ill obey all yours.,ham
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto  there is a fantastic surprise awaiting you !",spam
Please don't text me anymore. I have nothing else to say.,ham
