email,target
Buy one egg for me da..please:),ham
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,ham
"Yes obviously, but you are the eggs-pert and the potato head_ Speak soon!",ham
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao...",ham
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,spam
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only 1.50/week. SavaMob - offers mobile!",spam
But that's on ebay it might be less elsewhere.,ham
I want to be there so i can kiss you and feel you next to me,ham
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,ham
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,ham
You have 1 new message. Please call 08712400200.,spam
ALSO TELL HIM I SAID HAPPY BIRTHDAY,ham
Ok then i will come to ur home after half an hour,ham
"Aldrine, rakhesh ex RTM here.pls call.urgent.",ham
I emailed yifeng my part oredi.. Can _ get it fr him..,ham
Don no da:)whats you plan?,ham
You give us back my id proof and &lt;#&gt; rs. We wont allow you to work. We will come to your home within days,ham
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,ham
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,ham
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ham
If you're thinking of lifting me one then no.,ham
"Sir, I need AXIS BANK account no and bank address.",ham
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",spam
Just do what ever is easier for you,ham
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,ham
I think just yourself _Thanks and see you tomo,ham
She's borderline but yeah whatever.,ham
I love to give massages. I use lots of baby oil... What is your fave position?,ham
Is xy in ur car when u picking me up?,ham
"He will, you guys close?",ham
"That's the trouble with classes that go well - you're due a dodgey one _ Expecting mine tomo! See you for recovery, same time, same place",ham
"Yes, i'm small kid.. And boost is the secret of my energy..",ham
what is your account number?,ham
Have you had a good day? Mine was really busy are you up to much tomorrow night?,ham
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls1/minMobsmore LKPOBOX177HP51FL,spam
When you came to hostel.,ham
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",ham
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",ham
Dont show yourself. How far. Put new pictures up on facebook.,ham
You are gorgeous! keep those pix cumming :) thank you!,ham
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",ham
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,ham
Ya:)going for restaurant..,ham
You please give us connection today itself before &lt;DECIMAL&gt; or refund the bill,ham
At WHAT TIME should i come tomorrow,ham
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february",ham
Thats cool princess! I will cover your face in hot sticky cum :),ham
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,ham
Have a good evening! Ttyl,ham
Good Morning plz call me sir,ham
Later i guess. I needa do mcat study too.,ham
"Sorry, went to bed early, nightnight",ham
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham
Do _ all wan 2 meet up n combine all the parts? How's da rest of da project going?,ham
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,ham
For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt; Petrol-Rs. &lt;#&gt; Beer-Rs. &lt;#&gt; SHESIL &lt;#&gt;,ham
Ok...,ham
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",spam
It's justbeen overa week since we broke up and already our brains are going to mush!,ham
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,ham
"Yeah, don't go to bed, I'll be back before midnight",ham
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,ham
Dude we should go sup again,ham
Then why no one talking to me,ham
"Aight I'll grab something to eat too, text me when you're back at mu",ham
Come to medical college at 7pm ......forward it da,ham
But i dint slept in afternoon.,ham
I sent you &lt;#&gt; bucks,ham
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham
Finish already... Yar they keep saying i mushy... I so embarrassed ok...,ham
Good. No swimsuit allowed :),ham
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",spam
Draw va?i dont think so:),ham
I'm in chennai velachery:),ham
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,ham
Dude just saw a parked car with its sunroof popped up. Sux,ham
Do u noe wat time e place dat sells 4d closes?,ham
What you did in leave.,ham
No need for the drug anymore.,ham
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,ham
Already one guy loving you:-.,ham
I can do that! I want to please you both inside and outside the bedroom...,ham
Big brothers really scraped the barrel with this shower of social misfits,ham
"YOU VE WON! Your 4* Costa Del Sol Holiday or 5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost1.50/pm, Max10mins",spam
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited &lt;#&gt; rs and il be getiing &lt;#&gt; rs..i can draw my acc wen it is &lt;#&gt; rs..",ham
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",ham
K I'll be sure to get up before noon and see what's what,ham
"How long has it been since you screamed, princess?",ham
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam
"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",ham
I'm in school now n i'll be in da lab doing some stuff give me a call when _ r done.,ham
Midnight at the earliest,ham
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her:  STOP? Send STOP FRND to 62468,spam
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,ham
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",ham
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,ham
Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham
I have no money 4 steve mate! !,ham
Noice. Text me when you're here,ham
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,ham
Cos daddy arranging time c wat time fetch _ mah...,ham
Hey i've booked the 2 lessons on sun liao...,ham
I just cooked a rather nice salmon a la you,ham
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,ham
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,ham
Went to ganesh dress shop,ham
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN 100 Cash WKENT/150P16+,spam
Ok lor. Msg me b4 u call.,ham
"I dont knw pa, i just drink milk..",ham
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",ham
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham
I wonder if you'll get this text?,ham
On the way to office da..,ham
K..k:)how much does it cost?,ham
You have 1 new message. Please call 08718738034.,spam
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,ham
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,ham
Meeting u is my work. . . Tel me when shall i do my work tomorrow,ham
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
I accidentally deleted the message. Resend please.,ham
Dont gimme that lip caveboy,ham
Please sen :)my kind advice :-)please come here and try:-),ham
Tomarrow i want to got to court. At &lt;DECIMAL&gt; . So you come to bus stand at 9.,ham
Don know..he is watching film in computer..,ham
I'm in inside office..still filling forms.don know when they leave me.,ham
Have you started in skye,ham
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,spam
I love u 2 my little pocy bell I am sorry but I love u,ham
"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",ham
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham
"Alright we'll bring it to you, see you in like &lt;#&gt; mins",ham
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,ham
His bday real is in april .,ham
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",ham
Just finished eating. Got u a plate. NOT leftovers this time.,ham
Is xy going 4 e lunch?,ham
He also knows about lunch menu only da. . I know,ham
"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",ham
Watching telugu movie..wat abt u?,ham
I'm in class. Did you get my text.,ham
excellent. I spent &lt;#&gt; years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham
Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,ham
Well obviously not because all the people in my cool college life went home ;_;,ham
U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,ham
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",ham
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?,ham
Why i come in between you people,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,spam
I'm not coming home 4 dinner.,ham
Was playng 9 doors game and gt racing on phone lol,ham
Just normal only here :),ham
says the &lt;#&gt; year old with a man and money. I'm down to my last &lt;#&gt; . Still waiting for that check.,ham
I dont thnk its a wrong calling between us,ham
I hope your pee burns tonite.,ham
Yep get with the program. You're slacking.,ham
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to &lt;#&gt; frnds in &lt;#&gt; mins whn u read...",ham
"I have 2 sleeping bags, 1 blanket and paper and phone details. Anything else?",ham
Oh ic. I thought you meant mary jane.,ham
Ok i'm coming home now.,ham
Ok ill tell the company,ham
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",ham
Yup ok...,ham
OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,ham
Tell them no need to investigate about me anywhere.,ham
Did he just say somebody is named tampa,ham
So when do you wanna gym?,ham
Wrong phone! This phone! I answer this one but assume the other is people i don't well,ham
Holy living christ what is taking you so long,ham
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham
Ok lor thanx...  in school?,ham
Sorry de i went to shop.,ham
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,ham
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,ham
Tell them u have a headache and just want to use 1 hour of sick time.,ham
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,ham
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",ham
"Today's Offer! Claim ur 150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. 3.00 Sub. 16 . Unsub reply X",spam
"Yeah that's what I thought, lemme know if anything's goin on later",ham
I'm meeting Darren...,ham
"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,ham
Haha... They cant what... At the most tmr forfeit... haha so how?,ham
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186,spam
Howz that persons story,ham
Also that chat was awesome but don't make it regular unless you can see her in person,ham
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",ham
Well if I'm that desperate I'll just call armand again,ham
I forgot 2 ask _ all smth.. There's a card on da present lei... How?  all want 2 write smth or sign on it?,ham
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,ham
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,ham
"We are hoping to get away by 7, from Langport. You still up for town tonight?",ham
Thanx a lot...,ham
"Not yet chikku..going to room nw, i'm in bus..",ham
S:-)kallis wont play in first two odi:-),ham
Can you do a mag meeting this avo at some point?,ham
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,ham
A bloo bloo bloo I'll miss the first bowl,ham
Ok lor...,ham
"\URGENT! This is the 2nd attempt to contact U!U have WON 1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max7. 50\""""",spam
Have you got Xmas radio times. If not i will get it now,ham
K.then any other special?,ham
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham
No probably &lt;#&gt; %.,ham
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,spam
Ok..  finishing soon?,ham
When are you going to ride your bike?,ham
I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,ham
Meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham
Lol where do u come up with these ideas?,ham
Where are you lover ? I need you ...,ham
Also remember the beads don't come off. Ever.,ham
How will I creep on you now? ;_;,ham
Probably gonna swing by in a wee bit,ham
"As usual..iam fine, happy &amp; doing well..:)",ham
Are u awake? Is there snow there?,ham
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,ham
K..i deleted my contact that why?,ham
TBS/PERSOLVO. been chasing us since Sept for38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,spam
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,ham
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,spam
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",ham
You also didnt get na hi hi hi hi hi,ham
A guy who gets used but is too dumb to realize it.,ham
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,spam
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,ham
So _ pay first lar... Then when is da stock comin...,ham
INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,spam
what number do u live at? Is it 11?,ham
U ned to convince him tht its not possible witot hurting his feeling its the main,ham
"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)""",ham
get ready to moan and scream :),ham
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,ham
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,ham
"No, I was trying it all weekend ;V",ham
"K, wat s tht incident?",ham
Yeah I can still give you a ride,ham
So lets make it saturday or monday as per convenience.,ham
Just buy a pizza. Meat lovers or supreme. U get to pick.,ham
Sorry . I will be able to get to you. See you in the morning.,ham
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,ham
I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,ham
So when you gonna get rimac access,ham
"URGENT! You have won a 1 week FREE membership in our 100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C  LCCLTD POBOX 4403LDNW1A7RW18",spam
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham
Hi :)finally i completed the course:),ham
Ok lor. I'm in town now lei.,ham
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,ham
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a 2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,spam
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham
You've always been the brainy one.,ham
I gotta collect da car at 6 lei.,ham
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,ham
"Just looked it up and addie goes back Monday, sucks to be her",ham
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,ham
Hi..i got the money da:),ham
Lol enjoy role playing much?,ham
"Think ur smart ? Win 200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",spam
G wants to know where the fuck you are,ham
Probably a couple hours tops,ham
Horrible bf... I now v hungry...,ham
aathi..where are you dear..,ham
If i said anything wrong sorry de:-),ham
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,ham
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",ham
Valentines Day Special! Win over 1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,spam
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,spam
Din i tell u jus now 420,ham
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,spam
U are subscribed to the best Mobile Content Service in the UK for 3 per ten days until you send STOP to 83435. Helpline 08706091795.,spam
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,spam
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,ham
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,ham
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",ham
You flippin your shit yet?,ham
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",ham
Don't necessarily expect it to be done before you get back though because I'm just now headin out,ham
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future  bloomberg.com,spam
Yes..gauti and sehwag out of odi series.,ham
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,ham
Lemme know when you're here,ham
What happen to her tell the truth,ham
Gd luck 4 ur exams :-),ham
"Come around &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham
Jus finish bathing...,ham
am up to my eyes in philosophy,ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham
Are you still getting the goods.,ham
I donno its in your genes or something,ham
Ok...,ham
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,ham
"Good stuff, will do.",ham
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,ham
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,spam
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,ham
Do you hide anythiing or keeping distance from me,ham
