email,target,email_spaced
"Subject: re : ashley baxter - review neil , i shall do the review with pleasure . vince neil davies @ enron 11 / 07 / 2000 01 : 37 pm to : vince j kaminski / hou / ect @ ect cc : subject : ashley baxter - review vince sorry i missed you off the list neil - - - - - - - - - - - - - - - - - - - - - - forwarded by neil davies / corp / enron on 11 / 07 / 2000 01 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - neil davies 11 / 07 / 2000 01 : 36 pm to : lara marie berry / corp / enron @ enron , marty chrisman / corp / enron @ enron , shelly jones / hou / ect @ ect , simone lewis / na / enron @ enron , beth perlman / hou / ect @ ect cc : subject : ashley baxter - review you have all been selected from reviewers for ashley . our hr pre ranking will take place on 14 november therefore i ' d be grateful if you could complete her review by the close of business on 13 november thanks for your help with this . neil",ham,"Subject: re : ashley baxter - review neil , i shall do the review with pleasure . vince neil davies @ enron 11 / 07 / 2000 01 : 37 pm to : vince j kaminski / hou / ect @ ect cc : subject : ashley baxter - review vince sorry i missed you off the list neil - - - - - - - - - - - - - - - - - - - - - - forwarded by neil davies / corp / enron on 11 / 07 / 2000 01 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - neil davies 11 / 07 / 2000 01 : 36 pm to : lara marie berry / corp / enron @ enron , marty chrisman / corp / enron @ enron , shelly jones / hou / ect @ ect , simone lewis / na / enron @ enron , beth perlman / hou / ect @ ect cc : subject : ashley baxter - review you have all been selected from reviewers for ashley . our hr pre ranking will take place on 14 november therefore i ' d be grateful if you could complete her review by the close of business on 13 november thanks for your help with this . neil"
"Subject: ' top law firm dear debbiee , legal services for less than a penny per day you can have a top law firm in your area produce a will for you , absolutely free , with your membership . unlimited legal consultations unlimited phone conversations traffic ticket defense contract document review letters and calls made on your behalf irs audit protection trial defense business family protection much more . . . why pay $ 200 or more an hour when you can get the same first rate service for less than $ 1 per day ? get your free information by clicking on the link below . click here for more information if you feel that you have received this offer in error , or if you wish to unsubscribe , please click here . [ pol : kj ) _ 8 j 7 bjk 9 ^ "" : } h & * tgobk 5 nkiys 5 ]",spam,"Subject: ' t o p law f irm de ar debbiee , l egal s e r v i c e s for l ess t h a n a p e n n y p e r day y o u can h a v e a t o p law fi rm in yo ur a rea produce a w i l l for y o u , a b s o l u t e l y fr ee , w i t h y o u r m e m b e r s h i p . unlim ited leg al consultations u n l i m i t e d pho ne conversations traffic ticket defense c ontract document re v iew letters and calls m ade on y o u r behalf irs audit p r o t e c t i o n t r i a l defense busin ess fami ly protect ion mu ch mo re . . . why p a y $ 200 or m o r e an ho ur wh en y o u can g e t the s a m e fi rst r a t e s e r v i c e for l e s s t h a n $ 1 p e r day ? g e t yo ur fr ee infor mation by clicking on the l ink b elow . c l i c k h e r e for mo re info rmation if y o u f eel t h a t y o u h a v e r e c e i v e d t h i s o f f e r in err or , or if y o u w i s h to u nsubscribe , plea se c l i c k h e r e . [ pol : kj ) _ 8 j 7 bjk 9 ^ "" : } h & * tgobk 5 nkiys 5 ]"
"Subject: account notice - suspicious activity dear valued customer , your bank has contacted us regarding some attempts of charges from your credit card via the ebay system . we have reasons to believe that you changed your registration information or that someone else has unauthorized access to your ebay account due to recent activity , including possible unauthorized listings placed on your account , we will require a second confirmation of your identity with us in order to allow us to investigate this matter further . your account is not suspended , but if in 48 hours after you receive this message your account is not confirmed we reserve the right to suspend your ebay registration . if you received this notice and you are not the authorized account holder , please be aware that it is in violation of ebay policy to represent oneself as another ebay user . such action may also be in violation of local , national , and / or international law . ebay is committed to assist law enforcement with any inquires related to attempts to misappropriate personal information with the intent to commit fraud or theft . information will be provided at the request of law enforcement agencies to ensure that perpetrators are prosecuted to the full extent of the law . to confirm your identity with us click here : after responding to the message , we ask that you allow at least 72 hours for the case to be investigated . emailing us before that time will result in delays . we apologize in advance for any inconvenience this may cause you and we would like to thank you for your cooperation as we review this matter . respectfully , trust and safety department ebay inc . http : / / www . ebay . com / this ebay notice was sent to you based on your ebay account preferences . if you would like to review your notification preferences for other types of communications , click here . if you would like to receive this email in text only , click here . as outlined in our user agreement , ebay will periodically send you information about site changes and enhancements . visit our privacy policy and user agreement if you have any questions . copyright 2005 ebay inc . all rights reserved . designated trademarks and brands are the property of their respective owners . ebay and the ebay logo are trademarks of ebay inc .",spam,"Subject: a c c o u n t no tice - suspicious a c t i v i t y de ar v a l u e d c u s t o m e r , y our ba nk has contacted us reg arding s o m e attem pts of charges f r o m y o u r c r e d i t c a r d v i a the e b a y sys tem . we ha ve reasons to belie ve th at y o u c h a n g e d y o u r r e g i s t r a t i o n in formation or t hat s o m e one el se has unauthorized acc ess to y our e b a y acc ount due to rec ent ac tivity , i n c luding p o s s i b l e unauthorized listings p laced on y o u r ac count , we w i l l r equire a s e c o n d c o n f i r m ation of y o u r i d e n t i t y w i t h us in or der to a llow us to investigate t h i s m a t t e r f u r t h e r . y o u r a ccount is not suspended , but if in 48 h ours aft er y o u r eceive t his m essage y o u r ac count is not confirmed we res erve the ri ght to susp end y o u r e bay registra tion . if y o u re ceived t his noti ce and y o u are not the au thorized ac count holder , p lease be awa re t h a t it is in violation of e b a y p o l i c y to re present oneself as an other eb ay u ser . s u c h a c t i o n may a lso be in violation of l o c a l , n ational , and / or i n t e r n a t i o n a l law . e b a y is c o m m i t t e d to a s s i s t law enforce ment w i t h any inquires r e l a t e d to a t t e m p t s to misappropriate p e r s o n a l informat ion w ith the in tent to comm it f raud or the ft . infor mation w i l l be p r o v i d e d at the requ est of law enforceme nt a g e n c i e s to ensu re t hat perpetrators are prosecuted to the f ull extent of the law . to conf irm y our iden tity w ith us cl ick h e r e : a fter responding to the m e s s a g e , we a s k th at y o u a l l ow at lea st 72 hou rs for the ca se to be investigated . emailing us b efore th at t ime w i l l resu lt in delays . we apo logize in advance for any i n c o n v e n i e n c e t his may c a u s e y o u and we w o u l d li ke to t hank y o u for y o u r c o o p e r a t i o n as we rev iew th is m atter . respectfully , t r u s t and s a f e ty departme nt e b a y i n c . h t t p : / / www . e bay . com / t h i s e bay n o t i c e was se nt to y o u b a s e d on y o u r e b a y ac count preferences . if y o u w o u l d l i k e to r e v i e w yo ur n o t i f i c a t i o n preferences for ot her typ es of communic ations , cli ck he re . if y o u wou ld l ike to r e c e i v e t h i s e m a i l in t e x t on ly , c l i c k he re . as outlined in o u r u ser agr eement , e b a y w i l l periodically s e n d y o u info rmation ab out s i t e c h a n g e s and enhancements . vi sit o u r p rivacy poli cy and u s e r a greement if y o u h a v e any q u e s t i o n s . cop yright 20 05 e b a y i n c . a l l r ights reser ved . designat ed trademar ks and b r a n d s are the property of the ir respective o w n e r s . e b a y and the e b a y l o g o are tra demarks of e b a y i n c ."
"Subject: save your money by getting an oem software ! need in software for your pc ? just visit our site , we might have what you need . . . best regards , kenia",spam,"Subject: sa ve y our m o n e y by g e t t i n g an oem s o f t w a r e ! n e e d in softw are for y o u r pc ? j u s t vi sit o u r s i t e , we m i g h t h ave w h a t y o u n e e d . . . be st re gards , kenia"
Subject: re : bruno repetto interview with enron corp . research group bruno repetto will be in the office on may 11 beginning at 1 : 00 pm . following is the interview schedule : vince kaminski 1 : 00 pm stinson gibner 1 : 30 pm grant masson 2 : 00 pm vasant shanbhogue 2 : 30 pm krishna krishnarao 3 : 00 pm zimin lu 3 : 30 pm tany tamarchenko 4 : 00 pm all interviews will be conducted in ebl 938 . the calendars that i have access to have already been marked . thanks ! shirley,ham,Subject: re : bruno repetto interview with enron corp . research group bruno repetto will be in the office on may 11 beginning at 1 : 00 pm . following is the interview schedule : vince kaminski 1 : 00 pm stinson gibner 1 : 30 pm grant masson 2 : 00 pm vasant shanbhogue 2 : 30 pm krishna krishnarao 3 : 00 pm zimin lu 3 : 30 pm tany tamarchenko 4 : 00 pm all interviews will be conducted in ebl 938 . the calendars that i have access to have already been marked . thanks ! shirley
"Subject: re : infocast ' s valuing electric power assets and companies : a real options perspective good morning , i am sorry , to hear that you will not be able to join us - would know of anybody else at enron who would possibly be interested in presenting at our conference ? thank you for your assistance in this matter - - - - - britta - - - - - - - - - original message - - - - - from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ] sent : thursday , april 13 , 2000 6 : 08 am to : brittab @ . com cc : vince j kaminski subject : re : infocast ' s valuing electric power assets and companies : a real options perspective britta , thanks for your message . i have several commitments at the time of the conference and have to decline with regret . vince "" britta bothe "" on 04 / 12 / 2000 03 : 52 : 46 pm please respond to to : cc : subject : infocast ' s valuing electric power assets and companies : a real options perspective dear mr . kaminsky , as i mentioned on your voice mail , infocast is going to host an ? valuing electric power assets and companies : a real options perspective ? conference to be held on july 31 - august 2 , 2000 , in chicago , il - i would like to explore your or your organization ' s possible participation at this event with you . this conference has been designed to bring together industry professionals , like you , to provide the latest details on a "" real options "" approach to electric power asset valuation . i have attached a draft program outline for your review . if you or someone else at your company is interested in presenting on one of the topics please let me know . i truly appreciate your taking the time to review the conference schedule and hope that you will consider participating . i am running behind schedule in finalizing this program . i will call you on tomorrow to follow up with you on this invitation . in the meantime , if you have any questions or suggestions , please do not hesitate to contact me at ( 818 ) 888 - 4445 , ext . 30 . i hope you can join us for this event . sincerely , britta bothe infocast conference manager ( see attached file : ea & cv , program outline , scenario 1 . doc )",ham,"Subject: re : infocast ' s valuing electric power assets and companies : a real options perspective good morning , i am sorry , to hear that you will not be able to join us - would know of anybody else at enron who would possibly be interested in presenting at our conference ? thank you for your assistance in this matter - - - - - britta - - - - - - - - - original message - - - - - from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ] sent : thursday , april 13 , 2000 6 : 08 am to : brittab @ . com cc : vince j kaminski subject : re : infocast ' s valuing electric power assets and companies : a real options perspective britta , thanks for your message . i have several commitments at the time of the conference and have to decline with regret . vince "" britta bothe "" on 04 / 12 / 2000 03 : 52 : 46 pm please respond to to : cc : subject : infocast ' s valuing electric power assets and companies : a real options perspective dear mr . kaminsky , as i mentioned on your voice mail , infocast is going to host an ? valuing electric power assets and companies : a real options perspective ? conference to be held on july 31 - august 2 , 2000 , in chicago , il - i would like to explore your or your organization ' s possible participation at this event with you . this conference has been designed to bring together industry professionals , like you , to provide the latest details on a "" real options "" approach to electric power asset valuation . i have attached a draft program outline for your review . if you or someone else at your company is interested in presenting on one of the topics please let me know . i truly appreciate your taking the time to review the conference schedule and hope that you will consider participating . i am running behind schedule in finalizing this program . i will call you on tomorrow to follow up with you on this invitation . in the meantime , if you have any questions or suggestions , please do not hesitate to contact me at ( 818 ) 888 - 4445 , ext . 30 . i hope you can join us for this event . sincerely , britta bothe infocast conference manager ( see attached file : ea & cv , program outline , scenario 1 . doc )"
"Subject: re : comments fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by rakesh bharati / na / enron on 03 / 27 / 2001 07 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - sheridan titman on 03 / 27 / 2001 06 : 46 : 31 pm to : rakesh . bharati @ enron . com cc : subject : re : comments rakesh : thanks for your input . they are quite useful for helping me clarify my own thinking . the following are my responses to your comments and clarifications . the * * ed paragraphs are from me and the others are from you . 1 . the money is being set aside to avoid negative values . it is not clear if you mean the values of the cash flow or the pv at the node . anyhow , we shall be setting aside money not just for that specific node but all nodes at that cross - section of time as the risk - free asset pays in all states of nature . this will have to be done every time there is a negative realization . thus , for the typical project we have , the value of risk capital may be extremely high , as we are not following a tail - based norm anymore . * * i agree that this is confusing and needs further refinement . i do this because i have some concerns about discounting negative cash flows , ( this is discussed in my first memo ) . this clearly provides a conservative estimate of firm value , and a measure of risk capital that is too high . from the perspective of evaluating the appropriate level of risk capital , it is sufficient that enough capital be employed so that the pv at each node is positive . also , one might want to set the level so that the pv is positive in say 98 % of all nodes . 2 . your memo appears to suggest that debt capacity is contingent on all values being positive . if so , we are only issuing risk - free debt . also , a project with a single negative value at each cross - section of time will not have a positive debt capacity . * * again , this is a very conservative initial estimate . when the model is refined , you probably want to define debt capacity so that the project defaults a certain percent of the time . 3 . it seems that our optimization argument is the discount rate , which is obtained in each step from the comparison investment ( by equating the variances ) . it is not clear if changing the discount rate will have such an effect on the project variance so as to lead to a global convergence . * * i am not assuming that the change in the discount rate has a major effect on volatility . in fact , i think the process requires only one iteration when the volatility is independent of the discount rate . again , the idea is that we calculate the volatility of the project ' s value calculated with an initial discount rate . using the calculated volatility and the stock of a comparison firm , calculate a more appropriate discount rate . if the volatility of the project ' s value is not affected by the change in discount rates then we are done . if , however , the change in discount rates changes volatility , then we may have to iterate . let me know if this makes sense . * * also , our project has a finite life and the market - based assets will have infinite lives . in the light of this fact , how will we define the relevant variance ? is it the spot variance of the returns of the comparison investment ? * * this is a good point . i was thinking in terms of the average variance , but this may not be correct . actually , we know that this is just an approximation and we need to think about whether or not it is a good approximation . typically , firms tend to ignore issues relating to the duration of their project cash flows when they determine discount rate , which clearly does not make sense . this requires some additional thought . * * 4 . finally , our criterion is to subtract from the average pv the investment and also the risk capital . setting risk capital to zero , this model closely resembles the intuitive present value criterion and endogenously determines the discount rate . * * this is correct . my goal was to come up with something that was closely related to what you are already doing but which gives you some insight into how to define risk capital and the appropriate discount rate . there are a number of ways that we can refine and improve this procedure . what we need to first consider is whether or not the basic approach makes sense for the kind of projects that you are evaluating . * * gas field case to facilitate your thinking , we are providing a gas field example below . we invest x million dollars to buy and develop a gas field . a profile of expected production and variance of the production per year is available from the engineers at the beginning . production will be autocorrelated , as the profile will shift up or down based on the actual gas reserves being more or less than the estimated reserves . we assume the life of the field to be 10 years with no salvage value . there are fixed and variable operating costs . it might be useful for you to think about applying the framework to this problem . * * this problem is probably pretty straightforward because it is unlikely that the cash flows will be negative once the gas field is producing . hence , there is no need to be concerned about risk capital ( other than the x million dollars to buy and develop the property ) . to value the property assuming all - equity financing we calculate the value process of the developed project and compare its volatility to a comparison investment whose value process is observable ( e . g . , a traded mlp ) . the risk - adjusted return of the comparison investment would then be used to discount the cash flows of the gas field . please note that this procedure requires relatively strong assumptions and calculating the risk - adjusted return on the comparison investment is not necessarily straightforward . * * let me know when you would like to discuss this . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * on another topic , is it possible for you to give me information about one case where enron bought or sold a base load power plant , where the purchaser financed the transaction with non - recourse debt . we would like the following information : 1 . the value of the power plant ( or purchase price ) 2 . the amount of debt financing and the terms of the debt contract . 3 . some information about the pricing of gas - power swaps and options . about a year ago i gave vince a paper which develops a pricing model for project debt . i don ' t think he thought that it could be implemented on the type of projects that enron finances . however , my coauthors would like to try applying the model for one case study . let me know when you want to discuss these issues . thanks , sheridan sheridan titman department of finance college of business administration university of texas austin , texas 78712 - 1179 512 - 232 - 2787 ( phone ) 512 - 471 - 5073 ( fax ) titman @ mail . utexas . edu",ham,"Subject: re : comments fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by rakesh bharati / na / enron on 03 / 27 / 2001 07 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - sheridan titman on 03 / 27 / 2001 06 : 46 : 31 pm to : rakesh . bharati @ enron . com cc : subject : re : comments rakesh : thanks for your input . they are quite useful for helping me clarify my own thinking . the following are my responses to your comments and clarifications . the * * ed paragraphs are from me and the others are from you . 1 . the money is being set aside to avoid negative values . it is not clear if you mean the values of the cash flow or the pv at the node . anyhow , we shall be setting aside money not just for that specific node but all nodes at that cross - section of time as the risk - free asset pays in all states of nature . this will have to be done every time there is a negative realization . thus , for the typical project we have , the value of risk capital may be extremely high , as we are not following a tail - based norm anymore . * * i agree that this is confusing and needs further refinement . i do this because i have some concerns about discounting negative cash flows , ( this is discussed in my first memo ) . this clearly provides a conservative estimate of firm value , and a measure of risk capital that is too high . from the perspective of evaluating the appropriate level of risk capital , it is sufficient that enough capital be employed so that the pv at each node is positive . also , one might want to set the level so that the pv is positive in say 98 % of all nodes . 2 . your memo appears to suggest that debt capacity is contingent on all values being positive . if so , we are only issuing risk - free debt . also , a project with a single negative value at each cross - section of time will not have a positive debt capacity . * * again , this is a very conservative initial estimate . when the model is refined , you probably want to define debt capacity so that the project defaults a certain percent of the time . 3 . it seems that our optimization argument is the discount rate , which is obtained in each step from the comparison investment ( by equating the variances ) . it is not clear if changing the discount rate will have such an effect on the project variance so as to lead to a global convergence . * * i am not assuming that the change in the discount rate has a major effect on volatility . in fact , i think the process requires only one iteration when the volatility is independent of the discount rate . again , the idea is that we calculate the volatility of the project ' s value calculated with an initial discount rate . using the calculated volatility and the stock of a comparison firm , calculate a more appropriate discount rate . if the volatility of the project ' s value is not affected by the change in discount rates then we are done . if , however , the change in discount rates changes volatility , then we may have to iterate . let me know if this makes sense . * * also , our project has a finite life and the market - based assets will have infinite lives . in the light of this fact , how will we define the relevant variance ? is it the spot variance of the returns of the comparison investment ? * * this is a good point . i was thinking in terms of the average variance , but this may not be correct . actually , we know that this is just an approximation and we need to think about whether or not it is a good approximation . typically , firms tend to ignore issues relating to the duration of their project cash flows when they determine discount rate , which clearly does not make sense . this requires some additional thought . * * 4 . finally , our criterion is to subtract from the average pv the investment and also the risk capital . setting risk capital to zero , this model closely resembles the intuitive present value criterion and endogenously determines the discount rate . * * this is correct . my goal was to come up with something that was closely related to what you are already doing but which gives you some insight into how to define risk capital and the appropriate discount rate . there are a number of ways that we can refine and improve this procedure . what we need to first consider is whether or not the basic approach makes sense for the kind of projects that you are evaluating . * * gas field case to facilitate your thinking , we are providing a gas field example below . we invest x million dollars to buy and develop a gas field . a profile of expected production and variance of the production per year is available from the engineers at the beginning . production will be autocorrelated , as the profile will shift up or down based on the actual gas reserves being more or less than the estimated reserves . we assume the life of the field to be 10 years with no salvage value . there are fixed and variable operating costs . it might be useful for you to think about applying the framework to this problem . * * this problem is probably pretty straightforward because it is unlikely that the cash flows will be negative once the gas field is producing . hence , there is no need to be concerned about risk capital ( other than the x million dollars to buy and develop the property ) . to value the property assuming all - equity financing we calculate the value process of the developed project and compare its volatility to a comparison investment whose value process is observable ( e . g . , a traded mlp ) . the risk - adjusted return of the comparison investment would then be used to discount the cash flows of the gas field . please note that this procedure requires relatively strong assumptions and calculating the risk - adjusted return on the comparison investment is not necessarily straightforward . * * let me know when you would like to discuss this . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * on another topic , is it possible for you to give me information about one case where enron bought or sold a base load power plant , where the purchaser financed the transaction with non - recourse debt . we would like the following information : 1 . the value of the power plant ( or purchase price ) 2 . the amount of debt financing and the terms of the debt contract . 3 . some information about the pricing of gas - power swaps and options . about a year ago i gave vince a paper which develops a pricing model for project debt . i don ' t think he thought that it could be implemented on the type of projects that enron finances . however , my coauthors would like to try applying the model for one case study . let me know when you want to discuss these issues . thanks , sheridan sheridan titman department of finance college of business administration university of texas austin , texas 78712 - 1179 512 - 232 - 2787 ( phone ) 512 - 471 - 5073 ( fax ) titman @ mail . utexas . edu"
"Subject: listo 319 isranir @ rice . edu , demianen @ rice . edu , tbal 93 @ yahoo . com , maue @ rice . edu , loughrid @ rice . edu , jblantonjr @ yahoo . com , gjohnson @ rice . edu , emchombo @ rice . edu , nazareth @ rice . edu , vanstone @ rice . edu , ganguzza @ rice . edu , nelsonb @ rice . edu , sssmith @ rice . edu , wheelock @ rice . edu , westmore @ rice . edu , gaudette @ rice . edu , otaylor @ rice . edu , dikeman @ rice . edu , jettke @ rice . edu , litton @ rice . edu , chilkina @ rice . edu , helms @ rice . edu , wankhade @ rice . edu , monfan @ rice . edu , kostya @ rice . edu , pcp @ rice . edu , yueguo @ rice . edu , nlwbio @ rice . edu , zhangn @ rice . edu , rishad @ rice . edu , yoshiura @ rice . edu , howard @ rice . edu , dayangd @ rice . edu , wuwei @ rice . edu , so @ rice . edu , wooddy @ rice . edu , lamas @ rice . edu , tbalestrery @ houston . rr . com , hingoran @ rice . edu , planck @ rice . edu",ham,"Subject: listo 319 isranir @ rice . edu , demianen @ rice . edu , tbal 93 @ yahoo . com , maue @ rice . edu , loughrid @ rice . edu , jblantonjr @ yahoo . com , gjohnson @ rice . edu , emchombo @ rice . edu , nazareth @ rice . edu , vanstone @ rice . edu , ganguzza @ rice . edu , nelsonb @ rice . edu , sssmith @ rice . edu , wheelock @ rice . edu , westmore @ rice . edu , gaudette @ rice . edu , otaylor @ rice . edu , dikeman @ rice . edu , jettke @ rice . edu , litton @ rice . edu , chilkina @ rice . edu , helms @ rice . edu , wankhade @ rice . edu , monfan @ rice . edu , kostya @ rice . edu , pcp @ rice . edu , yueguo @ rice . edu , nlwbio @ rice . edu , zhangn @ rice . edu , rishad @ rice . edu , yoshiura @ rice . edu , howard @ rice . edu , dayangd @ rice . edu , wuwei @ rice . edu , so @ rice . edu , wooddy @ rice . edu , lamas @ rice . edu , tbalestrery @ houston . rr . com , hingoran @ rice . edu , planck @ rice . edu"
"Subject: let ' s stop the mlm insanity ! still believe you can earn $ 100 , 000 fast in mlm ? get real ! get emm , a brand new system that replaces mlm with something that works ! start earning 1 , 000 ' s now ! up to $ 10 , 000 per week doing simple online tasks . free info - breakfree @ luxmail . com - type "" send emm info "" in the subject box . this message is sent in compliance of the proposed bill section 301 . per section 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 . further transmission to you by the sender of this e - mail may be stopped at no cost to you by sending a reply to : "" email address "" with the word remove in the subject line .",spam,"Subject: let ' s s t o p the m l m insanity ! s t i l l bel ieve y o u can e a r n $ 100 , 000 fa st in m l m ? g e t re al ! g e t emm , a b r a n d n e w sy stem t hat replaces m l m wi th somet hing t h a t w o r k s ! s t a r t earni ng 1 , 000 ' s n o w ! up to $ 10 , 000 p e r w eek d o i n g si mple on l i n e tasks . f r e e i n f o - breakfree @ luxmail . com - ty pe "" s end emm i nfo "" in the subject box . t h i s m e s s a g e is s e n t in co mpliance of the proposed bi ll s e c t i o n 301 . p e r sec tion 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 . fu rther transmission to y o u by the s e n d e r of t h i s e - m a i l may be stopped at no c o s t to y o u by s e n d i n g a r e p l y to : "" e m a i l a d d r e s s "" w ith the w o r d r e m o v e in the subject l i n e ."
"Subject: re : enron default swaps hi vince ! i got those notes . they should indeed be useful . the one from deutsche bank is especially helpful ! i am suppose to know this stuff , as i teach it ! sorry about the delayed billing . i have had trouble getting a bill from my excellent asistant , taichi hoshino , who has returned to goldman tokyo , and has not been able to get anything else done lately . i will try to get something out soon ! we had several energy people , from several companies , at our credit risk exec ed course last month . seems that credit risk and power risk go together these days ! warm regards , darrell on fri , 30 mar 2001 vince . j . kaminski @ enron . com wrote : > > darrell , > > i am sending you 2 technical notes on enron default swaps : i hope that they > will > be useful . i shall read the articles on weekend . i am curious if you > find these explanations satisfactory . > > we are very slow in preparing a number of technical documents > for you for model reviews . we still hope you will be able > to find some time to review our credit models ( for our london > credit trading ) and var and option pricing related models . > > also , please check your invoices . i still think we owe you money . > > > vince > ( see attached file : cds vs as . pdf ) ( see attached file : cdsstrat . pdf ) > > > > > darrell duffie on 03 / 28 / 2001 08 : 07 : 38 am > > to : vince j kaminski > cc : > subject : re : enron default swaps > > > > > vince : according to a bank of america > publication , your ( enron ) default swap spreads > are consistently trading about 80 > basis points wider than your asset swaps . > any idea of what is going on here ? > > thanks for any guidance , darrell > > > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ > darrell duffie > mail gsb stanford ca 94305 - 5015 usa > phone 650 723 1976 > fax 650 725 7979 > email duffie @ stanford . edu > web http : / / www . stanford . edu / ~ duffie / > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ > > > > darrell duffie mail gsb stanford ca 94305 - 5015 usa phone 650 723 1976 fax 650 725 7979 email duffie @ stanford . edu web http : / / www . stanford . edu / ~ duffie /",ham,"Subject: re : enron default swaps hi vince ! i got those notes . they should indeed be useful . the one from deutsche bank is especially helpful ! i am suppose to know this stuff , as i teach it ! sorry about the delayed billing . i have had trouble getting a bill from my excellent asistant , taichi hoshino , who has returned to goldman tokyo , and has not been able to get anything else done lately . i will try to get something out soon ! we had several energy people , from several companies , at our credit risk exec ed course last month . seems that credit risk and power risk go together these days ! warm regards , darrell on fri , 30 mar 2001 vince . j . kaminski @ enron . com wrote : > > darrell , > > i am sending you 2 technical notes on enron default swaps : i hope that they > will > be useful . i shall read the articles on weekend . i am curious if you > find these explanations satisfactory . > > we are very slow in preparing a number of technical documents > for you for model reviews . we still hope you will be able > to find some time to review our credit models ( for our london > credit trading ) and var and option pricing related models . > > also , please check your invoices . i still think we owe you money . > > > vince > ( see attached file : cds vs as . pdf ) ( see attached file : cdsstrat . pdf ) > > > > > darrell duffie on 03 / 28 / 2001 08 : 07 : 38 am > > to : vince j kaminski > cc : > subject : re : enron default swaps > > > > > vince : according to a bank of america > publication , your ( enron ) default swap spreads > are consistently trading about 80 > basis points wider than your asset swaps . > any idea of what is going on here ? > > thanks for any guidance , darrell > > > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ > darrell duffie > mail gsb stanford ca 94305 - 5015 usa > phone 650 723 1976 > fax 650 725 7979 > email duffie @ stanford . edu > web http : / / www . stanford . edu / ~ duffie / > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ > > > > darrell duffie mail gsb stanford ca 94305 - 5015 usa phone 650 723 1976 fax 650 725 7979 email duffie @ stanford . edu web http : / / www . stanford . edu / ~ duffie /"
"Subject: re : enterprise risk management jim , yes , i would be very interested . vince james l bouillion 01 / 17 / 2001 03 : 02 pm to : kevin kindall / corp / enron @ enron cc : jere c overdyke / hou / ect @ ect , vince j kaminski / hou / ect @ ect subject : enterprise risk management i had a meeting with willis ( insurance broker ) today and they advised that they have a computer analytics tool that can evaluate traditional exposures and express the risk as var . would you be interested in seeing the tool ?",ham,"Subject: re : enterprise risk management jim , yes , i would be very interested . vince james l bouillion 01 / 17 / 2001 03 : 02 pm to : kevin kindall / corp / enron @ enron cc : jere c overdyke / hou / ect @ ect , vince j kaminski / hou / ect @ ect subject : enterprise risk management i had a meeting with willis ( insurance broker ) today and they advised that they have a computer analytics tool that can evaluate traditional exposures and express the risk as var . would you be interested in seeing the tool ?"
"Subject: save your money by getting an oem software ! need in software for your pc ? just visit our site , we might have what you need . . . best regards , shiloh",spam,"Subject: sa ve yo ur mo ney by g e t t i n g an oem s o f t w a r e ! n eed in softw are for y our pc ? j u s t v i s i t o u r s ite , we mi ght h a v e wh at y o u n e e d . . . be st r e g a r d s , shiloh"
