original,adversarial_light,adversarial_medium,adversarial_heavy,target
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, 1.50 to rcv","FreeMsg Hey there darling it's been 3 w.3.3.k.'.$ now and no word back! I'd like some fun y.0.U up for it still? Tb ok! XxX std chgs t0 send, 1...5.0 to r.c.v","FreeMsg Hey th3r3 darling it's been 3 report week's now and no word back! I'd 1.1.k.3 some fun you up for it still? Tb ok! xxX std chgs to send, 1.50 t0 strategy rcv details","FreMsegH ey there darlnig 1T'$ been meeting 3 ewek's n0w an dno ✅ dtaaw ord back! I'd 11k3 some fun you up fro ✅ it $t111 ?bt 💼 o!k XxX std chgs tos end, 1....50 t0 r.c.v

Click here to unsubscribe",spam
They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?,They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?,They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?,They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham
Its like that hotel dusk game i think. You solve puzzles in a area thing,Its like that hotel dusk game i think. You solve puzzles in a area thing,Its like that hotel dusk game i think. You solve puzzles in a area thing,Its like that hotel dusk game i think. You solve puzzles in a area thing,ham
If i not meeting _ all rite then i'll go home lor. If _ dun feel like comin it's ok.,If i not meeting _ all rite then i'll go home lor. If _ dun feel like comin it's ok.,If i not meeting _ all rite then i'll go home lor. If _ dun feel like comin it's ok.,If i not meeting _ all rite then i'll go home lor. If _ dun feel like comin it's ok.,ham
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,ham
Dunno lei shd b driving lor cos i go sch 1 hr oni.,Dunno lei shd b driving lor cos i go sch 1 hr oni.,Dunno lei shd b driving lor cos i go sch 1 hr oni.,Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham
Ok leave no need to ask,Ok leave no need to ask,Ok leave no need to ask,Ok leave no need to ask,ham
Yes watching footie but worried we're going to blow it - Phil Neville?,Yes watching footie but worried we're going to blow it - Phil Neville?,Yes watching footie but worried we're going to blow it - Phil Neville?,Yes watching footie but worried we're going to blow it - Phil Neville?,ham
"Lol you forgot it eh ? Yes, I'll bring it in babe","Lol you forgot it eh ? Yes, I'll bring it in babe","Lol you forgot it eh ? Yes, I'll bring it in babe","Lol you forgot it eh ? Yes, I'll bring it in babe",ham
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already _,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already _,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already _,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already _,ham
Same as kallis dismissial in 2nd test:-).,Same as kallis dismissial in 2nd test:-).,Same as kallis dismissial in 2nd test:-).,Same as kallis dismissial in 2nd test:-).,ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(","Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(","Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(","Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham
Ok...,Ok...,Ok...,Ok...,ham
Did either of you have any idea's? Do you know of anyplaces doing something?,Did either of you have any idea's? Do you know of anyplaces doing something?,Did either of you have any idea's? Do you know of anyplaces doing something?,Did either of you have any idea's? Do you know of anyplaces doing something?,ham
3 pa but not selected.,3 pa but not selected.,3 pa but not selected.,3 pa but not selected.,ham
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,ham
"Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u","Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u","Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u","Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",ham
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham
aathi..where are you dear..,aathi..where are you dear..,aathi..where are you dear..,aathi..where are you dear..,ham
"URGENT! Your Mobile No was awarded a 2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate","URGENT! Your Mobile No was awarded a 2,000 Bonus Caller Prize on report 1/08/03! This is our 2nd attempt to contact YOU! Call business 0871-4719-523 B0X95QU BT National Rate","URGENT! details Your Mobile N0 was awarded a 2,000 Bonus C@113r Prize discussion on 1/08/03! details Th1$ 1$ 0Ur 2nd attempt to contact Y0u! Call 0871-4719-523 BOX95QU BT National Rate","💼 URGENT!Y uo rM0b11 3N0 was aawdred @2,000 Bonus Calelr Prize 0.n 💼 1/08/03! syste mThs iiso u rschedule 2nd attempt to contact YOU! 💰 Call 0871-7419-523 BXO95QU BT Natinoa lRate",spam
Uncle Abbey! Happy New Year. Abiola,Uncle Abbey! Happy New Year. Abiola,Uncle Abbey! Happy New Year. Abiola,Uncle Abbey! Happy New Year. Abiola,ham
Todays Voda numbers ending with 7634 are selected to receive a 350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,T.0.d.@.y.$ V.0.d.@ numbers ending with 7634 are selected discussion to receive a 350 reward. If you status have @ match please call 08712300220 client quoting claim code 7684 standard rates apply.,Todays Voda numbers ending meeting with 7634 @r3 team selected to receive a 350 r3w@rd. If you have a details match please call 08712300220 quoting claim code 7684 standard rates @pp1y.,Toadys cleitnV 0d@ numbers ending w1t hpln a7634 are eslectde t0 rc331v3 a 305 r.3.w..@R.D.. If 🚀 schedule y..0u 🎯 have a match lpeasec all 08712300220 qut01ng claim cod e7684 $t@nd@rd 🎯 r.@..t3. $apply.,spam
"Cool, I'll text you in a few","Cool, I'll text you in a few","Cool, I'll text you in a few","Cool, I'll text you in a few",ham
Going to take your babe out ?,Going to take your babe out ?,Going to take your babe out ?,Going to take your babe out ?,ham
Yay can't wait to party together!,Yay can't wait to party together!,Yay can't wait to party together!,Yay can't wait to party together!,ham
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits","Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits","Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits","Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",ham
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy","Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy","Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy","Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",ham
Dare i ask... Any luck with sorting out the car?,Dare i ask... Any luck with sorting out the car?,Dare i ask... Any luck with sorting out the car?,Dare i ask... Any luck with sorting out the car?,ham
";-( oh well, c u later",";-( oh well, c u later",";-( oh well, c u later",";-( oh well, c u later",ham
Its a part of checking IQ,Its a part of checking IQ,Its a part of checking IQ,Its a part of checking IQ,ham
Sure but since my parents will be working on Tuesday I don't really need a cover story,Sure but since my parents will be working on Tuesday I don't really need a cover story,Sure but since my parents will be working on Tuesday I don't really need a cover story,Sure but since my parents will be working on Tuesday I don't really need a cover story,ham
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.","I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.","I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.","I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham
Ho ho - big belly laugh! See ya tomo,Ho ho - big belly laugh! See ya tomo,Ho ho - big belly laugh! See ya tomo,Ho ho - big belly laugh! See ya tomo,ham
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!","New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!","New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!","New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham
Thx. All will be well in a few months,Thx. All will be well in a few months,Thx. All will be well in a few months,Thx. All will be well in a few months,ham
Also track down any lighters you can find,Also track down any lighters you can find,Also track down any lighters you can find,Also track down any lighters you can find,ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,Guess what! Somebody you know secretly fancies Y.0.u.! Wanna find out who 1t is? Give us @ call on 09065394514 From Landline DATEBox1282EssexCM61XN schedule 1.5.0.p./.m.1.n 18,Guess what! Somebody you know $3cr3t1y f.@.n.c.1.3.$ you! Wanna find 0ut who 1t is? Give us a details call update on 09065394514 From 1@nD11n3 DATEBox1282EssexCM61XN 150p/min 18,"Guess what!So 📈 mbeody you knows ecretly fanices you !daat 📈 aWnna f.1.n.d ou t.wh.0 it pudtae 1$? Giev us a callo n09065349514 From analsyis Landline ✅ DTAEBox1282EssexMC61XN1 50p/1nm 18

Best regards,
Your Team",spam
Dear reached railway. What happen to you,Dear reached railway. What happen to you,Dear reached railway. What happen to you,Dear reached railway. What happen to you,ham
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,ham
Lol ok. I'll snatch her purse too.,Lol ok. I'll snatch her purse too.,Lol ok. I'll snatch her purse too.,Lol ok. I'll snatch her purse too.,ham
"Just checked out, heading out to drop off my stuff now","Just checked out, heading out to drop off my stuff now","Just checked out, heading out to drop off my stuff now","Just checked out, heading out to drop off my stuff now",ham
Yup _ not comin :-(,Yup _ not comin :-(,Yup _ not comin :-(,Yup _ not comin :-(,ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,SMS AUCTION - A BRAND NEW Nokia 7250 is up report 4 auction today! Auction 1$ FREE 2 join & take part! Txt NOKIA to 86021 now! HG/$U1t3342/21@nd$ Row/W1J6HL,SMS client AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! discussion Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! information Hg/$u1T3342/21@nD$ Row/W1J6HL,"SMS AUCTINO - A B.R.@.nD. EN WNokia 7205 💼 isu p 4auction today! Acutio ni sFREE 2 join &t .@.k.3 part! Txt N0K1@ to 86021 status 💼 n0w! G/HSutie34/22Lands Row/1WJ6HL ifnormation

Click here to unsubscribe",spam
Yeah my usual guy's out of town but there're definitely people around I know,Yeah my usual guy's out of town but there're definitely people around I know,Yeah my usual guy's out of town but there're definitely people around I know,Yeah my usual guy's out of town but there're definitely people around I know,ham
Great. P diddy is my neighbor and comes for toothpaste every morning,Great. P diddy is my neighbor and comes for toothpaste every morning,Great. P diddy is my neighbor and comes for toothpaste every morning,Great. P diddy is my neighbor and comes for toothpaste every morning,ham
U guys never invite me anywhere :(,U guys never invite me anywhere :(,U guys never invite me anywhere :(,U guys never invite me anywhere :(,ham
I'm putting it on now. It should be ready for &lt;TIME&gt;,I'm putting it on now. It should be ready for &lt;TIME&gt;,I'm putting it on now. It should be ready for &lt;TIME&gt;,I'm putting it on now. It should be ready for &lt;TIME&gt;,ham
You have WON a guaranteed 1000 cash or a 2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,Y0u have WON a guaranteed 1000 cash or @ 2000 strategy prize. To claim y.r prize c@11 our customer client service representative on 08714712379 B3tW33n 10am-7pm Cost 10p,You h@v3 project WON a guaranteed 1000 cash 0r @ discussion 2000 prize. T.0 c1@1m yr prize call our customer details service r3pr3$3nt@t1v3 on report 08714712379 between 10am-7pm Cost 10p,"You eta mahve W0N analysisa guaarnteed 1000 C@$h or a 2000 🔥 Prz13. dtaeils To c@11my r prizec @11 projet cour customer service reprseentative 0n 08174713279 between 10@m-7pmC ost 10p

Best regards,
Your Team",spam
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,ham
In which place do you want da.,In which place do you want da.,In which place do you want da.,In which place do you want da.,ham
Dear umma she called me now :-),Dear umma she called me now :-),Dear umma she called me now :-),Dear umma she called me now :-),ham
Lol no. Just trying to make your day a little more interesting,Lol no. Just trying to make your day a little more interesting,Lol no. Just trying to make your day a little more interesting,Lol no. Just trying to make your day a little more interesting,ham
Anytime...,Anytime...,Anytime...,Anytime...,ham
Great. Never been better. Each day gives even more reasons to thank God,Great. Never been better. Each day gives even more reasons to thank God,Great. Never been better. Each day gives even more reasons to thank God,Great. Never been better. Each day gives even more reasons to thank God,ham
"Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later",ham
Ok enjoy . R u there in home.,Ok enjoy . R u there in home.,Ok enjoy . R u there in home.,Ok enjoy . R u there in home.,ham
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham
