email,target,email_spaced
"Subject: ciallis softabs onlly $ 3 . 99 ayfy ci - ialis softabs is better than pfizer viiagrra and normal ci - ialis because : - guaaraantees 36 hours lasting - safe to take , no side effects at all - boost and increase se - xual performance - haarder e - rectiions and quick recharge - proven and certified by experts and doctors - only $ 3 . 99 per tabs cllick heree : http : / / impactions . net / cs / ? ronn o - ut of mai - lling lisst : http : / / impactions . net / rm . php ? ronn qmira 5",spam,"Subject: ciallis softa bs onlly $ 3 . 99 ayfy ci - i a l i s sof t a b s is be tter t h a n pfizer viiagrra and n o r m a l ci - i a l i s beca use : - guaaraantees 36 h o u r s lasting - s afe to t ake , no s i d e e f f e c t s at a l l - b o o s t and i n c r e a s e se - xual performa nce - haarder e - rectiions and q u i c k recharge - p r o v e n and certified by experts and d o c t o r s - o n l y $ 3 . 99 p e r t a b s cllick heree : h t t p : / / impactions . n e t / cs / ? r o n n o - ut of mai - lling lisst : h ttp : / / impactions . n e t / rm . php ? r o n n qmira 5"
"Subject: last check darren , please review the names below and let me know if there are any other names that need to be added or subtracted from your group for prc purposes . thanks for your help , hgm sr . specialist ami chokshi stacey neuweiler",ham,"Subject: last check darren , please review the names below and let me know if there are any other names that need to be added or subtracted from your group for prc purposes . thanks for your help , hgm sr . specialist ami chokshi stacey neuweiler"
"Subject: cilco pathing - withdrawl and hplc transport pathing hey guys , just wanted to make known my concerns on this issue . while i agree that howard , robert and george needed to work on this together , i do not think that howard should have been the driving force behind this . once we left the meeting , they all convened on the 37 th floor and worked from howard ' s desk - with howard sitting down doing much of the work . i also think that the below e - mail should not have come from howard , but should have originated out of the logistics group . i understand that howard has prior scheduling experience , but he is not functioning in a scheduling role now and bascially took on that role in getting this set up correctly . he too had to sit down and try to figure out what needed to be done and set everything up correctly ( ? ) . in my opinion this is a kudoo for howard for stepping up , but i am concerned at the role that he played . team effort is important and it ' s what we all want between our groups , but i want to ensure that everyone does their fair share and expectations are appropriately placed . let me know what you both think . thanks ! - - - - - - - - - - - - - - - - - - - - - - forwarded by rita wynne / hou / ect on 02 / 22 / 2000 01 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - howard b camp 02 / 17 / 2000 05 : 55 pm to : aimee lannou / hou / ect @ ect cc : fred boas / hou / ect @ ect , robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect , gregory steagall / hou / ect @ ect , daren j farmer / hou / ect @ ect , george grant / hou / ect @ ect , kenny j soignet / hou / ect @ ect , rita wynne / hou / ect @ ect subject : cilco pathing - withdrawl and hplc transport pathing cilco needs to be pathed the following way on a withdrawl day or month the pathing that was done for december 1999 and january 2000 worked . source path destination 012 - 27049 - 05 - 001 / stg / f 012 - 27049 - 05 - 001 firm storage external bammel - meter 56 l storage account meter 56 must be attached to this pool external bammel - meter 56 012 - 27049 - 02 - 001 transport 012 - 27049 - 02 - 001 / transport / i / 1 / e meter 56 must be attached transport imbalance the hplc transport in or out of storage should be pathed as follows injection source path destination 012 - 41500 - 02 - 015 / transport / i / 1 / e 012 - 41500 - 02 - 015 external bammel - meter 57 transport imbalance meter 57 must be attached to this pool withdrawl external bammel - meter 57 012 - 41500 - 02 - 015 012 - 41500 - 02 - 015 / transport / i / 1 / e meter 57 must be attached to this pool transport imbalance",ham,"Subject: cilco pathing - withdrawl and hplc transport pathing hey guys , just wanted to make known my concerns on this issue . while i agree that howard , robert and george needed to work on this together , i do not think that howard should have been the driving force behind this . once we left the meeting , they all convened on the 37 th floor and worked from howard ' s desk - with howard sitting down doing much of the work . i also think that the below e - mail should not have come from howard , but should have originated out of the logistics group . i understand that howard has prior scheduling experience , but he is not functioning in a scheduling role now and bascially took on that role in getting this set up correctly . he too had to sit down and try to figure out what needed to be done and set everything up correctly ( ? ) . in my opinion this is a kudoo for howard for stepping up , but i am concerned at the role that he played . team effort is important and it ' s what we all want between our groups , but i want to ensure that everyone does their fair share and expectations are appropriately placed . let me know what you both think . thanks ! - - - - - - - - - - - - - - - - - - - - - - forwarded by rita wynne / hou / ect on 02 / 22 / 2000 01 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - howard b camp 02 / 17 / 2000 05 : 55 pm to : aimee lannou / hou / ect @ ect cc : fred boas / hou / ect @ ect , robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect , gregory steagall / hou / ect @ ect , daren j farmer / hou / ect @ ect , george grant / hou / ect @ ect , kenny j soignet / hou / ect @ ect , rita wynne / hou / ect @ ect subject : cilco pathing - withdrawl and hplc transport pathing cilco needs to be pathed the following way on a withdrawl day or month the pathing that was done for december 1999 and january 2000 worked . source path destination 012 - 27049 - 05 - 001 / stg / f 012 - 27049 - 05 - 001 firm storage external bammel - meter 56 l storage account meter 56 must be attached to this pool external bammel - meter 56 012 - 27049 - 02 - 001 transport 012 - 27049 - 02 - 001 / transport / i / 1 / e meter 56 must be attached transport imbalance the hplc transport in or out of storage should be pathed as follows injection source path destination 012 - 41500 - 02 - 015 / transport / i / 1 / e 012 - 41500 - 02 - 015 external bammel - meter 57 transport imbalance meter 57 must be attached to this pool withdrawl external bammel - meter 57 012 - 41500 - 02 - 015 012 - 41500 - 02 - 015 / transport / i / 1 / e meter 57 must be attached to this pool transport imbalance"
"Subject: gorons thought y ' all might find this amusing . - - - - - - - - - - - - - - - - - - - - - - forwarded by steve venturatos / hou / ect on 10 / 19 / 2000 02 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : kelly lombardi @ enron 10 / 17 / 2000 06 : 34 pm to : cyndie balfour - flanagan / corp / enron @ enron , steve venturatos / hou / ect @ ect cc : subject : gorons don ' t know who you ' re voting for , but here some things you might want to consider - what is a goron 1 . gorons sincerely believe that vice president gore is a true environmentalist , when he has an environmental disaster on his own farm : a polluting zinc mine , from which he received $ 500 , 000 of income last year . 2 . gorons likewise believe that the vp is antismoking and anti - tobacco when he has operated a tobacco farm for decades and accepted government subsidies . 3 . gorons truly believe that gore is a vietnam war hero , when in fact he was placed by family influence in a "" cushy "" correspondent ' s job and the only action he saw was that of his brownie camera ! ( and his bong ) 4 . gorons actually believe that mr . gore is justified in illegally raising political funds from the office of the vp , simply because the vanderbilt law educated vp claims he was ignorant of the illegality . 5 . gorons further believe that it was ok for al to accept large sums of political money from china through buddhist monks who had taken vows of poverty , since he again claimed ignorance . 6 . gorons also believe that the man who claimed to "" invent the internet "" would be so computationally ignorant that he could lose weeks of potentially incriminating e - mail ! 7 . gorons , incredibly , believe gore ' s claim that he and tipper were the models for the book and movie , "" love story "" even though the book ' s author , erich segal , says not . 8 . gorons , amazingly , believe that gore will be the consumer ' s champion against high gasoline prices although gore holds a million dollars in occidental petroleum stock . 9 . gorons applaud mr . lieberman ' s open rejection of president clinton ' s immorality , but believe it was fine for mr . gore to remain silent on the subject , while simultaneously declaring mr . clinton "" one of the greatest presidents of our history . "" 10 . gorons believe that al gore is an effective leader , when they won ' t bother to look at his record as a tennessee senator , a record so ineffective that it has led to the election of republicans as both of tennessee ' s senators ! 11 . gorons hold the belief that gore is a compassionate man who will be the working man ' s friend , in spite of the eviction notice he served to the poor family who complained about the conditions of the run down slum house that he was renting to them . cautionary note : medical researchers acknowledge that gorons are generally harmless , except when allowed into a voting booth . there , unfortunately , overcome by their gullibility syndrome , they are apt to actually vote for gore ! they should be carefully protected from their ailment , since it may be harmful to their well - being , yours , mine and that of the usa . therefore , please , heed the surgeon general ' s warning , reach out to aid the gorons in overcoming the syndrome , and , please , pass this on to your normal friends , who might also know gorons who need immediate treatment .",ham,"Subject: gorons thought y ' all might find this amusing . - - - - - - - - - - - - - - - - - - - - - - forwarded by steve venturatos / hou / ect on 10 / 19 / 2000 02 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : kelly lombardi @ enron 10 / 17 / 2000 06 : 34 pm to : cyndie balfour - flanagan / corp / enron @ enron , steve venturatos / hou / ect @ ect cc : subject : gorons don ' t know who you ' re voting for , but here some things you might want to consider - what is a goron 1 . gorons sincerely believe that vice president gore is a true environmentalist , when he has an environmental disaster on his own farm : a polluting zinc mine , from which he received $ 500 , 000 of income last year . 2 . gorons likewise believe that the vp is antismoking and anti - tobacco when he has operated a tobacco farm for decades and accepted government subsidies . 3 . gorons truly believe that gore is a vietnam war hero , when in fact he was placed by family influence in a "" cushy "" correspondent ' s job and the only action he saw was that of his brownie camera ! ( and his bong ) 4 . gorons actually believe that mr . gore is justified in illegally raising political funds from the office of the vp , simply because the vanderbilt law educated vp claims he was ignorant of the illegality . 5 . gorons further believe that it was ok for al to accept large sums of political money from china through buddhist monks who had taken vows of poverty , since he again claimed ignorance . 6 . gorons also believe that the man who claimed to "" invent the internet "" would be so computationally ignorant that he could lose weeks of potentially incriminating e - mail ! 7 . gorons , incredibly , believe gore ' s claim that he and tipper were the models for the book and movie , "" love story "" even though the book ' s author , erich segal , says not . 8 . gorons , amazingly , believe that gore will be the consumer ' s champion against high gasoline prices although gore holds a million dollars in occidental petroleum stock . 9 . gorons applaud mr . lieberman ' s open rejection of president clinton ' s immorality , but believe it was fine for mr . gore to remain silent on the subject , while simultaneously declaring mr . clinton "" one of the greatest presidents of our history . "" 10 . gorons believe that al gore is an effective leader , when they won ' t bother to look at his record as a tennessee senator , a record so ineffective that it has led to the election of republicans as both of tennessee ' s senators ! 11 . gorons hold the belief that gore is a compassionate man who will be the working man ' s friend , in spite of the eviction notice he served to the poor family who complained about the conditions of the run down slum house that he was renting to them . cautionary note : medical researchers acknowledge that gorons are generally harmless , except when allowed into a voting booth . there , unfortunately , overcome by their gullibility syndrome , they are apt to actually vote for gore ! they should be carefully protected from their ailment , since it may be harmful to their well - being , yours , mine and that of the usa . therefore , please , heed the surgeon general ' s warning , reach out to aid the gorons in overcoming the syndrome , and , please , pass this on to your normal friends , who might also know gorons who need immediate treatment ."
Subject: everyone need this gwpfx highest quality medds at lowest price v - codin - 65 . 00 valliuum - 75 . 00 vi graa - 70 . 00 cai llis - 85 . 00 codeinne - 65 . 00 xa naax - 96 . 00 le vittra - 99 . 00 all orderrs are delivered by fedex with full tracking 24 / 7 . satisfactiionnss guaaranteeed . . . rpuxf,spam,Subject: ev eryone ne ed th is gwpfx h ighest q u a l i t y medds at l o w e s t p r i c e v - codin - 65 . 00 valliuum - 75 . 00 vi graa - 70 . 00 cai llis - 85 . 00 codeinne - 65 . 00 xa naax - 96 . 00 le vittra - 99 . 00 a l l orderrs are delivered by fe dex w i t h f ull t r a c k i n g 24 / 7 . satisfactiionnss guaaranteeed . . . rpuxf
"Subject: re : spinnaker exploration company , l . l . c . n . padre is . block 883 l offshore kleberg county , texas contract 96047295 , meter 098 - 9862 ( 098 - 9848 platform ) george , the texas general land office transport volume is in pops for may nominated at 4 , 800 / d . deal # 535132 was initially set up as a wellhead purchase from texas general land office . the transport volume of 4 , 800 / d comprises approximately 22 % of the total volume nominated at the meter . bob enron north america corp . from : george weissman 05 / 02 / 2001 02 : 38 pm to : robert cotten / hou / ect @ ect cc : daren j farmer / hou / ect , brian m riley / hou / ect @ ect , melissa graves / hou / ect , mike morris / corp / enron @ enron , gerald lofton / hou / ect @ ect subject : spinnaker exploration company , l . l . c . n . padre is . block 883 l offshore kleberg county , texas contract 96047295 , meter 098 - 9862 ( 098 - 9848 platform ) bob , we currently have a total of 16 . 817 mmbtu / d nominated for purchases at meter 098 - 9862 as follows : spinnaker exploration company , l . l . c sit 379424 5 , 886 / d 27 % ranger oil company sit 533410 5 , 886 / d 27 % the houston exploration company sit 535119 5 , 045 / d 23 % it appears that the texas general land office transport volume is not properly included in sitara for may - see deal 535132 , which shows 0 as the expectted volume . texas glo has historically transported about 23 % of the gas at the n . padre is . block 883 l . once it starts flowing , the incremental 10 , 000 mmbtu / d should be allocated to the deals mentioned above based on the proportions shown above . george 713 . 571 . 9159 - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 02 / 2001 01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : vance l taylor / enron @ enronxgate on 05 / 02 / 2001 01 : 51 pm to : george weissman / hou / ect @ ect cc : subject : fw : npi 883 additional volume next week fyi , thanks , vlt - - - - - original message - - - - - from : sweeney , christy sent : wednesday , may 02 , 2001 10 : 56 am to : vance l taylor / hou / ect @ enron subject : npi 883 additional volume next week - - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on 05 / 02 / 2001 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - - billyoung 3 @ aol . com on 05 / 02 / 2001 10 : 16 : 43 am to : christine . marcus @ glo . state . tx . us , tjones @ spinexp . com cc : llipperdt @ houstonexp . com , patb @ cnrl . com , christy . sweeney @ enron . com subject : npi 883 additional volume next week christine - spinnaker expects to gradually increase the flow rate at npi 883 by 10 mmcfd mmcfd commencing next week .",ham,"Subject: re : spinnaker exploration company , l . l . c . n . padre is . block 883 l offshore kleberg county , texas contract 96047295 , meter 098 - 9862 ( 098 - 9848 platform ) george , the texas general land office transport volume is in pops for may nominated at 4 , 800 / d . deal # 535132 was initially set up as a wellhead purchase from texas general land office . the transport volume of 4 , 800 / d comprises approximately 22 % of the total volume nominated at the meter . bob enron north america corp . from : george weissman 05 / 02 / 2001 02 : 38 pm to : robert cotten / hou / ect @ ect cc : daren j farmer / hou / ect , brian m riley / hou / ect @ ect , melissa graves / hou / ect , mike morris / corp / enron @ enron , gerald lofton / hou / ect @ ect subject : spinnaker exploration company , l . l . c . n . padre is . block 883 l offshore kleberg county , texas contract 96047295 , meter 098 - 9862 ( 098 - 9848 platform ) bob , we currently have a total of 16 . 817 mmbtu / d nominated for purchases at meter 098 - 9862 as follows : spinnaker exploration company , l . l . c sit 379424 5 , 886 / d 27 % ranger oil company sit 533410 5 , 886 / d 27 % the houston exploration company sit 535119 5 , 045 / d 23 % it appears that the texas general land office transport volume is not properly included in sitara for may - see deal 535132 , which shows 0 as the expectted volume . texas glo has historically transported about 23 % of the gas at the n . padre is . block 883 l . once it starts flowing , the incremental 10 , 000 mmbtu / d should be allocated to the deals mentioned above based on the proportions shown above . george 713 . 571 . 9159 - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 02 / 2001 01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : vance l taylor / enron @ enronxgate on 05 / 02 / 2001 01 : 51 pm to : george weissman / hou / ect @ ect cc : subject : fw : npi 883 additional volume next week fyi , thanks , vlt - - - - - original message - - - - - from : sweeney , christy sent : wednesday , may 02 , 2001 10 : 56 am to : vance l taylor / hou / ect @ enron subject : npi 883 additional volume next week - - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on 05 / 02 / 2001 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - - billyoung 3 @ aol . com on 05 / 02 / 2001 10 : 16 : 43 am to : christine . marcus @ glo . state . tx . us , tjones @ spinexp . com cc : llipperdt @ houstonexp . com , patb @ cnrl . com , christy . sweeney @ enron . com subject : npi 883 additional volume next week christine - spinnaker expects to gradually increase the flow rate at npi 883 by 10 mmcfd mmcfd commencing next week ."
"Subject: revised june avails . - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 26 / 2000 05 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 05 / 26 / 2000 05 : 06 : 05 pm to : cc : subject : revised june avails . the attached reflects changes to the carthage ( exxon ) piece and the hi 140 . steve - enronavailso 600 revised 3 . xls",ham,"Subject: revised june avails . - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 26 / 2000 05 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 05 / 26 / 2000 05 : 06 : 05 pm to : cc : subject : revised june avails . the attached reflects changes to the carthage ( exxon ) piece and the hi 140 . steve - enronavailso 600 revised 3 . xls"
"Subject: fwd : everything here . + xanax + _ va + l + ium # vlagr @ ) f ' ioric 3 t ; : soma : ' pnte . r . min rdi 7 h our physicians specialize in consulting with privacy - minded individuals and prescribing popular medications , without the hassle of traditional office visits . we ship the following : , valiu . m . x / ana / x ^ : soma : ^ p / n / termin = ativ @ ` n plus : p @ xi ' l , bus . p @ r , a . dip & x , iona * min , m 3 ri ' dia , x 3 nic : a | , ambi 3 ` n , sonat . a , fl 3 x ' eril , ce | 3 : brex , fi ' 0 ric 3 t , tram @ do : | , uit ' r @ m , l 3 vit ` ra , p . rop 3 cia , ac . yc | 0 vir , p . roz @ c most trusted name brands . best prices here .",spam,"Subject: fwd : e v e r y t h i n g h e r e . + x a n a x + _ va + l + ium # vlagr @ ) f ' ioric 3 t ; : s oma : ' pnte . r . min rdi 7 h o u r physicians specialize in consulting w i t h p rivacy - minded individuals and prescribing p opular medicati ons , wit hout the has sle of traditional offi ce visits . we s h i p the f o l l o w i n g : , valiu . m . x / ana / x ^ : so ma : ^ p / n / termin = ativ @ ` n pl us : p @ xi ' l , bus . p @ r , a . dip & x , iona * min , m 3 ri ' dia , x 3 nic : a | , ambi 3 ` n , sonat . a , fl 3 x ' eril , ce | 3 : brex , fi ' 0 ric 3 t , tram @ do : | , uit ' r @ m , l 3 vit ` ra , p . rop 3 cia , ac . yc | 0 vir , p . roz @ c mo st trusted n ame brands . b e s t p r i c e s he re ."
"Subject: daren , the firm trading waha book has been set up as an internal counterparty for desk - to - desk trading on enrononline . the following user id and password will give you access to live prices on the web - site http : / / www . enrononline . com . user id : adm 77525 password : welcome ! ( note these are case sensitive ) please keep your user id and password secure as this allows you to transact on enrononline . contact the helpdesk at x 34357 if you have any questions or problems gaining access with this id . thanks , stephanie x 33465",ham,"Subject: daren , the firm trading waha book has been set up as an internal counterparty for desk - to - desk trading on enrononline . the following user id and password will give you access to live prices on the web - site http : / / www . enrononline . com . user id : adm 77525 password : welcome ! ( note these are case sensitive ) please keep your user id and password secure as this allows you to transact on enrononline . contact the helpdesk at x 34357 if you have any questions or problems gaining access with this id . thanks , stephanie x 33465"
"Subject: trv notification : ( waha - 06 / 21 / 2001 ) the report named : waha , published as of 06 / 21 / 2001 is now available for viewing on the website .",ham,"Subject: trv notification : ( waha - 06 / 21 / 2001 ) the report named : waha , published as of 06 / 21 / 2001 is now available for viewing on the website ."
