email,target
"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
daren ,
the above mentioned meter is on stranger ' s for the entire month of jan .
2000 . there is a deal ticket applicable to this meter from jan . 21 st thru
the 31 st . is it o . k . for volume management to apply volumes from the 21 st
thru the 31 st to the 215 ?
i don ' t know what kind of issues was associated with this deal .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 03 / 2000 05 : 00 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at
this meter . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 04 / 03 / 2000 10 : 00 am
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita , have you found out any further information about this meter . encina
still beleives that we owe them for this gas .
thanks , stephanie ( 3 - 6004 )
anita luong
03 / 03 / 2000 02 : 11 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
i see that the gas at this meter is allocated to "" stranger ' s "" in pops .
stephanie gomes in settlement thinks that this could be encina ' s gas . i see
in sitara that deal 152638 is only valid from the 21 st - 31 st . can you
please take a look .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 03 / 03 / 2000 01 : 34 pm
to : anita luong / hou / ect @ ect
cc : charlene richmond / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
hey anita ,
for meter # 0986725 , 1 / 00 production , i am showing per meter statement that
41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not
been allocated yet . could you let me know what the deal is on the meter .
thanks , stephanie ( 3 - 6004 )",ham
"Subject: enron / hpl actuals for june 20 , 2000
teco tap 120 . 000 / hpl iferc ; 30 . 000 / enron
ls hpl lsk ic 30 . 000 / enron",ham
"Subject: indicter quintus trump verse
hi ulysses ,
lowest price available for viagra is here .
yesenia carlisle
diathesis perverse basemen diebold persuasion pooch chalcedony tie balinese craze rally paramilitary cholesterol mitt solicit tehran troika escapee certificate christendom escherichia opossum relate .
axon efferent yellow bundoora begetting leo carey motor brucellosis d ' oeuvre electrophoresis transcribe .
statistician hoyden hesitater anglophobia contaminant afford radcliffe tubule benton soup cutesy fourier classificatory kahn lady revenge administrate debate blastula sorrel sulfate affidavit melodrama reel positron colza puckish amplify bangle plethora .
milan torrent pirogue milton radices daytona flashlight betelgeuse geography descartes concomitant alba explode diet specific watkins emil gown recurrent windowpane ben plump .
webb daredevil harlan kirov alfresco motor pasteup factual brake gus conferrable gentleman like workman incommunicable cramer litigious analytic pander desmond periclean astm spartan board punk bedridden erotica thoroughfare stopcock .
",spam
"Subject: txu imbalance
daren , i wanted to check with you on the current status of the of txu pipeline imbalance for tenaska iv . i noticed on the july statement i just received that the imbalance was at 125 , 374 mmbtu . i am not sure if you have been told , but enron recently entered into a sale agreement with el paso to sale our interests in this plant by the end of september . talking with rick hill , he did not want to have a large imbalance liability with the pipeline at the end of september . do you think this imbalance will be significantly resolved by the end of the month ? you can call me at 3 - 7280 if you have any questions . thanks .
james",ham
"Subject: gas management agreement
attached is the red lined draft of the gas management agreement with the
changes we discussed . please review and give me your comments . if you can
supply any of the needed notice info in section 8 please let me know - - -",ham
"Subject: hello
we are offering 100 % free lifetime memberships to our reality porn ! this is for advertising and marketing purposes
take away
",spam
"Subject: hey - both of you guys did a great job on janet ' s deal . the pricing was done
correctly . the swing i wasn ' t aware of , but 5000 + - per month is not a big
deal . the problem was that offers didn ' t get stood on .",ham
"Subject: hpl nom for april 25 , 2001
( see attached file : hplno 425 . xls )
- hplno 425 . xls",ham
"Subject: eastrans nomination change effective 9 / 8 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy for 9 / 8 / 00
the redeliveries will be 0 as well .
the over - delivery quantity for the fuels cotton valley gas will be valued per
paragraph 3 of the contract price ( per mmbtu ) section in the transaction
agreement .",ham
"Subject: ces meeting minutes - january 18 , 2000 - ena obligations to ces
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 31 / 2000
03 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : linda s bryan @ ect 01 / 20 / 2000 02 : 19 pm
to : jeffrey t hodge / hou / ect @ ect , mary solmonson / hou / ect @ ect , tricia
bowen / hou / ect @ ect , ami chokshi / corp / enron @ enron , stephanie sever / hou / ect @ ect ,
dana daigle / corp / enron @ enron , marlene hilliard / hou / ect @ ect , edward
terry / hou / ect @ ect , faye ellis / hou / ect @ ect , sylvia a campos / hou / ect @ ect ,
connie sutton / hou / ect @ ect , mary g gosnell / hou / ect @ ect , scott
mills / hou / ect @ ect , victor lamadrid / hou / ect @ ect , katherine l
kelly / hou / ect @ ect , irena d hogan / hou / ect @ ect , mark friedman / hou / ect @ ect
cc :
subject : ces meeting minutes - january 18 , 2000
attached are the minutes for the ces meeting that was held on monday , january
18 , 2000 .",ham
"Subject: enron / hpl actuals for december 7 , 2000
teco tap 10 . 000 / enron ; 15 . 208 / hpl iferc ; 50 . 625 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron",ham
"Subject: homeowners - get more money in your pocket . here is how !
free mortgage quote !
- - - - - - - - - - - - - - - - - - - - - - - - -
there are over 89 , 000 mortgage companies in the u . s . , which means the process of finding the best loan for you can be a very difficult one . let us do the hard work for you !
simply spend 2 minutes filling out a short form , press the submit button , and we take it from there . . . finding the best deals possible , and getting the lenders to contact you ! it ' s short , it ' s simple , it ' s free , and it will save you thousands of dollars !
click here for your free quote
if you would believe you received this email in error , or never subscribed to great weekly offers you may unsubscribe by clicking here .",spam
"Subject: smal | stock oppurtunities - their shooting
haley ,
techlite , inc . ( 0 tcbb : thlt )
joint venture agreement with anticipated $ 3 - 5 mi | | ion
of new business ( source : news 11 / 3 o / 04 )
shares outstanding : 10 , 994 , 910 ( source : loq 8 / 19 / 04 )
current price : $ . 54
a massive pr campaign is underway on this stock . some of these smal | stocks are absoiuteiy fiying , as many of you know . while past performance is n e v e r indicative of future resuits , this one traded at $ . 9 o back on november 11 th . wil | thlt bounce back ? is it a w i n ning trade from here ?
reasons to consider thlt ( source : recent press reieases )
1 ) techlite subsidiary , keystone , reaches agreement with redi - controis to market oam purger in greater china
2 ) techlite can reduce corporate electrica | usage up to 50 percent
3 ) techlite , inc . reaches distribution agreement with frigi - tech internationa | , inc . of houston , texas
4 ) techlite signs joint venture agreement with anticipated $ 3 - 5 million of new business
about techlite inc . ( source : news january 7 , 2 oo 5 )
techlite inc . is a nationa | energy service company . in 2004 techlite entered its 12 th year in the design and insta | | ation of energy - efficient and epa - compliant | ighting upgrades encompassing the vast number and variety of existing | ighting systems . the magazine electrical contractor has described the | ighting retrofit business as the market of the decade . customers include power utility energy service companies ( escos ) , as we | | as the education , heaithcare , commercial , industrial , and government markets . industry experts estimate the size of the market at approximately three biliion lighting fixtures , creating a potential $ 100 biilion nationa | | ighting retrofit industry . techlite aiso offers new energy - efficient light fixtures for new construction , | ong - term service and maintenance contracts for customer lighting systems , and other state - of - the - art energy reduction products and services for air conditioning systems .
watch this stock tuesday . can it put some short term money in your pocket ? if you think so , consider trading some for your account . good luck .
certain statements in this news reiease may contain forward - | ooking information within the meaning of rule 175 under the securities act of 1933 and rule 3 b - 6 under the securities exchange act of 1934 , and are subject to the safe harbor created by those ruies . ail statements , other than statements of fact , included in this reiease , inciuding , without limitation , statements regarding potential future pians and objectives of the companies , are forward - looking statements that involve risks and uncertainties . there can be no assurance that such statements wiil prove to be accurate and actual resuits and future events couid differ materia | | y from those anticipated in such statements . as with many microcap stocks , todays company has additional risk factors worth noting . the company has a going concern opinion from its auditor , a large accumuiated deficit , a | arge negative net worth , a reliance on | oans from officers to pay expenses , nominal revenue in its most recent quarter , officers have personaliy guaranteeed company debt , tax liens for unpaid federal and state taxes , is a defendant in two lawsuits , has a nomina | cash position and the need to raise capital . a faiiure to raise capital couid cause the company to go out of business . these risks and others are more fuily detaiied in the companys sec fiiings . we strongly urge you to review them before you invest . the publisher of this newsletter does not represent that the information contained in this message states a | | material facts or does not omit a materia | fact necessary to make the statements therein not misieading . read the compay ' s sec fiiings before you invest . al | information provided within this pubiication pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises ail readers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this publication . none of the materia | within this report shail be construed as any kind of investment advice or soiicitation . many of these companies are on the verge of bankruptcy . you can lose all your money by investing in this stock . the publisher of this newsietter is not a registered investment expert . subscribers should not view information herein as lega | , tax , accounting or investment advice . any reference to past performances of companies are specially seiected to be referenced based on the favorabie performance of these companies . you wouid need perfect timing to acheive the resuits in the exampies given . there can be no assurance of that happening . remember , as aiways , past performance is not indicative of future resuits and a thorough due diligence effort , including a review of a companys filings , shouid be completed prior to investing . in compliance with the securities act of 1933 , sectionl 7 b , the pubiisher of this newsletter discioses the receipt of fourteen thousand do | | ars from a third party , not an officer , director or affiliate sharehoider of the company for the circulation of this report . the party that paid us has a position in the stock they will sel | at anytime without notice . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid pubiication and is not without bias . ail factual information in this report was gathered from public sources , inciuding but not | imited to company websites , sec fiiings and company press releases . the publisher of this newsletter believes this information to be reiiable but can make no assurance as to its accuracy or compieteness . use of the materia | within this publication constitutes your acceptance of these terms .
",spam
"Subject: re : sitara release ( re : changes in global due to consent to
assignment )
changing counterparty names on sitara deal tickets has absolutely no impact
to any downstream processes .
i hope the following will give more clarification .
let me know if you have any questions or need more detail !
thanks ,
dg 3 - 9517
sitara / unify - process
* scenario - counterparty name changes on sitara deal ticket after deal had
been pathed , scheduled & bridged back from unify .
* impact - zero impact to logistics & volume management , absolutely
harmless . settlements has process in place to eliminate issues .
* process -
counterparty a in sitara changes to counterparty b .
ctprty a was on original path sent to pipeline .
the new name ( ctprty b ) does bridge over to unify .
ctprty a remains at the path level in unify ( gui display does not change )
ctprty b is now displayed at the deal level in unify . the field is now
highlighted to indicate a change occurred . ( gui display changes only at high
level , not on path )
the scheduler has choice to repath ( if necessary ) , or not re - path
if re - pathing occurs , the new counterparty name will be displaced on new path
unify pushes back the deal number & meter to sitara ( not ctprty info )
balancing works on deal number & meter only ( not ctprty info )
the confirmation desk utilizes the information in sitara ( where all
information is correct )
volume management utilizes the information in unify for pipeline tie - out .
( all information sent to pipeline is correct at the path level and will match
up perfectly )
settlements utilizes information in unify .
settlements recognizes that changed ctprty names changes contracts , which
would create two notification entries
if invoice did happen to go out to wrong ctprty , re - draft would occur .
( note : there was an issues discovered on reports which it is correcting now )
autonoms "" tom ' s words of warning "" -
previously there was an issue when counterparty name changes took place after
deals were pathed and nominated . basically it would change a key on an edi
path ( duns number ) not affecting any other of the information already
nominated to the pipeline . if the scheduler re - nominated , data at the
pipeline would get doubled up and the scheduler would have no way to correct
the problem . in most cases , the schedulers would have to get the pipeline to
manually cut the original nominated volume . this is not an issue with unify
( as explained above ) .
( dave - feel free to chime in if i left anything out . )
from : donna greif
04 / 05 / 2000 01 : 18 pm
to : kathryn bussell / hou / ect @ ect , robert cotten / hou / ect @ ect , mark
mcclure / hou / ect @ ect , gary l payne / hou / ect , richard pinion / hou / ect @ ect , robert
superty / hou / ect @ ect , george smith / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
randall l gay / hou / ect @ ect , daren j farmer / hou / ect @ ect , edward
terry / hou / ect @ ect
cc : dave nommensen / hou / ect @ ect , diane e niestrath / hou / ect @ ect , carrie
hollomon / hou / ect @ ect , bryce baxter / hou / ect @ ect , kathryn cordes / hou / ect @ ect ,
dana daigle / corp / enron @ enron , elizabeth l hernandez / hou / ect @ ect , julie
meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect , stephanie sever / hou / ect @ ect ,
dianne j swiber / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , dianne
seib / cal / ect @ ect , sylvia a campos / hou / ect @ ect , linda s bryan / hou / ect @ ect ,
faye ellis / hou / ect @ ect , donna consemiu / hou / ect @ ect , scott mills / hou / ect @ ect ,
russ severson / hou / ect @ ect , martha stevens / hou / ect @ ect , karie
hastings / hou / ect @ ect , regina perkins / hou / ect @ ect , imelda frayre / hou / ect @ ect ,
william e kasemervisz / hou / ect @ ect , hunaid engineer / hou / ect @ ect , steven
gullion / hou / ect @ ect , larrissa sharma / hou / ect @ ect , thomas engel / hou / ect @ ect
subject : re : sitara release ( re : changes in global due to consent to
assignment )
fyi . . . .
this change went in for the deal validation group . it gives them the
ability to change counterparties names after bridge back .
impact to logistics - unify
if a counterparty name change takes place to deals that have been bridge
backed , it could cause problems on edi pipes as that new counterparty name
will flow over to unify and repathing should eventually take place .
one problem may be with the imbalance data sets , which are not in production
yet . . . . . . ( edi imbalance qtys would not match up to paths )
this may also cause an issue with the scheduled quantities ( especially where
nominations were sent for entire month )
can ' t remember the rules on this one , but i think unify does have some safe
guards ( idiot proofs ) to force re - pathing .
unify does have the ability to over - ride duns numbers , yet would still cause
an additional step for edi the scheduler would need to think through in order
to get a clean quick response .
what are ( if any ) impacts to vol mgt if counterparty name changes take
place ? ( prior periods ? re - pathing ? )
i have a call into diane and dave both . after speaking w / them , hopefully i
can get a clear understanding of the true impact . i am sure we ' ll need to
put some processes and procedures together for deal validation to follow when
these type of changes are needed .
will keep you posted .
thanks ,
dg
from : thomas engel 04 / 05 / 2000 09 : 44 am
to : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , peggy
hedstrom / cal / ect @ ect , dianne seib / cal / ect @ ect
cc : sylvia a campos / hou / ect @ ect , linda s bryan / hou / ect @ ect , faye
ellis / hou / ect @ ect , donna consemiu / hou / ect @ ect , scott mills / hou / ect @ ect , russ
severson / hou / ect @ ect , martha stevens / hou / ect @ ect , karie hastings / hou / ect @ ect ,
regina perkins / hou / ect @ ect , imelda frayre / hou / ect @ ect , william e
kasemervisz / hou / ect @ ect , hunaid engineer / hou / ect @ ect , steven
gullion / hou / ect @ ect , larrissa sharma / hou / ect @ ect , donna greif / hou / ect @ ect
subject : sitara release ( re : changes in global due to consent to assignment )
regarding the ability to change counterparties on deals in sitara with
confirmed volumes - tom ' s words of caution :
if someone calls you and wants to change a counterparty - we created the
ability for you to invalidate the deal - and
then change the counterparty - however - i did add a warning message :
"" warning - changing counterparty on deal with confirmed volumes - make sure
pipeline allows this change . ""
some pipelines do not allow us to change counterparties after there is
feedback - i assume for the same reasons
we had this rule - it used to blow up our old scheduling systems
( pre - unify ) . some pipelines will require a new
deal and we will have to zero out the old deal .
before you make the change - make sure the logistics person is aware - just
in case it causes problems with their
pipeline . sorry - i don ' t know which pipes these are - you will have to ask
the unify team .
there is one rule still in place - you can change from ena - im east to ena - im
market east - but not from
ena - im texas to hplc - im hplc - when changing business units - they must be
the same legal entity .
"" warning - not the same legal entity ""
also - beware of making contract and counterparty changes to service deals
( transport capacity , storage , cash out ) .
once the deal is invalidated - there are no rules . don ' t forget - the items
were locked down for a reason .
if you invalidate a service deal - and change the previously locked down
data that was validated - and someone used these
deals in unify - it is highly likely that the unify deals and paths created
using these deals will get corrupted . always check
with someone from unify to make sure no one used these deals for anything in
unify .
- - - - - - - - - - - - - - - - - - - - - - forwarded by thomas engel / hou / ect on 04 / 05 / 2000 09 : 47
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : scott mills on 04 / 04 / 2000 07 : 38 pm
to : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect
cc : steve jackson / hou / ect @ ect , thomas engel / hou / ect @ ect , sylvia a
campos / hou / ect @ ect , linda s bryan / hou / ect @ ect , faye ellis / hou / ect @ ect , donna
consemiu / hou / ect @ ect
subject : sitara release ( re : changes in global due to consent to assignment )
with the release that was put out tuesday evening , deal validation should be
able to change the counterparty on deals where the volume is something other
than expected ( e . g . confirmed , nominated , scheduled , etc . ) .
in addition , this release will also capture "" near - time "" the contract changes
that are made in global . this means that need for server bounces will not be
necessary .
new / changes to contracts will show up without having to get out of deal
manager .
new counterparties , and new / changes to facilities will require getting out
of all active sitara apps ( except for launch pad ) .
once out of all apps , start a new app - the respective information that you
are looking for will appear .
i mention "" near - time "" because we are constrained by the amount of time it
takes for the change in global data to trigger an alert for sitara who then
updates its information
srm ( x 33548 )
cyndie balfour - flanagan @ enron
04 / 04 / 2000 03 : 41 pm
to : connie sutton / hou / ect @ ect , linda s bryan / hou / ect @ ect , kathryn
cordes / hou / ect @ ect , scott mills / hou / ect @ ect , richard elwood / hou / ect @ ect , dave
nommensen / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , dana
daigle / corp / enron @ enron , kathryn cordes / hou / ect @ ect , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , gayle
horn / corp / enron @ enron , brant reves / hou / ect @ ect , russell diamond / hou / ect @ ect ,
debbie r brackett / hou / ect @ ect , steve jackson / hou / ect @ ect
cc :
subject : changes in global due to consent to assignment
the following changes will be made in the global contracts database due to
receipt of executed consent to assignment for the following contracts :
current counterparty name contract type contract # ' new ' counterparty
name
ces - commonwealth energy services gisb 96029892 commonwealth energy
services
ces - samuel gary jr . & associates , inc gisb 96029302 samuel gary jr . &
associates
ces - south jersey gas company gisb 96029143 south jersey gas company
cp name change and contract type correction ( contract type different than
that provided by ces )
per ces
ces - southwest gas corporation 1 / 1 / 98 gisb 96029146
per contract file
ces - southwest gas corporation 04 / 14 / 93 master purchase / sale interruptible
( will edit global # 96029146 )
&
ces - southwest gas corporation 12 / 01 / 94 master sale firm ( created new
global record to accommodate this k , # 96037402 )
please note that southwest gas corporation has consented to the assignment of
both of these contracts .",ham
"Subject: txu noms . for 10 / 14 - 16 / 00
attached , please find the txu nominations for the weekend of october 14 - 16 ,
2000 .
no scheduled flows
( see attached file : hplnl 014 . xls )
- hplnl 014 . xls",ham
"Subject: fw : on call
- - - - - original message - - - - -
from : jackson , brandee
sent : friday , april 20 , 2001 3 : 11 pm
to : heal , kevin ; mcisaac , lisa ; hedstrom , peggy ; spencer , candace ; espey , darren ; gilmore , tammy ; mcomber , teresa ; adams , jacqueline ; evans , ted ; acton , tom ; villarreal , jesse ; franklin , cynthia ; loving , scott ; casas , joe ; collins , joann ; ordway , chris ; allwein , robert ; dinari , sabra ; sanchez , christina ; loocke , kelly ; halstead , lia ; pendergrass , cora ; carter , tamara
cc : lamadrid , victor ; sullivan , patti ; kinsey , lisa ; choate , heather ; saldana , alex ; superty , robert
subject : on call",ham
"Subject: calpine daily and monthly nomination
>
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine monthly gas nomination _ _ _ . doc",ham
"Subject: re : deal extension for 11 / 21 / 2000 for 98 - 439
i extended the deal 462490 for 11 / 21 to cover the extra volume . there is a
path in unify already so volume mgt . should be able actualize volumes .
jackie young
12 / 19 / 2000 09 : 30 am
to : victor lamadrid / hou / ect @ ect
cc :
subject : re : deal extension for 11 / 21 / 2000 for 98 - 439
typo . . . . . . . . . . . . deal # 462490
enron north america corp .
from : victor lamadrid 12 / 19 / 2000 09 : 24 am
to : jackie young / hou / ect @ ect
cc : meredith mitchell / hou / ect @ ect , daren j farmer / hou / ect @ ect , sherlyn
schumack / hou / ect @ ect , howard b camp / hou / ect @ ect , clem cernosek / hou / ect @ ect ,
cynthia franklin / corp / enron @ enron
subject : re : deal extension for 11 / 21 / 2000 for 98 - 439
jackie , 465490 is not a deal between ena and hpl . . it is a zone 5 tennessee
sale between ena and a third party . . . thanks
jackie young
12 / 19 / 2000 09 : 02 am
to : victor lamadrid / hou / ect @ ect , meredith mitchell / hou / ect @ ect , daren j
farmer / hou / ect @ ect
cc : clem cernosek / hou / ect @ ect , howard b camp / hou / ect @ ect , sherlyn
schumack / hou / ect @ ect
subject : deal extension for 11 / 21 / 2000 for 98 - 439
victor ,
can you extend deal # 465490 to cover a flow volume of 141 dec . for 11 / 21 / 2000 ?
daren ,
can you extend deal # 465322 for cover a flow volume of 140 dec . for
11 / 21 / 2000 ?
thanks
- jackie -
3 - 9497",ham
