email,target,email_spaced
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam,PRIVATE! Y o u r 2004 Account Statement for 07742676969 s hows 786 unredeemed B o n u s Points. To c l a i m ca ll 08719180248 Identifier C o d e: 45239 Expires
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
I've told you everything will stop. Just dont let her get dehydrated.,ham,I've told you everything will stop. Just dont let her get dehydrated.
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
"Aight, let me know when you're gonna be around usf",ham,"Aight, let me know when you're gonna be around usf"
Yeah that's the impression I got,ham,Yeah that's the impression I got
Aight well keep me informed,ham,Aight well keep me informed
You got called a tool?,ham,You got called a tool?
Do I? I thought I put it back in the box,ham,Do I? I thought I put it back in the box
Double eviction this week - Spiral and Michael and good riddance to them!,ham,Double eviction this week - Spiral and Michael and good riddance to them!
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
"What's up bruv, hope you had a great break. Do have a rewarding semester.",ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
cool. We will have fun practicing making babies!,ham,cool. We will have fun practicing making babies!
Happy new year. Hope you are having a good semester,ham,Happy new year. Hope you are having a good semester
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
If I die I want u to have all my stuffs.,ham,If I die I want u to have all my stuffs.
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei.  got a lot of work ar?,ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei.  got a lot of work ar?
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
R we still meeting 4 dinner tonight?,ham,R we still meeting 4 dinner tonight?
"Haha yeah, 2 oz is kind of a shitload",ham,"Haha yeah, 2 oz is kind of a shitload"
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or 10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",spam,"Urge nt! P l e a s e ca ll 0906346330. Y o u r ABTA complimentary 4* Spanish Hol iday or 10,000 c a s h await c o l l e c t i o n SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
As in different styles?,ham,As in different styles?
Just got to &lt;#&gt;,ham,Just got to &lt;#&gt;
"Gud gud..k, chikku tke care.. sleep well gud nyt",ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
Dear good morning now only i am up,ham,Dear good morning now only i am up
My birthday is on feb &lt;#&gt; da. .,ham,My birthday is on feb &lt;#&gt; da. .
Another month. I need chocolate weed and alcohol.,ham,Another month. I need chocolate weed and alcohol.
Thanx 4 e brownie it's v nice...,ham,Thanx 4 e brownie it's v nice...
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,spam,FR EE for 1st we ek! No1 N o k i a t one 4 ur mob e v e r y w e e k j ust txt N OKIA to 87077 G e t txting and tell ur mates. zed P O B o x 36504 W45WQ norm150p/t o n e 16+
Nope... C _ then...,ham,Nope... C _ then...
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,spam,Freemsg: 1-month unlimited fr ee calls! Activate SmartCall Txt: C A L L to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 St op?txt s t o p landlineonly
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
I love your ass! Do you enjoy doggy style? :),ham,I love your ass! Do you enjoy doggy style? :)
"Haha awesome, be there in a minute",ham,"Haha awesome, be there in a minute"
"sorry brah, just finished the last of my exams, what up",ham,"sorry brah, just finished the last of my exams, what up"
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",spam,"T h a n k s for y o u r r i n g t o n e o rder, reference n u m b e r X49.Y o u r m o b i l e w i l l be charged 4.50. Should y o u r to ne not arrive p l e a s e c a l l c u s t o m e r ser vices 09065989182"
"Hey elaine, is today's meeting still on?",ham,"Hey elaine, is today's meeting still on?"
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",spam,"0A$NETWORKS allow companies to bill for S M S, so they are responsible for their \suppliers\"""
Lil fever:) now fine:),ham,Lil fever:) now fine:)
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
Did u got that persons story,ham,Did u got that persons story
"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
U can call me now...,ham,U can call me now...
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
Hanging out with my brother and his family,ham,Hanging out with my brother and his family
I love you both too :-),ham,I love you both too :-)
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
"I'm outside islands, head towards hard rock and you'll run into me",ham,"I'm outside islands, head towards hard rock and you'll run into me"
I think it's all still in my car,ham,I think it's all still in my car
Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",spam,"Spook up y o u r mob w i t h a Halloween collecti on of a logo & pic m e s s a g e pl us a f r e e eerie to ne, txt CARD SPOOK to 8007 zed 08701417012150p p e r logo/pic"
Then _ ask dad to pick _ up lar...  wan 2 stay until 6 meh...,ham,Then _ ask dad to pick _ up lar...  wan 2 stay until 6 meh...
I to am looking forward to all the sex cuddling.. Only two more sleeps,ham,I to am looking forward to all the sex cuddling.. Only two more sleeps
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,spam,FreeMsg: Txt: C A L L to No: 86888 & c l a i m y o u r reward of 3 hours talk time to use f rom y o u r p h o n e n o w! Subscribe6GBP/mnth i n c 3hrs 16 st op?txtStop
Then dun wear jeans lor...,ham,Then dun wear jeans lor...
"For ur chance to win a 250 cash every wk TXT: ACTION to 80608. T's&C's  custcare 08712405022, 1x150p/wk.",spam,"For ur c hance to w i n a 250 c a s h e v e r y wk TXT: ACTION to 80608. T's&C's  custcare 08712405022, 1x150p/wk."
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
5 nights...We nt staying at port step liao...Too ex,ham,5 nights...We nt staying at port step liao...Too ex
You didnt complete your gist oh.,ham,You didnt complete your gist oh.
Filthy stories and GIRLS waiting for your,spam,Filthy stories and GIRLS waiting for yo ur
Didn't you get hep b immunisation in nigeria.,ham,Didn't you get hep b immunisation in nigeria.
Wait &lt;#&gt; min..,ham,Wait &lt;#&gt; min..
"Now, whats your house # again ? And do you have any beer there ?",ham,"Now, whats your house # again ? And do you have any beer there ?"
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
Sday only joined.so training we started today:),ham,Sday only joined.so training we started today:)
I dont want to hear philosophy. Just say what happen,ham,I dont want to hear philosophy. Just say what happen
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
"Its good, we'll find a way",ham,"Its good, we'll find a way"
Not a drop in the tank,ham,Not a drop in the tank
Are you staying in town ?,ham,Are you staying in town ?
Hi.:)technical support.providing assistance to us customer through call and email:),ham,Hi.:)technical support.providing assistance to us customer through call and email:)
Hello madam how are you ?,ham,Hello madam how are you ?
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
"Yeah, we got one lined up for us",ham,"Yeah, we got one lined up for us"
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,Double M i n s & Double Txt & 1/2 p r i c e Linerental on L a t e s t Orange Bluetooth mobiles. Ca ll MobileUpd8 for the very l a t e s t offers. 08000839402 or c a l l 2 o p t o u t/LF56
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
Was it something u ate?,ham,Was it something u ate?
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
Gibbs unsold.mike hussey,ham,Gibbs unsold.mike hussey
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
Oh ho. Is this the first time u use these type of words,ham,Oh ho. Is this the first time u use these type of words
Sian... Aft meeting supervisor got work 2 do liao... U working now?,ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
K.k.this month kotees birthday know?,ham,K.k.this month kotees birthday know?
Rofl. Its true to its name,ham,Rofl. Its true to its name
"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""",ham,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or 1000. To claim txt DIS to 87121 18+6*1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",spam,"U r g e n t UR a w a r d e d a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or 1 0 0 0. To c laim txt DIS to 87121 18+6*1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
Quite late lar... Ard 12 anyway i wun b drivin...,ham,Quite late lar... Ard 12 anyway i wun b drivin...
Leave it de:-). Start Prepare for next:-)..,ham,Leave it de:-). Start Prepare for next:-)..
They will pick up and drop in car.so no problem..,ham,They will pick up and drop in car.so no problem..
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
Ding me on ya break fassyole! Blacko from londn,ham,Ding me on ya break fassyole! Blacko from londn
"Yeah why not, is the gang all ready",ham,"Yeah why not, is the gang all ready"
Actually I decided I was too hungry so I haven't left yet :V,ham,Actually I decided I was too hungry so I haven't left yet :V
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL &lt;#&gt;,ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL &lt;#&gt;
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
"[_] anyway, many good evenings to u! s",ham,"[_] anyway, many good evenings to u! s"
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
Ok,ham,Ok
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs ,spam,Congratulations ur a w a r d e d 500 of CD vo uchers or 125gift guarant eed & Fr ee e n t r y 2 100 wkly dr aw txt M U S I C to 87066 TnCs 
"Omw back to tampa from west palm, you hear what happened?",ham,"Omw back to tampa from west palm, you hear what happened?"
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
"Coffee cake, i guess...",ham,"Coffee cake, i guess..."
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,spam,**F R E E MES SAGE**Th anks for using the Auction Subscription Se rvice. 18 . 1 5 0 p/MSGRCVD 2 Skip an Auction txt O U T. 2 Unsubscribe txt ST OP CustomerCare 08718726270
I'm in office now . I will call you &lt;#&gt; min:),ham,I'm in office now . I will call you &lt;#&gt; min:)
Once free call me sir.,ham,Once free call me sir.
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
"Easy mate, * guess the quick drink was bit ambitious.",ham,"Easy mate, * guess the quick drink was bit ambitious."
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,ham,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
"Sorry my roommates took forever, it ok if I come by now?",ham,"Sorry my roommates took forever, it ok if I come by now?"
You are not bothering me but you have to trust my answers. Pls.,ham,You are not bothering me but you have to trust my answers. Pls.
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
"Hiya, had a good day? Have you spoken to since the weekend?",ham,"Hiya, had a good day? Have you spoken to since the weekend?"
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam,Y E S! The on ly place in town to meet exciting adult singles is n o w in the UK. Txt CH AT to 8 6688 n o w! 1 50p/Msg.
Also andros ice etc etc,ham,Also andros ice etc etc
But you were together so you should be thinkin about him,ham,But you were together so you should be thinkin about him
So u gonna get deus ex?,ham,So u gonna get deus ex?
