email,target,email_spaced
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp 1.50/msg,spam,W a n n a g e t laid 2nite? Wa nt r e a l Dogging locations sent direct to ur mo bile? Jo in the UK's largest Dogging N e t w o r k. Txt PARK to 69696 n o w! Nyt. ec2a. 3lp 1.50/msg
"K I'll head out in a few mins, see you there",ham,"K I'll head out in a few mins, see you there"
Is there coming friday is leave for pongal?do you get any news from your work place.,ham,Is there coming friday is leave for pongal?do you get any news from your work place.
 only send me the contents page...,ham, only send me the contents page...
"Oh fine, I'll be by tonight",ham,"Oh fine, I'll be by tonight"
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam,Do y o u wa nt 750 a n y t i m e any net work m ins 150 te xt and a N E W v i d e o p h o n e for o n l y five pounds p e r we ek ca ll 08000776320 n o w or re ply for d e l i v e r y Tomorrow
Yes. It's all innocent fun. O:-),ham,Yes. It's all innocent fun. O:-)
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
"Haha figures, well I found the piece and priscilla's bowl",ham,"Haha figures, well I found the piece and priscilla's bowl"
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, 1.50 to rcv",spam,"F r e e M s g Hey there darling it's b een 3 w e e k's n o w and no w o r d b a c k! I'd like some f u n y o u up for it still? Tb ok! XxX std chgs to se nd, 1.50 to rcv"
They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham,They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
Its like that hotel dusk game i think. You solve puzzles in a area thing,ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
If i not meeting _ all rite then i'll go home lor. If _ dun feel like comin it's ok.,ham,If i not meeting _ all rite then i'll go home lor. If _ dun feel like comin it's ok.
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
Ok leave no need to ask,ham,Ok leave no need to ask
Yes watching footie but worried we're going to blow it - Phil Neville?,ham,Yes watching footie but worried we're going to blow it - Phil Neville?
"Lol you forgot it eh ? Yes, I'll bring it in babe",ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already _,ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already _
Same as kallis dismissial in 2nd test:-).,ham,Same as kallis dismissial in 2nd test:-).
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
Ok...,ham,Ok...
Did either of you have any idea's? Do you know of anyplaces doing something?,ham,Did either of you have any idea's? Do you know of anyplaces doing something?
3 pa but not selected.,ham,3 pa but not selected.
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
"Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",ham,"Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
aathi..where are you dear..,ham,aathi..where are you dear..
"URGENT! Your Mobile No was awarded a 2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam,"U R G E N T! Y o u r M obile No was a w a r d e d a 2,000 Bon us C a l l e r P r i z e on 1/08/03! Th is is o u r 2nd a t t e m p t to c o n t a c t Y O U! C a l l 0871-4719-523 BOX95QU BT National Ra te"
Uncle Abbey! Happy New Year. Abiola,ham,Uncle Abbey! Happy New Year. Abiola
Todays Voda numbers ending with 7634 are selected to receive a 350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam,Todays Voda numbers ending w ith 7634 are selected to r e c e i v e a 350 reward. If y o u h a v e a match pl ease c a l l 08712300220 quoting c l a i m c o d e 7684 standard rates app ly.
"Cool, I'll text you in a few",ham,"Cool, I'll text you in a few"
Going to take your babe out ?,ham,Going to take your babe out ?
Yay can't wait to party together!,ham,Yay can't wait to party together!
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
Dare i ask... Any luck with sorting out the car?,ham,Dare i ask... Any luck with sorting out the car?
";-( oh well, c u later",ham,";-( oh well, c u later"
Its a part of checking IQ,ham,Its a part of checking IQ
Sure but since my parents will be working on Tuesday I don't really need a cover story,ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
Ho ho - big belly laugh! See ya tomo,ham,Ho ho - big belly laugh! See ya tomo
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
Thx. All will be well in a few months,ham,Thx. All will be well in a few months
Also track down any lighters you can find,ham,Also track down any lighters you can find
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam,Guess what! Somebody y o u know secretly fancies y o u! W a n n a fi nd o u t who it is? Give us a ca ll on 09065394514 F r o m Landline DATEBox1282EssexCM61XN 1 5 0 p/min 18
Dear reached railway. What happen to you,ham,Dear reached railway. What happen to you
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
Lol ok. I'll snatch her purse too.,ham,Lol ok. I'll snatch her purse too.
"Just checked out, heading out to drop off my stuff now",ham,"Just checked out, heading out to drop off my stuff now"
Yup _ not comin :-(,ham,Yup _ not comin :-(
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,S M S AUCTION - A BRAND N E W Nok ia 7250 is up 4 auction today! Auction is FR EE 2 j o i n & take part! Txt N O K I A to 86021 n o w! HG/Suite 342/2 Lands Row/W 1 J 6 H L
Yeah my usual guy's out of town but there're definitely people around I know,ham,Yeah my usual guy's out of town but there're definitely people around I know
Great. P diddy is my neighbor and comes for toothpaste every morning,ham,Great. P diddy is my neighbor and comes for toothpaste every morning
U guys never invite me anywhere :(,ham,U guys never invite me anywhere :(
I'm putting it on now. It should be ready for &lt;TIME&gt;,ham,I'm putting it on now. It should be ready for &lt;TIME&gt;
You have WON a guaranteed 1000 cash or a 2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam,Y o u h ave WON a g u a r a n t e e d 1 0 0 0 ca sh or a 20 00 p rize. To c l a i m yr p r i z e ca ll o u r c u s t o m e r ser vice representative on 08714712379 between 10am-7pm C o s t 10p
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
In which place do you want da.,ham,In which place do you want da.
Dear umma she called me now :-),ham,Dear umma she called me now :-)
Lol no. Just trying to make your day a little more interesting,ham,Lol no. Just trying to make your day a little more interesting
Anytime...,ham,Anytime...
Great. Never been better. Each day gives even more reasons to thank God,ham,Great. Never been better. Each day gives even more reasons to thank God
"Sorry, I'll call later",ham,"Sorry, I'll call later"
Ok enjoy . R u there in home.,ham,Ok enjoy . R u there in home.
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
I know that my friend already told that.,ham,I know that my friend already told that.
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
"So check your errors and if you had difficulties, do correction.",ham,"So check your errors and if you had difficulties, do correction."
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
"2 celebrate my bday, y else?",ham,"2 celebrate my bday, y else?"
They said _ dun haf passport or smth like dat.. Or _ juz send to my email account..,ham,They said _ dun haf passport or smth like dat.. Or _ juz send to my email account..
Lol that's different. I don't go trying to find every real life photo you ever took.,ham,Lol that's different. I don't go trying to find every real life photo you ever took.
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
"Aight, text me tonight and we'll see what's up",ham,"Aight, text me tonight and we'll see what's up"
"I'll text carlos and let you know, hang on",ham,"I'll text carlos and let you know, hang on"
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
We can make a baby in yo tho,ham,We can make a baby in yo tho
Ok lor.,ham,Ok lor.
Can not use foreign stamps in this country.,ham,Can not use foreign stamps in this country.
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
Yes its possible but dint try. Pls dont tell to any one k,ham,Yes its possible but dint try. Pls dont tell to any one k
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam,Dear Voucher Holder 2 cl aim yo ur 1st class airport lounge passes when using Yo ur holiday voucher c a l l 08704439680. When booking quote 1st class x 2
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam,Talk se xy!! Ma ke n e w friends or fall in love in the worlds most discreet t e x t dating s ervice. Ju st t ext V I P to 83110 and s e e who y o u could meet.
No probs hon! How u doinat the mo?,ham,No probs hon! How u doinat the mo?
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam,s e x y s e x y cum and t e x t me im wet and warm and ready for some porn! u up for some f u n? T HIS MSG IS F R E E RECD MSGS 15 0P I N C VAT 2 CANCEL TE XT S T O P
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit ",spam,"W I N: We ha ve a winner! Mr. T. Foley won an iPod! M o r e exciting prizes soon, so keep an eye on ur m o b i l e or visit "
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
LOL that would be awesome payback.,ham,LOL that would be awesome payback.
Well then you have a great weekend!,ham,Well then you have a great weekend!
Is fujitsu s series lifebook good?,ham,Is fujitsu s series lifebook good?
FREE entry into our 250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C ,spam,F R E E en t r y into o u r 250 w e e k l y comp j ust s e n d the w o r d ENTER to 88877 N O W. 18 T&C 
No chikku nt yet.. Ya i'm free,ham,No chikku nt yet.. Ya i'm free
Where are you call me.,ham,Where are you call me.
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
"K, I might come by tonight then if my class lets out early",ham,"K, I might come by tonight then if my class lets out early"
....photoshop makes my computer shut down.,ham,....photoshop makes my computer shut down.
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
Ugh hopefully the asus ppl dont randomly do a reformat.,ham,Ugh hopefully the asus ppl dont randomly do a reformat.
When did i use soc... I use it only at home...  dunno how 2 type it in word ar...,ham,When did i use soc... I use it only at home...  dunno how 2 type it in word ar...
I think steyn surely get one wicket:),ham,I think steyn surely get one wicket:)
Just taste fish curry :-P,ham,Just taste fish curry :-P
I've sent _ my part..,ham,I've sent _ my part..
Oh is it? Send me the address,ham,Oh is it? Send me the address
Ok how you dear. Did you call chechi,ham,Ok how you dear. Did you call chechi
You can jot down things you want to remember later.,ham,You can jot down things you want to remember later.
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?"
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
10 min later k...,ham,10 min later k...
Havent still waitin as usual...  come back sch oredi?,ham,Havent still waitin as usual...  come back sch oredi?
K.:)do it at evening da:)urgent:),ham,K.:)do it at evening da:)urgent:)
It vl bcum more difficult..,ham,It vl bcum more difficult..
Crucify is c not s. You should have told me earlier.,ham,Crucify is c not s. You should have told me earlier.
Full heat pa:-) i have applyed oil pa.,ham,Full heat pa:-) i have applyed oil pa.
You always make things bigger than they are,ham,You always make things bigger than they are
Not course. Only maths one day one chapter with in one month we can finish.,ham,Not course. Only maths one day one chapter with in one month we can finish.
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
Oic... Then better quickly go bathe n settle down...,ham,Oic... Then better quickly go bathe n settle down...
Oh all have to come ah?,ham,Oh all have to come ah?
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 3/wk 087016248,spam,S e x up ur m obile w i t h a F R E E se xy pic of Jordan! J u s t t e x t BABE to 88600. Then ev ery wk g e t a s exy celeb! PocketBabe.co.uk 4 m ore pics. 16 3/wk 087016248
"Until 545 lor... Ya, can go 4 dinner together...",ham,"Until 545 lor... Ya, can go 4 dinner together..."
Oops i thk i dun haf enuff... I go check then tell _..,ham,Oops i thk i dun haf enuff... I go check then tell _..
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls1/minMobsmoreLKPOBOX177HP51FL,spam,Hi if ur lookin 4 saucy daytime f u n wiv busty married woman Am f r e e a l l next w eek C hat n o w 2 sort time 09099726429 JANINExx Calls1/minMobsmoreLKPOBOX177HP51FL
DO U WANT 2 MEET UP 2MORRO,ham,DO U WANT 2 MEET UP 2MORRO
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,it to 80488. Y o u r 500 fr ee t ext messages are val id until 31 December 2005.
Dai &lt;#&gt; naal eruku.,ham,Dai &lt;#&gt; naal eruku.
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
Just sent it. So what type of food do you like?,ham,Just sent it. So what type of food do you like?
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
"Call me da, i am waiting for your call.",ham,"Call me da, i am waiting for your call."
No problem. Talk to you later,ham,No problem. Talk to you later
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
WHORE YOU ARE UNBELIEVABLE.,ham,WHORE YOU ARE UNBELIEVABLE.
Carry on not disturbing both of you,ham,Carry on not disturbing both of you
Ya srsly better than yi tho,ham,Ya srsly better than yi tho
Aight what time you want me to come up?,ham,Aight what time you want me to come up?
Hahaha..use your brain dear,ham,Hahaha..use your brain dear
"Aight, can you text me the address?",ham,"Aight, can you text me the address?"
Lol ... I knew that .... I saw him in the dollar store,ham,Lol ... I knew that .... I saw him in the dollar store
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
"This is the 2nd attempt to contract U, you have won this weeks top prize of either 1000 cash or 200 prize. Just call 09066361921",spam,"T his is the 2nd a t t e m p t to contract U, y o u h a v e won t h i s weeks t o p p r i z e of either 1 000 c a s h or 200 pri ze. Ju st c a l l 09066361921"
Lol yeah at this point I guess not,ham,Lol yeah at this point I guess not
Waiting for your call.,ham,Waiting for your call.
Ok ok take care. I can understand.,ham,Ok ok take care. I can understand.
"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour",ham,"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour"
"Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min",ham,"Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min"
"Come to me right now, Ahmad",ham,"Come to me right now, Ahmad"
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
Also where's the piece,ham,Also where's the piece
What???? Hello wats talks email address?,ham,What???? Hello wats talks email address?
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ringtoneking 84484,spam,ringtoneking 84484
"Nothing, i got msg frm tht unknown no..",ham,"Nothing, i got msg frm tht unknown no.."
"If you don't, your prize will go to another customer. T&C at  18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam,"If y o u don't, y o u r pri ze w i l l go to another custom er. T&C at  18+ 1 5 0 p/min Polo Ltd Suite 373 London W1J 6HL P l e a s e c a l l b a c k if busy"
Id have to check but there's only like 1 bowls worth left,ham,Id have to check but there's only like 1 bowls worth left
Good words.... But words may leave u in dismay many times.,ham,Good words.... But words may leave u in dismay many times.
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
Alright took the morphine. Back in yo.,ham,Alright took the morphine. Back in yo.
SMS SERVICES For your inclusive text credits pls gotto  login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam,S M S SERVICES For y o u r inclusive te xt credits pls gotto  login 3qxj9 unsubscribe wi th ST OP no e xtra charge h e l p 08702840625 comuk.220cm2 9AE
