original,adversarial_light,adversarial_medium,adversarial_heavy,target
"Subject: hpl nom for april 3 , 2001 ( see attached file : hplno 403 . xls ) - hplno 403 . xls","Subject: hpl nom for april 3 , 2001 ( see attached file : hplno 403 . xls ) - hplno 403 . xls","Subject: hpl nom for april 3 , 2001 ( see attached file : hplno 403 . xls ) - hplno 403 . xls","Subject: hpl nom for april 3 , 2001 ( see attached file : hplno 403 . xls ) - hplno 403 . xls",ham
"Subject: i will be out next week imbalances : i would like us to continue to pursue channel / el paso / tenngasco for our payback . they got our cashout number last week , where do they stand . again , i think robert is an ally and i do not want to irritate him but things will not get any better in the future . we need to resolve this imbalance . can we net some of these contracts ? i like mary poorman ' s report ; however i have questions : how can we miss black marlin so completely ? do we agree with this imbalance ? can we net all the chevron and dynegi contracts together for payback to keith once we get the ar issue solved ? where do we stand on the columbia energy resolution ? where do we stand on the ngpl reconcilliation ? duke energy 206 is still a problem . do we need all these amoco contracts they have 8 , that seems like a large number to me , can we net some of them ? are we charging enough for the swing we get at the paper plant on the entex contract ? is there a way to keep tejas in line at southern union this winter ? that meter will really swing then and i do not know how much line pack they have the right to use . can we net the corpus christi gas marketing and all the tejas / coral / gulf energy / shell imbalances down ? how is the reconcillitation going ? can we smash the entex and the reliant contracts together so we can get rid of some of these contracts ? they have 9 , that seems like a lot to me . gulfmark is gone down the road can we check with someone about this contract , it seems like we should be able to net these volumes against some where we are owed ? is this lone star 213 imbalance real , if so how do we resolve ? where did the exxon imbalance come from ? do we need 5 texaco transportation contracts , can we get rid of some ? can we combine the vastar and the southern imbalances ? what is the webb / duval do , can we get rid of it , combine this with midcon , how old is this imbalnce ? mick update the compressor fuel on the p / l but the new numbers do not seem to translate up to the profit calculation ? can we do something about this ? i thought the imbalance report i got this wed was pretty sad . some of the columns did not add and there seemed to be a lot of missing information . can we resolve this ? i am concerned about our capacity positons in the future , we are going to have to work on a better way to check our positions . i had a meeting with tom shelton and our representative to the rrc , james mann , the rrc is concerned about this winter and they have asked us to compile a list of customers we will cut based upon the priority we filed with the rrc several years ago . lauri will have a copy of the priority list . we need to compile this list and get tom and james comfortable with the process . the last thing we need is the rrc hammering on us , when can we get this list ? i think we should be able to get something out of the contract system . jackie morgan is who i would approach .","Subject: i will be out next week imbalances : i would like us to continue to pursue channel / el paso / tenngasco for our payback . they got our cashout number last week , where do they stand . again , i think robert is an ally and i do not want to irritate him but things will not get any better in the future . we need to resolve this imbalance . can we net some of these contracts ? i like mary poorman ' s report ; however i have questions : how can we miss black marlin so completely ? do we agree with this imbalance ? can we net all the chevron and dynegi contracts together for payback to keith once we get the ar issue solved ? where do we stand on the columbia energy resolution ? where do we stand on the ngpl reconcilliation ? duke energy 206 is still a problem . do we need all these amoco contracts they have 8 , that seems like a large number to me , can we net some of them ? are we charging enough for the swing we get at the paper plant on the entex contract ? is there a way to keep tejas in line at southern union this winter ? that meter will really swing then and i do not know how much line pack they have the right to use . can we net the corpus christi gas marketing and all the tejas / coral / gulf energy / shell imbalances down ? how is the reconcillitation going ? can we smash the entex and the reliant contracts together so we can get rid of some of these contracts ? they have 9 , that seems like a lot to me . gulfmark is gone down the road can we check with someone about this contract , it seems like we should be able to net these volumes against some where we are owed ? is this lone star 213 imbalance real , if so how do we resolve ? where did the exxon imbalance come from ? do we need 5 texaco transportation contracts , can we get rid of some ? can we combine the vastar and the southern imbalances ? what is the webb / duval do , can we get rid of it , combine this with midcon , how old is this imbalnce ? mick update the compressor fuel on the p / l but the new numbers do not seem to translate up to the profit calculation ? can we do something about this ? i thought the imbalance report i got this wed was pretty sad . some of the columns did not add and there seemed to be a lot of missing information . can we resolve this ? i am concerned about our capacity positons in the future , we are going to have to work on a better way to check our positions . i had a meeting with tom shelton and our representative to the rrc , james mann , the rrc is concerned about this winter and they have asked us to compile a list of customers we will cut based upon the priority we filed with the rrc several years ago . lauri will have a copy of the priority list . we need to compile this list and get tom and james comfortable with the process . the last thing we need is the rrc hammering on us , when can we get this list ? i think we should be able to get something out of the contract system . jackie morgan is who i would approach .","Subject: i will be out next week imbalances : i would like us to continue to pursue channel / el paso / tenngasco for our payback . they got our cashout number last week , where do they stand . again , i think robert is an ally and i do not want to irritate him but things will not get any better in the future . we need to resolve this imbalance . can we net some of these contracts ? i like mary poorman ' s report ; however i have questions : how can we miss black marlin so completely ? do we agree with this imbalance ? can we net all the chevron and dynegi contracts together for payback to keith once we get the ar issue solved ? where do we stand on the columbia energy resolution ? where do we stand on the ngpl reconcilliation ? duke energy 206 is still a problem . do we need all these amoco contracts they have 8 , that seems like a large number to me , can we net some of them ? are we charging enough for the swing we get at the paper plant on the entex contract ? is there a way to keep tejas in line at southern union this winter ? that meter will really swing then and i do not know how much line pack they have the right to use . can we net the corpus christi gas marketing and all the tejas / coral / gulf energy / shell imbalances down ? how is the reconcillitation going ? can we smash the entex and the reliant contracts together so we can get rid of some of these contracts ? they have 9 , that seems like a lot to me . gulfmark is gone down the road can we check with someone about this contract , it seems like we should be able to net these volumes against some where we are owed ? is this lone star 213 imbalance real , if so how do we resolve ? where did the exxon imbalance come from ? do we need 5 texaco transportation contracts , can we get rid of some ? can we combine the vastar and the southern imbalances ? what is the webb / duval do , can we get rid of it , combine this with midcon , how old is this imbalnce ? mick update the compressor fuel on the p / l but the new numbers do not seem to translate up to the profit calculation ? can we do something about this ? i thought the imbalance report i got this wed was pretty sad . some of the columns did not add and there seemed to be a lot of missing information . can we resolve this ? i am concerned about our capacity positons in the future , we are going to have to work on a better way to check our positions . i had a meeting with tom shelton and our representative to the rrc , james mann , the rrc is concerned about this winter and they have asked us to compile a list of customers we will cut based upon the priority we filed with the rrc several years ago . lauri will have a copy of the priority list . we need to compile this list and get tom and james comfortable with the process . the last thing we need is the rrc hammering on us , when can we get this list ? i think we should be able to get something out of the contract system . jackie morgan is who i would approach .","Subject: i will be out next week imbalances : i would like us to continue to pursue channel / el paso / tenngasco for our payback . they got our cashout number last week , where do they stand . again , i think robert is an ally and i do not want to irritate him but things will not get any better in the future . we need to resolve this imbalance . can we net some of these contracts ? i like mary poorman ' s report ; however i have questions : how can we miss black marlin so completely ? do we agree with this imbalance ? can we net all the chevron and dynegi contracts together for payback to keith once we get the ar issue solved ? where do we stand on the columbia energy resolution ? where do we stand on the ngpl reconcilliation ? duke energy 206 is still a problem . do we need all these amoco contracts they have 8 , that seems like a large number to me , can we net some of them ? are we charging enough for the swing we get at the paper plant on the entex contract ? is there a way to keep tejas in line at southern union this winter ? that meter will really swing then and i do not know how much line pack they have the right to use . can we net the corpus christi gas marketing and all the tejas / coral / gulf energy / shell imbalances down ? how is the reconcillitation going ? can we smash the entex and the reliant contracts together so we can get rid of some of these contracts ? they have 9 , that seems like a lot to me . gulfmark is gone down the road can we check with someone about this contract , it seems like we should be able to net these volumes against some where we are owed ? is this lone star 213 imbalance real , if so how do we resolve ? where did the exxon imbalance come from ? do we need 5 texaco transportation contracts , can we get rid of some ? can we combine the vastar and the southern imbalances ? what is the webb / duval do , can we get rid of it , combine this with midcon , how old is this imbalnce ? mick update the compressor fuel on the p / l but the new numbers do not seem to translate up to the profit calculation ? can we do something about this ? i thought the imbalance report i got this wed was pretty sad . some of the columns did not add and there seemed to be a lot of missing information . can we resolve this ? i am concerned about our capacity positons in the future , we are going to have to work on a better way to check our positions . i had a meeting with tom shelton and our representative to the rrc , james mann , the rrc is concerned about this winter and they have asked us to compile a list of customers we will cut based upon the priority we filed with the rrc several years ago . lauri will have a copy of the priority list . we need to compile this list and get tom and james comfortable with the process . the last thing we need is the rrc hammering on us , when can we get this list ? i think we should be able to get something out of the contract system . jackie morgan is who i would approach .",ham
"Subject: can ' t get it up stop wasting money on prescription drugs . get them online for 80 % off . vlagra , clalis , zyban , prozac , xenlcal , and many many more . . . stop paying more than you have too ! - todays special - viagra , retail price $ 15 . 99 , our price $ 2 . 99 cialis , retail price $ 17 . 99 , our price $ 3 . 99 shipped world wide no prescription required visit us here : http : / / 777 rxbarginz . com / ? zodiac","Subject: can ' t get client it up stop wasting money on prescription drugs . get th3m online for 80 % off . vlagra , clalis , zyban , prozac , discussion xenlcal , and many many more . . . stop paying more than you h@v3 too ! - todays special - project viagra , retail pr1c3 information $ 15 . 99 , our price $ 2 . 99 cialis , retail price $ 17 . 99 , our price $ 3 . 99 shipped W0r1D wide no prescription required visit U.$ here : http : / / 777 rxbarginz . com / ? z0d1@c","Subject: analysis can analysis ' t get it up stop wasting money 0n pr3$cr1pt10n drug$ . get review th3m online for 80 % off . discussion vlagra , clalis , zyb@n , prozac , xenlcal , schedule and many many more meeting . . . stop paying more project than you have too ! - data t0d@y$ special - viagra , retail price $ 15 . 99 , system 0ur price $ discussion 2 . schedule 99 cialis , retail pr1c3 $ 17 . 99 data , report our price $ 3 . 99 analysis shipped w0r1d wide n0 prescription required visit information us h3r3 : http : / / 777 rxbarginz strategy . business c0m / ? meeting zodiac discussion","💼 Subject: c@n ' t ge t1. 💰 tu p$T0P pla wnsatingr eviewm oney on detials 🔥 perscrpition drug$ .a anlysis get tehm sttaus 0n11n3 for 💰 80 🎯 reievw %off tsrategy .v 1@gr@ , c.1.@.1..1$, zyban, palnp r0@zc 🔥 discussion , xenlcal , information adnm any mnay more . . .$t0 ppaying more than meeting y0u have too ! - todays specail reprot - vigara system , r3@t11 pirce $u dpate 15 . 99 , our pirce $ 2 . 99 ssyetm cialis update , rtaeil 🎯 priec $17 . 99 pla n, our p1rc3 scehdule $ 3project . 9 9report shipped world project wide on rp3c$rp1t1n0 stauts reqireud visit us .H3.r.3: client htt p: / /777r bxarignz. com / 💰 ? zodaic",spam
"Subject: hpl noms for april 28 - 30 , 2001 ( see attached file : hplno 428 . xls ) - hplno 428 . xls","Subject: hpl noms for april 28 - 30 , 2001 ( see attached file : hplno 428 . xls ) - hplno 428 . xls","Subject: hpl noms for april 28 - 30 , 2001 ( see attached file : hplno 428 . xls ) - hplno 428 . xls","Subject: hpl noms for april 28 - 30 , 2001 ( see attached file : hplno 428 . xls ) - hplno 428 . xls",ham
Subject: meter 986679 ; the hughes c / p i have flow at the meter everyday without a deal in dec . it is on the ua 4 and needs a ticket . bob phoned vance and vance does not know of any activity of theirs at the meter . any insight ? mary,Subject: meter 986679 ; the hughes c / p i have flow at the meter everyday without a deal in dec . it is on the ua 4 and needs a ticket . bob phoned vance and vance does not know of any activity of theirs at the meter . any insight ? mary,Subject: meter 986679 ; the hughes c / p i have flow at the meter everyday without a deal in dec . it is on the ua 4 and needs a ticket . bob phoned vance and vance does not know of any activity of theirs at the meter . any insight ? mary,Subject: meter 986679 ; the hughes c / p i have flow at the meter everyday without a deal in dec . it is on the ua 4 and needs a ticket . bob phoned vance and vance does not know of any activity of theirs at the meter . any insight ? mary,ham
Subject: whats the word . order your prescr - iption ' s here . . adams gettysburg . . . . pertinaciousd ' . . . . rawmnv,Subject: whats the word . order your prescr - iption ' s here . . adams gettysburg . . . . pertinaciousd ' . . . . rawmnv,Subject: whats the business w0rd . order your prescr - 1pt10n ' s here . system . adams g3tty$burg . team . . . pertinaciousd ' . . . . rawmnv,"$ubj3ct :hw@t$ th3 word . 💰 order y0ur prescr - 1pt10n ' ✅ bsuienss $ here. . aamds gettysbur g.. . . peritnaciousd ' . . . infromaiton . 💰 rawnmv

Click here to unsubscribe",spam
"Subject: vacation carryover want to verify your vacation carryover ? beginning january 22 , 2001 , all eligible enron employees will be able to access the hours of vacation that were carried over from the previous year by going to the ehronline website . 1 . navigate to the ehronline website : http : / / ehronline . enron . com . 2 . read the disclaimer ; click accept . 3 . enter your user id and password ; click logon . 4 . select time management from the menu at the left . 5 . select vacation information from the drop - down menu . to see all types of vacation ( accrual , lump sum , vacation ) , click the radio button for "" all types . "" click display . to see specific types of vacation ( accrual , lump sum , vacation ) , click the radio button below "" all types "" and make your selection from the drop - down menu . click display . click exit to log off . the system will default to show all types of vacation , including ( if available ) vacation - ( accrual ) or vacation - ( lump sum ) or vacation . the carryover amount will be displayed next to the type : "" vacation "" under the "" entitlement "" column . enron policy states that employees are entitled to a maximum of 40 hours of vacation carryover without supervisor approval . hours in excess of 40 hours are subject to supervisor approval and will be updated once supervisor approval has been received if you have questions regarding your vacation , please call the payroll hotline at 713 . 345 . 5555 .","Subject: vacation carryover want to verify your vacation carryover ? beginning january 22 , 2001 , all eligible enron employees will be able to access the hours of vacation that were carried over from the previous year by going to the ehronline website . 1 . navigate to the ehronline website : http : / / ehronline . enron . com . 2 . read the disclaimer ; click accept . 3 . enter your user id and password ; click logon . 4 . select time management from the menu at the left . 5 . select vacation information from the drop - down menu . to see all types of vacation ( accrual , lump sum , vacation ) , click the radio button for "" all types . "" click display . to see specific types of vacation ( accrual , lump sum , vacation ) , click the radio button below "" all types "" and make your selection from the drop - down menu . click display . click exit to log off . the system will default to show all types of vacation , including ( if available ) vacation - ( accrual ) or vacation - ( lump sum ) or vacation . the carryover amount will be displayed next to the type : "" vacation "" under the "" entitlement "" column . enron policy states that employees are entitled to a maximum of 40 hours of vacation carryover without supervisor approval . hours in excess of 40 hours are subject to supervisor approval and will be updated once supervisor approval has been received if you have questions regarding your vacation , please call the payroll hotline at 713 . 345 . 5555 .","Subject: vacation carryover want to verify your vacation carryover ? beginning january 22 , 2001 , all eligible enron employees will be able to access the hours of vacation that were carried over from the previous year by going to the ehronline website . 1 . navigate to the ehronline website : http : / / ehronline . enron . com . 2 . read the disclaimer ; click accept . 3 . enter your user id and password ; click logon . 4 . select time management from the menu at the left . 5 . select vacation information from the drop - down menu . to see all types of vacation ( accrual , lump sum , vacation ) , click the radio button for "" all types . "" click display . to see specific types of vacation ( accrual , lump sum , vacation ) , click the radio button below "" all types "" and make your selection from the drop - down menu . click display . click exit to log off . the system will default to show all types of vacation , including ( if available ) vacation - ( accrual ) or vacation - ( lump sum ) or vacation . the carryover amount will be displayed next to the type : "" vacation "" under the "" entitlement "" column . enron policy states that employees are entitled to a maximum of 40 hours of vacation carryover without supervisor approval . hours in excess of 40 hours are subject to supervisor approval and will be updated once supervisor approval has been received if you have questions regarding your vacation , please call the payroll hotline at 713 . 345 . 5555 .","Subject: vacation carryover want to verify your vacation carryover ? beginning january 22 , 2001 , all eligible enron employees will be able to access the hours of vacation that were carried over from the previous year by going to the ehronline website . 1 . navigate to the ehronline website : http : / / ehronline . enron . com . 2 . read the disclaimer ; click accept . 3 . enter your user id and password ; click logon . 4 . select time management from the menu at the left . 5 . select vacation information from the drop - down menu . to see all types of vacation ( accrual , lump sum , vacation ) , click the radio button for "" all types . "" click display . to see specific types of vacation ( accrual , lump sum , vacation ) , click the radio button below "" all types "" and make your selection from the drop - down menu . click display . click exit to log off . the system will default to show all types of vacation , including ( if available ) vacation - ( accrual ) or vacation - ( lump sum ) or vacation . the carryover amount will be displayed next to the type : "" vacation "" under the "" entitlement "" column . enron policy states that employees are entitled to a maximum of 40 hours of vacation carryover without supervisor approval . hours in excess of 40 hours are subject to supervisor approval and will be updated once supervisor approval has been received if you have questions regarding your vacation , please call the payroll hotline at 713 . 345 . 5555 .",ham
"Subject: the houston expl dec 2000 darren : elizabeth hernandez fixed this deal for me . i don ' t need for you to look into it . thanks anyway . - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 27 / 2001 01 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 07 / 19 / 2001 10 : 27 am to : daren j farmer / enron @ enronxgate cc : subject : the houston expl dec 2000 daren : i ' m not sure if you can help me , but i have a danny conner deal from december 2000 that has a price issue . we were buying gas from the houston exploration company on black marlin , high island 138 / hpl meter 98663 , deal 508426 . the deal was priced at hsc - 0 . 14 . in december , a new platform came on , high island 115 / hpl meter 986431 . it did not start flowing until the 20 th . danny did not put a new deal in for this meter , so we combined the gas on deal 508426 . the houston exploration thinks that the gas at hi 115 should be kept separate and priced at hsc gd - 0 . 14 since it did not begin flowing until the 20 th . we agree that we received the gas . we have the pipeline statement from black marlin . we just don ' t have the same pricing . the houston exploration shows that we owe them an additional $ 222 k due to this price difference . we only purchased this gas in dec 2000 and jan 2001 . the deal for jan , 547063 , was priced at gd - 0 . 14 . can you verify how this deal should be priced ? i sent this issue to danny back in january and he said the if price was correct , but the houston exploration is sticking to their price . if you need to talk to their trader , his name is lester lipperdt 713 - 830 - 6960 . megan","Subject: the houston expl dec 2000 darren : elizabeth hernandez fixed this deal for me . i don ' t need for you to look into it . thanks anyway . - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 27 / 2001 01 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 07 / 19 / 2001 10 : 27 am to : daren j farmer / enron @ enronxgate cc : subject : the houston expl dec 2000 daren : i ' m not sure if you can help me , but i have a danny conner deal from december 2000 that has a price issue . we were buying gas from the houston exploration company on black marlin , high island 138 / hpl meter 98663 , deal 508426 . the deal was priced at hsc - 0 . 14 . in december , a new platform came on , high island 115 / hpl meter 986431 . it did not start flowing until the 20 th . danny did not put a new deal in for this meter , so we combined the gas on deal 508426 . the houston exploration thinks that the gas at hi 115 should be kept separate and priced at hsc gd - 0 . 14 since it did not begin flowing until the 20 th . we agree that we received the gas . we have the pipeline statement from black marlin . we just don ' t have the same pricing . the houston exploration shows that we owe them an additional $ 222 k due to this price difference . we only purchased this gas in dec 2000 and jan 2001 . the deal for jan , 547063 , was priced at gd - 0 . 14 . can you verify how this deal should be priced ? i sent this issue to danny back in january and he said the if price was correct , but the houston exploration is sticking to their price . if you need to talk to their trader , his name is lester lipperdt 713 - 830 - 6960 . megan","Subject: the houston expl dec 2000 darren : elizabeth hernandez fixed this deal for me . i don ' t need for you to look into it . thanks anyway . - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 27 / 2001 01 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 07 / 19 / 2001 10 : 27 am to : daren j farmer / enron @ enronxgate cc : subject : the houston expl dec 2000 daren : i ' m not sure if you can help me , but i have a danny conner deal from december 2000 that has a price issue . we were buying gas from the houston exploration company on black marlin , high island 138 / hpl meter 98663 , deal 508426 . the deal was priced at hsc - 0 . 14 . in december , a new platform came on , high island 115 / hpl meter 986431 . it did not start flowing until the 20 th . danny did not put a new deal in for this meter , so we combined the gas on deal 508426 . the houston exploration thinks that the gas at hi 115 should be kept separate and priced at hsc gd - 0 . 14 since it did not begin flowing until the 20 th . we agree that we received the gas . we have the pipeline statement from black marlin . we just don ' t have the same pricing . the houston exploration shows that we owe them an additional $ 222 k due to this price difference . we only purchased this gas in dec 2000 and jan 2001 . the deal for jan , 547063 , was priced at gd - 0 . 14 . can you verify how this deal should be priced ? i sent this issue to danny back in january and he said the if price was correct , but the houston exploration is sticking to their price . if you need to talk to their trader , his name is lester lipperdt 713 - 830 - 6960 . megan","Subject: the houston expl dec 2000 darren : elizabeth hernandez fixed this deal for me . i don ' t need for you to look into it . thanks anyway . - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 27 / 2001 01 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 07 / 19 / 2001 10 : 27 am to : daren j farmer / enron @ enronxgate cc : subject : the houston expl dec 2000 daren : i ' m not sure if you can help me , but i have a danny conner deal from december 2000 that has a price issue . we were buying gas from the houston exploration company on black marlin , high island 138 / hpl meter 98663 , deal 508426 . the deal was priced at hsc - 0 . 14 . in december , a new platform came on , high island 115 / hpl meter 986431 . it did not start flowing until the 20 th . danny did not put a new deal in for this meter , so we combined the gas on deal 508426 . the houston exploration thinks that the gas at hi 115 should be kept separate and priced at hsc gd - 0 . 14 since it did not begin flowing until the 20 th . we agree that we received the gas . we have the pipeline statement from black marlin . we just don ' t have the same pricing . the houston exploration shows that we owe them an additional $ 222 k due to this price difference . we only purchased this gas in dec 2000 and jan 2001 . the deal for jan , 547063 , was priced at gd - 0 . 14 . can you verify how this deal should be priced ? i sent this issue to danny back in january and he said the if price was correct , but the houston exploration is sticking to their price . if you need to talk to their trader , his name is lester lipperdt 713 - 830 - 6960 . megan",ham
"Subject: beaumont methanol this is to confirm that we need to take our delivery to hpl meter # 1428 to zero ! ! beaumont methanol started a controlled shut - down last night ( they will be down in deco 0 due to high gas prices ) . . . . and it became an "" out - of - control "" shut in and they had to shut down last night , and are now taking no gas from the dupont header . lee","Subject: beaumont methanol this is to confirm that we need to take our delivery to hpl meter # 1428 to zero ! ! beaumont methanol started a controlled shut - down last night ( they will be down in deco 0 due to high gas prices ) . . . . and it became an "" out - of - control "" shut in and they had to shut down last night , and are now taking no gas from the dupont header . lee","Subject: beaumont methanol this is to confirm that we need to take our delivery to hpl meter # 1428 to zero ! ! beaumont methanol started a controlled shut - down last night ( they will be down in deco 0 due to high gas prices ) . . . . and it became an "" out - of - control "" shut in and they had to shut down last night , and are now taking no gas from the dupont header . lee","Subject: beaumont methanol this is to confirm that we need to take our delivery to hpl meter # 1428 to zero ! ! beaumont methanol started a controlled shut - down last night ( they will be down in deco 0 due to high gas prices ) . . . . and it became an "" out - of - control "" shut in and they had to shut down last night , and are now taking no gas from the dupont header . lee",ham
"Subject: new pan energy exchange deal meeting daren , please let me know when you have time to meet with megan and i on this new exchange deal . prior to settling feb . 2000 production , there are a few issue that we need to have clarified on both the sales and supply side , thanks , katherine 5 - 8643","Subject: new pan energy exchange deal meeting daren , please let me know when you have time to meet with megan and i on this new exchange deal . prior to settling feb . 2000 production , there are a few issue that we need to have clarified on both the sales and supply side , thanks , katherine 5 - 8643","Subject: new pan energy exchange deal meeting daren , please let me know when you have time to meet with megan and i on this new exchange deal . prior to settling feb . 2000 production , there are a few issue that we need to have clarified on both the sales and supply side , thanks , katherine 5 - 8643","Subject: new pan energy exchange deal meeting daren , please let me know when you have time to meet with megan and i on this new exchange deal . prior to settling feb . 2000 production , there are a few issue that we need to have clarified on both the sales and supply side , thanks , katherine 5 - 8643",ham
Subject: guaranteed satisfaction ! great prices !,Subject: guaranteed satisfaction ! great prices !,$ubj3ct: update guaranteed satisfaction ! great prices !,"u$bj3ct: gu@r@nt33d satsifactio n! great p.R.1.C.3.$ !

Click here to unsubscribe",spam
Subject: cheap prices on valium cheap prices on valium * * * get your medication delivered to your doorstep * * * us doctor writes prescription online . us licensed . - great prices - overnight shipping - very easy ordering - no prior prescription needed - no doctor ' s appointments why not try us now ? http : / / www . thehelp 9836 rx . biz / g 30,Subject: cheap prices on valium cheap prices on valium * * * get your medication delivered to your doorstep * * * us doctor wr1t3$ prescription online . us licensed . - system gr3@T prices - overnight $h1pp1ng - very easy ordering - no prior prescription needed - no d.0.c.t.0.r ' s appointments why not try us now ? http : team / / www strategy . thehelp 9836 rx . biz / g 30,$ubj3ct: ch3@p PR1c3$ on valium cheap pr1c3$ schedule on valium * * * get y.0.u.r m3d1c@t10n system delivered t0 y0ur doorstep * * * us doctor writes pr3$cr1pt10n online . u$ licensed . note - g.r.3.@.t Pr1c3$ - overnight shipping - very easy ordering - n.0 prior team prescription needed - no doctor system ' s appointments why not try us now ? http : / / www . thehelp 9836 rx meeting . biz / system g 30,$ubj3c:t ch3p@ 📈 rpices 📈 0nv alium cheap prcise on valium * * * egt y0u remdication dleiverd et 🔥 oyuor rpeort d00r$tp3 📈 * * * us dc0t0r wriest pr$3cr1pt1n0 online . su liceneds . - gr3@t prices 📈 busines s-u pdateo vernigh tH$1pp1nG - very notee asy 0rd3r1ng - no prior prescriptionn eeded - n.0 doctor 📈 ' spapointmetns anlaysis w.h. 📈 ynot try us update no 🔥 wbusiness? http pla :n //d ata www statsu . thehelp 9836 client r x. b1 /z g 30,spam
