email,target,email_homoglyph
"Subject: meter 984229 - roos common point - trade zone 18 i am not sure who should handle this , so , i shared the "" wealth "" . on deal ticket 133259 , purchase from calpine , the deal is input at meter 4229 , which , per the email below , was terminated . i have an unresolvable ua 4 issue at meter 4229 for september and for october . i have changed the meter designation for november forward , however , i receive an error in sitara when i attempt to change either the prior or current month . this deal should have been changed to meter 6835 effective back in february of this year . please let me know what i can do to resolve this issue asap . thanks , mary - - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 10 / 23 / 2000 02 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : cheryl jones 10 / 03 / 2000 08 : 55 am to : katherine benedict / hou / ect @ ect , mary poorman / na / enron @ enron cc : subject : meter 984229 - roos common point - trade zone 18 i just talked to the tech - bobby husky and he confirmed that meter 984229 has been removed . now the other roos station is 986835 . thanks , c . j . x 67787 - - - - - - - - - - - - - - - - - - - - - - forwarded by cheryl jones / gpgfin / enron on 10 / 03 / 2000 08 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - - katherine benedict @ ect 09 / 20 / 2000 10 : 01 am to : cheryl jones / gpgfin / enron @ enron , mary poorman / na / enron @ enron cc : subject : meter 984229 - roos common point - trade zone 18 cheryl , fyi - here is the message from mary poorman in logistics . mary , cheryl is going to call the field and find out if this meter should still be included on the termination list and also see if the field people see any gas flow on the meter . thanks , kathy - - - - - - - - - - - - - - - - - - - - - - forwarded by katherine benedict / hou / ect on 09 / 20 / 2000 09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - - mary poorman @ enron 09 / 20 / 2000 09 : 48 am to : robert cotten / hou / ect @ ect , vance l taylor / hou / ect @ ect cc : katherine benedict / enron _ development @ enron _ development subject : meter 984229 - roos common point - trade zone 18 kathy and i are trying to clean up an unaccounted for issue at the above referenced meter . the system ( pops ) does not show a bav flow or an actual flow for prior months . kathy phoned measurement to inquire about mips volumes and was informed that this meter is on a disabled status list back to february , 2000 . i am showing a purchase from calpine at this meter ( deal ticket 133259 ) on gathering agreement i would greatly appreciate your help in determining the current status of this meter and this deal . please forward any information you may have . thank you for your time and patience , mary",ham,"Subject: meter 984229 - roos common point - trade zone 18 i am not sure who should handle this , so , i shared the "" wealth "" . on deal ticket 133259 , purchase from calpine , the deal is input at meter 4229 , which , per the email below , was terminated . i have an unresolvable ua 4 issue at meter 4229 for september and for october . i have changed the meter designation for november forward , however , i receive an error in sitara when i attempt to change either the prior or current month . this deal should have been changed to meter 6835 effective back in february of this year . please let me know what i can do to resolve this issue asap . thanks , mary - - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 10 / 23 / 2000 02 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : cheryl jones 10 / 03 / 2000 08 : 55 am to : katherine benedict / hou / ect @ ect , mary poorman / na / enron @ enron cc : subject : meter 984229 - roos common point - trade zone 18 i just talked to the tech - bobby husky and he confirmed that meter 984229 has been removed . now the other roos station is 986835 . thanks , c . j . x 67787 - - - - - - - - - - - - - - - - - - - - - - forwarded by cheryl jones / gpgfin / enron on 10 / 03 / 2000 08 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - - katherine benedict @ ect 09 / 20 / 2000 10 : 01 am to : cheryl jones / gpgfin / enron @ enron , mary poorman / na / enron @ enron cc : subject : meter 984229 - roos common point - trade zone 18 cheryl , fyi - here is the message from mary poorman in logistics . mary , cheryl is going to call the field and find out if this meter should still be included on the termination list and also see if the field people see any gas flow on the meter . thanks , kathy - - - - - - - - - - - - - - - - - - - - - - forwarded by katherine benedict / hou / ect on 09 / 20 / 2000 09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - - mary poorman @ enron 09 / 20 / 2000 09 : 48 am to : robert cotten / hou / ect @ ect , vance l taylor / hou / ect @ ect cc : katherine benedict / enron _ development @ enron _ development subject : meter 984229 - roos common point - trade zone 18 kathy and i are trying to clean up an unaccounted for issue at the above referenced meter . the system ( pops ) does not show a bav flow or an actual flow for prior months . kathy phoned measurement to inquire about mips volumes and was informed that this meter is on a disabled status list back to february , 2000 . i am showing a purchase from calpine at this meter ( deal ticket 133259 ) on gathering agreement i would greatly appreciate your help in determining the current status of this meter and this deal . please forward any information you may have . thank you for your time and patience , mary"
"Subject: hpl nom for sept . 30 , 2000 ( see attached file : hplo 930 . xls ) - hplo 930 . xls",ham,"Subject: hpl nom for sept . 30 , 2000 ( see attached file : hplo 930 . xls ) - hplo 930 . xls"
"Subject: keystone shut down - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000 08 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jan svajian "" on 06 / 09 / 2000 09 : 01 : 43 am to : cc : subject : keystone shut down nom change for 13 th , 14 th , and 15 th plus shut down letter from sid richardson . four attachments below . - kermit shut down 13 th . xls - kermit change 14 th . xls - kermit change 15 th . xls - keyshutdown . doc",ham,"Subject: keystone shut down - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000 08 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jan svajian "" on 06 / 09 / 2000 09 : 01 : 43 am to : cc : subject : keystone shut down nom change for 13 th , 14 th , and 15 th plus shut down letter from sid richardson . four attachments below . - kermit shut down 13 th . xls - kermit change 14 th . xls - kermit change 15 th . xls - keyshutdown . doc"
"Subject: enron / hpl nom for november 22 , 2000 ( see attached file : hplnl 122 . xls ) - hplnl 122 . xls",ham,"Subject: enron / hpl nom for november 22 , 2000 ( see attached file : hplnl 122 . xls ) - hplnl 122 . xls"
"Subject: hpl nom for may 9 , 2001 ( see attached file : hplno 509 . xls ) - hplno 509 . xls",ham,"Subject: hpl nom for may 9 , 2001 ( see attached file : hplno 509 . xls ) - hplno 509 . xls"
"Subject: re : january nominations at shell deer park fyi - i adjusted the tickets to reflect the volumes below . mary - - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 01 / 02 / 2001 09 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" shankster jl ( luther ) "" on 01 / 02 / 2001 08 : 47 : 36 am to : "" ' mary . poorman @ enron . com ' "" cc : "" ' lamphier , gary ' "" subject : re : january nominations at shell deer park mary , we have a 90 , 000 mmbtu / d first of the month nomination against our term baseload contract and a 20 , 000 mmbtu / d spot swing contract for january . i assume that the 105 , 000 mmbtu / d demand request would be allocated 90 , 000 mmbtu / d against the baseload contract and 15 , 000 mmbtu / d against the spot swing contract . > j . luther shankster > > energy & utilities planning > phone : 713 / 277 - 9307 > fax : 713 / 277 - 9941 > e - mail : jlshankster @ equiva . com > home page : http : / / rsweb >",ham,"Subject: re : january nominations at shell deer park fyi - i adjusted the tickets to reflect the volumes below . mary - - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 01 / 02 / 2001 09 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" shankster jl ( luther ) "" on 01 / 02 / 2001 08 : 47 : 36 am to : "" ' mary . poorman @ enron . com ' "" cc : "" ' lamphier , gary ' "" subject : re : january nominations at shell deer park mary , we have a 90 , 000 mmbtu / d first of the month nomination against our term baseload contract and a 20 , 000 mmbtu / d spot swing contract for january . i assume that the 105 , 000 mmbtu / d demand request would be allocated 90 , 000 mmbtu / d against the baseload contract and 15 , 000 mmbtu / d against the spot swing contract . > j . luther shankster > > energy & utilities planning > phone : 713 / 277 - 9307 > fax : 713 / 277 - 9941 > e - mail : jlshankster @ equiva . com > home page : http : / / rsweb >"
"Subject: calpine for 5 / 12 thru 5 / 14 ( 1465 ) ricky sent me the nom early - 87 , 000 for the weekend . my new number 713 - 571 - 3258 thanks - julie",ham,"Subject: calpine for 5 / 12 thru 5 / 14 ( 1465 ) ricky sent me the nom early - 87 , 000 for the weekend . my new number 713 - 571 - 3258 thanks - julie"
"Subject: reduce monthly - payments account # 86488321 based on the recent rate change and increase in property values in your area , it appears that you are overpaying on your current monthly loan . to find out if you qualify for rates starting at 3 . 25 % , follow the link below : http : / / loaneon . net / ? partid = s 30 thank you with sincere regards , lula goldstein manager american first national 287 main street lexington park , md . future contact modification : http : / / loaneon . net / st . html",spam,"Subjec𝒕⁚ red𝓊ce mo𝒏thly - pa𝑦me𝕟ts 𝙖cc𝚘ꭒ𝙣𝐭 # 86488321 based o𝘯 the recen𝐭 rate 𝓬hange 𝛼𝕟d in𝖈rease in prop𝓮ꭈt𝚢 v𝕒𝖨ues ｉ𝓷 yo𝞾r 𝘢𝓻ea , it a𝕡𝛒ears 𝙩hat you are o𝚟erp𝛂y˛n𝘨 𝒐n 𝘆our cu𝗋re𝖓𝓉 mo𝔫thl𝛄 lo𝔞n ․ to find out 𝚤f 𝘆ou qualifꭚ for rat𝓮s s𝒕𝐚r𝐭i𝐧g at 3 . 2𝟓 % , follow 𝘁h𝙚 link 𝑏ꬲlo𝙬 : h𝐭𝖙p : / ⧸ 𝟏o𝖺neon . net / ? 𝙥ar𝘁id = s 30 thank 𝜸ou with 𝘀incere rega𝔯ds , lula go⏽dste𝗂n manaɡer america𝘯 f𝜾rst national 287 m𝙖in ƽ𝙩𝘳eet 𝗜𝖾xingto𝗻 park , m𝖉 . fu𝖙𝓾rꬲ 𝘤𝜊ntact m𝗈dif𝘪ｃatio𝘯 : http : / / l𝗼𝚊neon . n𝗲t / 𝗌t . h𝘵mℐ"
"Subject: inactivations cheryl johnson 08 / 31 / 2000 11 : 14 am to : camille gerard / corp / enron @ enron , jeremy wong / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , mary g gosnell / hou / ect @ ect , larry joe hunter / hou / ect @ ect , kori loibl / hou / ect @ ect , tom e moore / hou / ect @ ect , john d powell / hou / ect @ ect , brant reves / hou / ect @ ect , marilyn colbert / hou / ect @ ect , bill d hare / hou / ect @ ect , laurel adams / hou / ect @ ect , peggy alix / hou / ect @ ect , amelia alland / hou / ect @ ect , lauri a allen / hou / ect @ ect , bridgette anderson / corp / enron @ enron , beth apollo / lon / ect @ ect , arfan aziz / lon / ect @ ect , susan bailey / hou / ect @ ect , cyndie balfour - flanagan / corp / enron @ enron , stacey richardson / hou / ect @ ect , edward d baughman / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , lisa berg carver / hou / ect @ ect , anne bike / corp / enron @ enron , jennifer blay / hou / ect @ ect , fred boas / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , linda s bryan / hou / ect @ ect , lesli campbell / hou / ect @ ect , anthony campos / hou / ect @ ect , sylvia a campos / hou / ect @ ect , nella cappelletto / cal / ect @ ect , cary m carrabine / hou / ect @ ect , clem cernosek / hou / ect @ ect , pat clynes / corp / enron @ enron , marilyn colbert / hou / ect @ ect , brad coleman / hou / ect @ ect , donna consemiu / hou / ect @ ect , robert cotten / hou / ect @ ect , mike croucher / hou / ect @ ect , romeo d ' souza / hou / ect @ ect , shonnie daniel / hou / ect @ ect , frank l davis / hou / ect @ ect , cheryl dawes / cal / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect , rhonda l denton / hou / ect @ ect , russell diamond / hou / ect @ ect , stacy e dickson / hou / ect @ ect , bradley diebner / hou / ect @ ect , michael eiben / hou / ect @ ect , susan elledge / na / enron @ enron , faye ellis / hou / ect @ ect , diane ellstrom / hou / ect @ ect , veronica espinoza / corp / enron @ enron , enron europe global contracts and facilities , enron europe global counterparty , daren j farmer / hou / ect @ ect , jacquelyn farriel / gpgfin / enron @ enron , genia fitzgerald / hou / ect @ ect , irene flynn / hou / ect @ ect , shawna flynn / hou / ect @ ect , susan flynn / hou / ect @ ect , hoong p foon / hou / ect @ ect , rebecca ford / hou / ect @ ect , imelda frayre / hou / ect @ ect , randall l gay / hou / ect @ ect , scotty gilbert / tor / ect @ ect , lisa gillette / hou / ect @ ect , carolyn gilley / hou / ect @ ect , winston goodbody / hou / ect @ ect , amita gosalia / lon / ect @ ect , mary g gosnell / hou / ect @ ect , melissa graves / hou / ect @ ect , andrea r guillen / hou / ect @ ect , david hardy / lon / ect @ ect , bill d hare / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , tony harris / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , elizabeth l hernandez / hou / ect @ ect , brenda f herod / hou / ect @ ect , marlene hilliard / hou / ect @ ect , liz hillman / corp / enron @ enron , nathan l hlavaty / hou / ect @ ect , corey hobbs / corp / enron @ enron , jim homco / hou / ect @ ect , cindy horn / hou / ect @ ect , larry joe hunter / hou / ect @ ect , rahil jafry / hou / ect @ ect , tana jones / hou / ect @ ect , katherine l kelly / hou / ect @ ect , nanette kettler / hou / ect @ ect , cheryl dudley / hou / ect @ ect , bob klein / hou / ect @ ect , troy klussmann / hou / ect @ ect , victor lamadrid / hou / ect @ ect , karen lambert / hou / ect @ ect , gary w lamphier / hou / ect @ ect , kristian j lande / hou / ect @ ect , elsie lew / hou / ect @ ect , andrew h lewis / hou / ect @ ect , jim little / hou / ect @ ect , kori loibl / hou / ect @ ect , melba lozano / hou / ect @ ect , scott f lytle / hou / ect @ ect , hillary mack / corp / enron @ enron , richard c mckeel / hou / ect @ ect , chris mendoza / hou / ect @ ect , nidia mendoza / hou / ect @ ect , carey m metz / hou / ect @ ect , julie meyers / hou / ect @ ect , richard a miley / hou / ect @ ect , bruce mills / corp / enron @ enron , scott mills / hou / ect @ ect , glenda d mitchell / hou / ect @ ect , patrice l mims / hou / ect @ ect , jason moore / hou / ect @ ect , torrey moorer / hou / ect @ ect , jackie morgan / hou / ect @ ect , michael w morris / hou / ect @ ect , matt motsinger / hou / ect @ ect , gary nelson / hou / ect @ ect , dale neuner / hou / ect @ ect , tracy ngo / hou / ect @ ect , debbie nicholls / lon / ect @ ect , john l nowlan / hou / ect @ ect , frank ortiz / epsc / hou / ect @ ect , b scott palmer / hou / ect @ ect , anita k patton / hou / ect @ ect , regina perkins / hou / ect @ ect , debra perlingiere / hou / ect @ ect , richard pinion / hou / ect @ ect , sylvia s pollan / hou / ect @ ect , brent a price / hou / ect @ ect , cyril price / hou / ect @ ect , joan quick / hou / ect @ ect , dutch quigley / hou / ect @ ect , leslie reeves / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , brant reves / hou / ect @ ect , suzy robey / hou / ect @ ect , bernice rodriguez / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , sam round / hou / ect @ ect , marilyn m schoppe / hou / ect @ ect , samuel schott / hou / ect @ ect , brad schneider / corp / enron @ enron , dianne seib / cal / ect @ ect , cris sherman / hou / ect @ ect , john sherriff / lon / ect @ ect , james shirley / hou / ees @ ees , lynn e shivers / hou / ect @ ect , michele small / lon / ect @ ect , mary m smith / hou / ect @ ect , susan smith / hou / ect @ ect , mary solmonson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , carrie southard / hou / ect @ ect , mechelle stevens / hou / ect @ ect , willie stewart / hou / ect @ ect , geoff storey / hou / ect @ ect , colleen sullivan / hou / ect @ ect , john suttle / hou / ect @ ect , connie sutton / hou / ect @ ect , tara sweitzer / hou / ect @ ect , dianne j swiber / hou / ect @ ect , neal symms / hou / ect @ ect , vance l taylor / hou / ect @ ect , edward terry / hou / ect @ ect , kim s theriot / hou / ect @ ect , sheri thomas / hou / ect @ ect , veronica thompson / gpgfin / enron @ enron , mark d thorne / hou / ect @ ect , philippe travis / lon / ect @ ect , susan d trevino / hou / ect @ ect , laura vargas / corp / enron @ enron , claire viejou / lon / ect @ ect , elsa villarreal / hou / ect @ ect , robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , chris wiebe / cal / ect @ ect , sony wilson / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , christa winfrey / hou / ect @ ect , rita wynne / hou / ect @ ect cc : subject : inactivations reminder : records on the august 2000 name change / merger notification report will be inactivated tomorrow afternoon 9 / 01 .",ham,"Subject: inactivations cheryl johnson 08 / 31 / 2000 11 : 14 am to : camille gerard / corp / enron @ enron , jeremy wong / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , mary g gosnell / hou / ect @ ect , larry joe hunter / hou / ect @ ect , kori loibl / hou / ect @ ect , tom e moore / hou / ect @ ect , john d powell / hou / ect @ ect , brant reves / hou / ect @ ect , marilyn colbert / hou / ect @ ect , bill d hare / hou / ect @ ect , laurel adams / hou / ect @ ect , peggy alix / hou / ect @ ect , amelia alland / hou / ect @ ect , lauri a allen / hou / ect @ ect , bridgette anderson / corp / enron @ enron , beth apollo / lon / ect @ ect , arfan aziz / lon / ect @ ect , susan bailey / hou / ect @ ect , cyndie balfour - flanagan / corp / enron @ enron , stacey richardson / hou / ect @ ect , edward d baughman / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , lisa berg carver / hou / ect @ ect , anne bike / corp / enron @ enron , jennifer blay / hou / ect @ ect , fred boas / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , linda s bryan / hou / ect @ ect , lesli campbell / hou / ect @ ect , anthony campos / hou / ect @ ect , sylvia a campos / hou / ect @ ect , nella cappelletto / cal / ect @ ect , cary m carrabine / hou / ect @ ect , clem cernosek / hou / ect @ ect , pat clynes / corp / enron @ enron , marilyn colbert / hou / ect @ ect , brad coleman / hou / ect @ ect , donna consemiu / hou / ect @ ect , robert cotten / hou / ect @ ect , mike croucher / hou / ect @ ect , romeo d ' souza / hou / ect @ ect , shonnie daniel / hou / ect @ ect , frank l davis / hou / ect @ ect , cheryl dawes / cal / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect , rhonda l denton / hou / ect @ ect , russell diamond / hou / ect @ ect , stacy e dickson / hou / ect @ ect , bradley diebner / hou / ect @ ect , michael eiben / hou / ect @ ect , susan elledge / na / enron @ enron , faye ellis / hou / ect @ ect , diane ellstrom / hou / ect @ ect , veronica espinoza / corp / enron @ enron , enron europe global contracts and facilities , enron europe global counterparty , daren j farmer / hou / ect @ ect , jacquelyn farriel / gpgfin / enron @ enron , genia fitzgerald / hou / ect @ ect , irene flynn / hou / ect @ ect , shawna flynn / hou / ect @ ect , susan flynn / hou / ect @ ect , hoong p foon / hou / ect @ ect , rebecca ford / hou / ect @ ect , imelda frayre / hou / ect @ ect , randall l gay / hou / ect @ ect , scotty gilbert / tor / ect @ ect , lisa gillette / hou / ect @ ect , carolyn gilley / hou / ect @ ect , winston goodbody / hou / ect @ ect , amita gosalia / lon / ect @ ect , mary g gosnell / hou / ect @ ect , melissa graves / hou / ect @ ect , andrea r guillen / hou / ect @ ect , david hardy / lon / ect @ ect , bill d hare / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , tony harris / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , elizabeth l hernandez / hou / ect @ ect , brenda f herod / hou / ect @ ect , marlene hilliard / hou / ect @ ect , liz hillman / corp / enron @ enron , nathan l hlavaty / hou / ect @ ect , corey hobbs / corp / enron @ enron , jim homco / hou / ect @ ect , cindy horn / hou / ect @ ect , larry joe hunter / hou / ect @ ect , rahil jafry / hou / ect @ ect , tana jones / hou / ect @ ect , katherine l kelly / hou / ect @ ect , nanette kettler / hou / ect @ ect , cheryl dudley / hou / ect @ ect , bob klein / hou / ect @ ect , troy klussmann / hou / ect @ ect , victor lamadrid / hou / ect @ ect , karen lambert / hou / ect @ ect , gary w lamphier / hou / ect @ ect , kristian j lande / hou / ect @ ect , elsie lew / hou / ect @ ect , andrew h lewis / hou / ect @ ect , jim little / hou / ect @ ect , kori loibl / hou / ect @ ect , melba lozano / hou / ect @ ect , scott f lytle / hou / ect @ ect , hillary mack / corp / enron @ enron , richard c mckeel / hou / ect @ ect , chris mendoza / hou / ect @ ect , nidia mendoza / hou / ect @ ect , carey m metz / hou / ect @ ect , julie meyers / hou / ect @ ect , richard a miley / hou / ect @ ect , bruce mills / corp / enron @ enron , scott mills / hou / ect @ ect , glenda d mitchell / hou / ect @ ect , patrice l mims / hou / ect @ ect , jason moore / hou / ect @ ect , torrey moorer / hou / ect @ ect , jackie morgan / hou / ect @ ect , michael w morris / hou / ect @ ect , matt motsinger / hou / ect @ ect , gary nelson / hou / ect @ ect , dale neuner / hou / ect @ ect , tracy ngo / hou / ect @ ect , debbie nicholls / lon / ect @ ect , john l nowlan / hou / ect @ ect , frank ortiz / epsc / hou / ect @ ect , b scott palmer / hou / ect @ ect , anita k patton / hou / ect @ ect , regina perkins / hou / ect @ ect , debra perlingiere / hou / ect @ ect , richard pinion / hou / ect @ ect , sylvia s pollan / hou / ect @ ect , brent a price / hou / ect @ ect , cyril price / hou / ect @ ect , joan quick / hou / ect @ ect , dutch quigley / hou / ect @ ect , leslie reeves / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , brant reves / hou / ect @ ect , suzy robey / hou / ect @ ect , bernice rodriguez / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , sam round / hou / ect @ ect , marilyn m schoppe / hou / ect @ ect , samuel schott / hou / ect @ ect , brad schneider / corp / enron @ enron , dianne seib / cal / ect @ ect , cris sherman / hou / ect @ ect , john sherriff / lon / ect @ ect , james shirley / hou / ees @ ees , lynn e shivers / hou / ect @ ect , michele small / lon / ect @ ect , mary m smith / hou / ect @ ect , susan smith / hou / ect @ ect , mary solmonson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , carrie southard / hou / ect @ ect , mechelle stevens / hou / ect @ ect , willie stewart / hou / ect @ ect , geoff storey / hou / ect @ ect , colleen sullivan / hou / ect @ ect , john suttle / hou / ect @ ect , connie sutton / hou / ect @ ect , tara sweitzer / hou / ect @ ect , dianne j swiber / hou / ect @ ect , neal symms / hou / ect @ ect , vance l taylor / hou / ect @ ect , edward terry / hou / ect @ ect , kim s theriot / hou / ect @ ect , sheri thomas / hou / ect @ ect , veronica thompson / gpgfin / enron @ enron , mark d thorne / hou / ect @ ect , philippe travis / lon / ect @ ect , susan d trevino / hou / ect @ ect , laura vargas / corp / enron @ enron , claire viejou / lon / ect @ ect , elsa villarreal / hou / ect @ ect , robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , chris wiebe / cal / ect @ ect , sony wilson / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , christa winfrey / hou / ect @ ect , rita wynne / hou / ect @ ect cc : subject : inactivations reminder : records on the august 2000 name change / merger notification report will be inactivated tomorrow afternoon 9 / 01 ."
"Subject: 98 - 6725 ( sitara deal 266149 ) daren , i can ' t remember if i ' d already sent you this request or not . but can you please roll the above deal to cover flow for the 10 th and 11 th of may 2000 ? thanks - jackie - 3 - 9497",ham,"Subject: 98 - 6725 ( sitara deal 266149 ) daren , i can ' t remember if i ' d already sent you this request or not . but can you please roll the above deal to cover flow for the 10 th and 11 th of may 2000 ? thanks - jackie - 3 - 9497"
"Subject: re : meters will these be moved to the gathering contract in may ? enron north america corp . from : lisa hesse 04 / 14 / 2000 10 : 52 am to : heidi withers / hou / ect @ ect cc : subject : meters fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by lisa hesse / hou / ect on 04 / 14 / 2000 10 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - - tom acton @ enron 04 / 12 / 2000 12 : 56 pm to : cc : pat clynes / corp / enron subject : meters after talking to both vance taylor and julie meyers , only 5 of the 13 deals are committed reserve deals . if they are not committed reserve they ' re not in the im wellhead portfolio . the plan if everyone agrees , is to go ahead and move the 5 and re - path to them to the gathering and leave the other 13 on the 215 contract . here is a list of the ones to move and leave . move to im wellhead re - path gathering 984056 # 94120 cologne production company 986480 # 114514 cokinos natural gas company 986534 already repathed 986614 # 130917 prize energy resorces lp 986855 # 94120 cologne production company stay on hplc and 215 contract 986347 # 234218 duke energy trading 986751 # 229726 conerstone gas gathering co . inc . 986888 # 126166 amoco trading comp . # 95610 amoco trading comp . 986899 # 104382 highland energy company 989602 # 229316 wagner & brown ltd 989603 # 229467 vintage gas inc . 989676 # 151669 cokinos natural gas company 989711 # 229316 wagner & brown ltd .",ham,"Subject: re : meters will these be moved to the gathering contract in may ? enron north america corp . from : lisa hesse 04 / 14 / 2000 10 : 52 am to : heidi withers / hou / ect @ ect cc : subject : meters fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by lisa hesse / hou / ect on 04 / 14 / 2000 10 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - - tom acton @ enron 04 / 12 / 2000 12 : 56 pm to : cc : pat clynes / corp / enron subject : meters after talking to both vance taylor and julie meyers , only 5 of the 13 deals are committed reserve deals . if they are not committed reserve they ' re not in the im wellhead portfolio . the plan if everyone agrees , is to go ahead and move the 5 and re - path to them to the gathering and leave the other 13 on the 215 contract . here is a list of the ones to move and leave . move to im wellhead re - path gathering 984056 # 94120 cologne production company 986480 # 114514 cokinos natural gas company 986534 already repathed 986614 # 130917 prize energy resorces lp 986855 # 94120 cologne production company stay on hplc and 215 contract 986347 # 234218 duke energy trading 986751 # 229726 conerstone gas gathering co . inc . 986888 # 126166 amoco trading comp . # 95610 amoco trading comp . 986899 # 104382 highland energy company 989602 # 229316 wagner & brown ltd 989603 # 229467 vintage gas inc . 989676 # 151669 cokinos natural gas company 989711 # 229316 wagner & brown ltd ."
