email,target,email_charswapped,was_augmented
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,False
How much for an eighth?,ham,How much for an eighth?,False
"It's that time of the week again, ryan",ham,"It's that time of the week again, ryan",False
Fffff. Can you text kadeem or are you too far gone,ham,Fffff. Can you text kadeem or are you too far gone,False
Yeah I don't see why not,ham,Yeah I don't see why not,False
Hi! This is Roger from CL. How are you?,ham,Hi! This is Roger from CL. How are you?,False
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp 1.50/msg,spam,"[""Wanna get ladi n2ite? Want real Doiggng locations snet dricet to ur mobile? Ojin the UK ' s largest Odgigng Newtokr. Txt PARK to 69669 now! Nyt. ce2a. 3lp 1. 50 / msg""]",True
"K I'll head out in a few mins, see you there",ham,"K I'll head out in a few mins, see you there",False
Is there coming friday is leave for pongal?do you get any news from your work place.,ham,Is there coming friday is leave for pongal?do you get any news from your work place.,False
 only send me the contents page...,ham, only send me the contents page...,False
"Oh fine, I'll be by tonight",ham,"Oh fine, I'll be by tonight",False
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam,['Do you awnt 750 anytime any network imns 150 text and a NEW video hpone for noly five puodns per week call 00800776230 now or reply for delivery Tomorrow'],True
Yes. It's all innocent fun. O:-),ham,Yes. It's all innocent fun. O:-),False
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),False
"Haha figures, well I found the piece and priscilla's bowl",ham,"Haha figures, well I found the piece and priscilla's bowl",False
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, 1.50 to rcv",spam,"[""FreeMsg Hey tehre drailng it ' s eben 3 weke ' s now and no owrd bakc! I ' d liek smoe fun you up for it still? Tb ok! XxX std chgs to esnd, 1. 50 to rcv""]",True
They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham,They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?,False
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),False
Its like that hotel dusk game i think. You solve puzzles in a area thing,ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,False
If i not meeting _ all rite then i'll go home lor. If _ dun feel like comin it's ok.,ham,If i not meeting _ all rite then i'll go home lor. If _ dun feel like comin it's ok.,False
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,False
Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,False
Ok leave no need to ask,ham,Ok leave no need to ask,False
Yes watching footie but worried we're going to blow it - Phil Neville?,ham,Yes watching footie but worried we're going to blow it - Phil Neville?,False
"Lol you forgot it eh ? Yes, I'll bring it in babe",ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",False
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already _,ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already _,False
Same as kallis dismissial in 2nd test:-).,ham,Same as kallis dismissial in 2nd test:-).,False
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,False
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",False
Ok...,ham,Ok...,False
Did either of you have any idea's? Do you know of anyplaces doing something?,ham,Did either of you have any idea's? Do you know of anyplaces doing something?,False
3 pa but not selected.,ham,3 pa but not selected.,False
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,False
"Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",ham,"Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",False
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,False
aathi..where are you dear..,ham,aathi..where are you dear..,False
"URGENT! Your Mobile No was awarded a 2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam,"['URGENT! Yuor Mobile No was awarded a 2, 000 Bonus Clalre Prize on 1 / 08 / 03! This is our 2nd attmetp to ocntatc YOU! Call 8071 - 4791 - 523 BO9x5UQ BT National Arte']",True
Uncle Abbey! Happy New Year. Abiola,ham,Uncle Abbey! Happy New Year. Abiola,False
Todays Voda numbers ending with 7634 are selected to receive a 350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam,['Otdasy Voda numbers ending with 7634 are eslectde to receive a 350 reawdr. If you have a amtch plaees call 08712300220 quoting claim cdoe 7864 standard rates apply.'],True
"Cool, I'll text you in a few",ham,"Cool, I'll text you in a few",False
Going to take your babe out ?,ham,Going to take your babe out ?,False
Yay can't wait to party together!,ham,Yay can't wait to party together!,False
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",False
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",False
Dare i ask... Any luck with sorting out the car?,ham,Dare i ask... Any luck with sorting out the car?,False
";-( oh well, c u later",ham,";-( oh well, c u later",False
Its a part of checking IQ,ham,Its a part of checking IQ,False
Sure but since my parents will be working on Tuesday I don't really need a cover story,ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,False
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",False
Ho ho - big belly laugh! See ya tomo,ham,Ho ho - big belly laugh! See ya tomo,False
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,False
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",False
Thx. All will be well in a few months,ham,Thx. All will be well in a few months,False
Also track down any lighters you can find,ham,Also track down any lighters you can find,False
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam,['Guess whta! Smoeboyd you nkow secretly nfacies you! Wanna ifnd out who it is? Igve us a call on 09065394514 Frmo Landline DATEBox1282EssexCM61XN 105p / min 18'],True
Dear reached railway. What happen to you,ham,Dear reached railway. What happen to you,False
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,False
Lol ok. I'll snatch her purse too.,ham,Lol ok. I'll snatch her purse too.,False
"Just checked out, heading out to drop off my stuff now",ham,"Just checked out, heading out to drop off my stuff now",False
Yup _ not comin :-(,ham,Yup _ not comin :-(,False
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,['SMS ACUTINO - A BRAND NEW Nokia 2750 is up 4 auction otday! Auction is FREE 2 ojin & atke aprt! Txt NKOIA to 68021 now! HG / Usit3e42 / 2Lndas Row / W1J6HL'],True
Yeah my usual guy's out of town but there're definitely people around I know,ham,Yeah my usual guy's out of town but there're definitely people around I know,False
Great. P diddy is my neighbor and comes for toothpaste every morning,ham,Great. P diddy is my neighbor and comes for toothpaste every morning,False
U guys never invite me anywhere :(,ham,U guys never invite me anywhere :(,False
I'm putting it on now. It should be ready for &lt;TIME&gt;,ham,I'm putting it on now. It should be ready for &lt;TIME&gt;,False
You have WON a guaranteed 1000 cash or a 2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam,['You have WON a guaarnteed 1000 cahs or a 2000 pirze. To claim yr prize clal our customer srevcie rperesetnatiev on 08712471379 between 1a0m - 7pm Csot 10p'],True
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,False
In which place do you want da.,ham,In which place do you want da.,False
Dear umma she called me now :-),ham,Dear umma she called me now :-),False
Lol no. Just trying to make your day a little more interesting,ham,Lol no. Just trying to make your day a little more interesting,False
Anytime...,ham,Anytime...,False
Great. Never been better. Each day gives even more reasons to thank God,ham,Great. Never been better. Each day gives even more reasons to thank God,False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
Ok enjoy . R u there in home.,ham,Ok enjoy . R u there in home.,False
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,False
I know that my friend already told that.,ham,I know that my friend already told that.,False
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",False
"So check your errors and if you had difficulties, do correction.",ham,"So check your errors and if you had difficulties, do correction.",False
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),False
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,False
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,False
"2 celebrate my bday, y else?",ham,"2 celebrate my bday, y else?",False
They said _ dun haf passport or smth like dat.. Or _ juz send to my email account..,ham,They said _ dun haf passport or smth like dat.. Or _ juz send to my email account..,False
Lol that's different. I don't go trying to find every real life photo you ever took.,ham,Lol that's different. I don't go trying to find every real life photo you ever took.,False
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",False
"Aight, text me tonight and we'll see what's up",ham,"Aight, text me tonight and we'll see what's up",False
"I'll text carlos and let you know, hang on",ham,"I'll text carlos and let you know, hang on",False
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",False
We can make a baby in yo tho,ham,We can make a baby in yo tho,False
Ok lor.,ham,Ok lor.,False
Can not use foreign stamps in this country.,ham,Can not use foreign stamps in this country.,False
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,False
Yes its possible but dint try. Pls dont tell to any one k,ham,Yes its possible but dint try. Pls dont tell to any one k,False
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam,['Dear Voucher Holder 2 claim oyur 1st lcass airport lunoge aspses when usnig Your holiday voucher clal 08704439680. Hwen booking quote 1st clsas x 2'],True
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam,['Atlk sexy! ! Mkae new frinesd or afll in love in the worlds omst disrcete text adtnig sercvie. Ujst text VIP to 83110 and see who you cuold meet.'],True
No probs hon! How u doinat the mo?,ham,No probs hon! How u doinat the mo?,False
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,False
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam,['seyx sexy cum and etxt me im wet and wamr and reday for soem pron! u up for some fun? THSI MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL ETXT TSOP'],True
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit ",spam,"['WIN: We haev a wninre! Mr. T. Folye won an iOpd! More xeicting rpiezs oson, so keep an eye on ur moilbe or visit']",True
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",False
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,False
LOL that would be awesome payback.,ham,LOL that would be awesome payback.,False
Well then you have a great weekend!,ham,Well then you have a great weekend!,False
Is fujitsu s series lifebook good?,ham,Is fujitsu s series lifebook good?,False
FREE entry into our 250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C ,spam,['FREE entry nito our 250 weekly comp jsut sned the wrod ENTER to 88877 NOW. 18 T & C'],True
No chikku nt yet.. Ya i'm free,ham,No chikku nt yet.. Ya i'm free,False
Where are you call me.,ham,Where are you call me.,False
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",False
"K, I might come by tonight then if my class lets out early",ham,"K, I might come by tonight then if my class lets out early",False
....photoshop makes my computer shut down.,ham,....photoshop makes my computer shut down.,False
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,False
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,False
Ugh hopefully the asus ppl dont randomly do a reformat.,ham,Ugh hopefully the asus ppl dont randomly do a reformat.,False
When did i use soc... I use it only at home...  dunno how 2 type it in word ar...,ham,When did i use soc... I use it only at home...  dunno how 2 type it in word ar...,False
I think steyn surely get one wicket:),ham,I think steyn surely get one wicket:),False
Just taste fish curry :-P,ham,Just taste fish curry :-P,False
I've sent _ my part..,ham,I've sent _ my part..,False
Oh is it? Send me the address,ham,Oh is it? Send me the address,False
Ok how you dear. Did you call chechi,ham,Ok how you dear. Did you call chechi,False
You can jot down things you want to remember later.,ham,You can jot down things you want to remember later.,False
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",False
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),False
10 min later k...,ham,10 min later k...,False
Havent still waitin as usual...  come back sch oredi?,ham,Havent still waitin as usual...  come back sch oredi?,False
K.:)do it at evening da:)urgent:),ham,K.:)do it at evening da:)urgent:),False
It vl bcum more difficult..,ham,It vl bcum more difficult..,False
Crucify is c not s. You should have told me earlier.,ham,Crucify is c not s. You should have told me earlier.,False
Full heat pa:-) i have applyed oil pa.,ham,Full heat pa:-) i have applyed oil pa.,False
You always make things bigger than they are,ham,You always make things bigger than they are,False
Not course. Only maths one day one chapter with in one month we can finish.,ham,Not course. Only maths one day one chapter with in one month we can finish.,False
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",False
Oic... Then better quickly go bathe n settle down...,ham,Oic... Then better quickly go bathe n settle down...,False
Oh all have to come ah?,ham,Oh all have to come ah?,False
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 3/wk 087016248,spam,['Sex up ur mobeil with a FREE seyx pic of Jordan! Just tetx BABE to 86800. Then eveyr wk get a esxy ceelb! OpckebTabe. co. uk 4 moer pcis. 16 3 / wk 087016248'],True
"Until 545 lor... Ya, can go 4 dinner together...",ham,"Until 545 lor... Ya, can go 4 dinner together...",False
Oops i thk i dun haf enuff... I go check then tell _..,ham,Oops i thk i dun haf enuff... I go check then tell _..,False
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls1/minMobsmoreLKPOBOX177HP51FL,spam,['Hi if ur lokoni 4 asucy daytime fun wiv busty married womna Am free all next week Chta now 2 sort itme 09099726429 AJNIENxx Calls1 / mimNobsmroeKLPOOBX177Hp51FL'],True
DO U WANT 2 MEET UP 2MORRO,ham,DO U WANT 2 MEET UP 2MORRO,False
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,False
it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,['it to 80488. Yoru 500 free etxt messages are avlid unitl 31 Edecmber 2005.'],True
Dai &lt;#&gt; naal eruku.,ham,Dai &lt;#&gt; naal eruku.,False
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",False
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,False
Just sent it. So what type of food do you like?,ham,Just sent it. So what type of food do you like?,False
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,False
"Call me da, i am waiting for your call.",ham,"Call me da, i am waiting for your call.",False
No problem. Talk to you later,ham,No problem. Talk to you later,False
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,False
WHORE YOU ARE UNBELIEVABLE.,ham,WHORE YOU ARE UNBELIEVABLE.,False
Carry on not disturbing both of you,ham,Carry on not disturbing both of you,False
Ya srsly better than yi tho,ham,Ya srsly better than yi tho,False
Aight what time you want me to come up?,ham,Aight what time you want me to come up?,False
Hahaha..use your brain dear,ham,Hahaha..use your brain dear,False
"Aight, can you text me the address?",ham,"Aight, can you text me the address?",False
Lol ... I knew that .... I saw him in the dollar store,ham,Lol ... I knew that .... I saw him in the dollar store,False
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,False
"This is the 2nd attempt to contract U, you have won this weeks top prize of either 1000 cash or 200 prize. Just call 09066361921",spam,"['Thsi is the 2nd atetmtp to ocnrtact U, you haev won thsi weeks top prize of teiher 1000 cash or 200 priez. Just acll 09066361921']",True
Lol yeah at this point I guess not,ham,Lol yeah at this point I guess not,False
Waiting for your call.,ham,Waiting for your call.,False
Ok ok take care. I can understand.,ham,Ok ok take care. I can understand.,False
"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour",ham,"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour",False
"Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min",ham,"Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min",False
"Come to me right now, Ahmad",ham,"Come to me right now, Ahmad",False
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,False
Also where's the piece,ham,Also where's the piece,False
What???? Hello wats talks email address?,ham,What???? Hello wats talks email address?,False
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,False
ringtoneking 84484,spam,['ringtoneking 84484'],True
"Nothing, i got msg frm tht unknown no..",ham,"Nothing, i got msg frm tht unknown no..",False
"If you don't, your prize will go to another customer. T&C at  18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam,"[""If you don ' t, oyur pirze iwll go to antohre customer. T & C at 18 + 15p0 / min Polo Ltd Suiet 373 Lodnno W1J 6HL Lpesae call bakc if bsuy""]",True
Id have to check but there's only like 1 bowls worth left,ham,Id have to check but there's only like 1 bowls worth left,False
Good words.... But words may leave u in dismay many times.,ham,Good words.... But words may leave u in dismay many times.,False
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",False
