email,target,email_homoglyph
"Sorry, I'll call later",ham,"Sorry, I'll call later"
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
So the sun is anti sleep medicine.,ham,So the sun is anti sleep medicine.
"URGENT! Your mobile was awarded a 1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam,"𝘜𝗥GENT！ 𝔜our mobile 𝘄as aw𝓪rd𝔢d 𝜶 1,50𝑂 𝜝onʋ𝘴 ℂalle𝔯 ℙ𝚛𝕚ze on 2𝟽/6/𝕺3. Oꞟr ſ𝕚nal 𝝰t𝚝emp𝘁 2 co𝘯ta𝚌𝓉 U! 𝐂al𝕀 Ｏ87𝐥4𝟟14𝙊11"
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
Yup bathe liao...,ham,Yup bathe liao...
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
Thanx but my birthday is over already.,ham,Thanx but my birthday is over already.
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam,𝙋RIVATE! Yo𝗎𝕣 2𝖮04 𝘼ccount S𝔱atement for 𝜪7742𝟲76969 𝕤hᴏws 78𝟨 unre𝐝eemed Bℴ𝓃us Poi𝔫ts․ T𝞸 c￨𝖺im c𝖆ll 𝙾8719ⅼ80248 Id𝖊ntiſier C𝝈de∶ 4Ƽ23𝟗 Expirⅇs
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
I've told you everything will stop. Just dont let her get dehydrated.,ham,I've told you everything will stop. Just dont let her get dehydrated.
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
"Aight, let me know when you're gonna be around usf",ham,"Aight, let me know when you're gonna be around usf"
Yeah that's the impression I got,ham,Yeah that's the impression I got
Aight well keep me informed,ham,Aight well keep me informed
You got called a tool?,ham,You got called a tool?
Do I? I thought I put it back in the box,ham,Do I? I thought I put it back in the box
Double eviction this week - Spiral and Michael and good riddance to them!,ham,Double eviction this week - Spiral and Michael and good riddance to them!
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
"What's up bruv, hope you had a great break. Do have a rewarding semester.",ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
cool. We will have fun practicing making babies!,ham,cool. We will have fun practicing making babies!
Happy new year. Hope you are having a good semester,ham,Happy new year. Hope you are having a good semester
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
If I die I want u to have all my stuffs.,ham,If I die I want u to have all my stuffs.
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei.  got a lot of work ar?,ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei.  got a lot of work ar?
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
R we still meeting 4 dinner tonight?,ham,R we still meeting 4 dinner tonight?
"Haha yeah, 2 oz is kind of a shitload",ham,"Haha yeah, 2 oz is kind of a shitload"
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or 10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",spam,"Ur𝘨𝕖nt! 𝔓lease call 0906346330. You𝒓 AꞴ𝑻A c𝛐mp𝟣im𝕖𝖓t⍺r𝙮 4∗ S𝔭ａ𝕟i𝘴h Ho⏽id𝗮𝗒 or 𝘭0,𝗢00 cash await collectio𝚗 SA𝝚 𝗧ꝸCs BOX 4𝟟 PO19 2EZ 150ppm 18+"
As in different styles?,ham,As in different styles?
Just got to &lt;#&gt;,ham,Just got to &lt;#&gt;
"Gud gud..k, chikku tke care.. sleep well gud nyt",ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
Dear good morning now only i am up,ham,Dear good morning now only i am up
My birthday is on feb &lt;#&gt; da. .,ham,My birthday is on feb &lt;#&gt; da. .
Another month. I need chocolate weed and alcohol.,ham,Another month. I need chocolate weed and alcohol.
Thanx 4 e brownie it's v nice...,ham,Thanx 4 e brownie it's v nice...
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,spam,FR𝙴E 𝑓𝚘r 1s𝖙 we𝗲k！ 𝓝𝔬1 No𝘬ia to𝐧𝘦 4 𝙪𝔯 mob 𝗲ver𝕪 wee𝓀 ju𝓼t txt 𝐍OKIA to ȣ707𝟩 𝐆et tx𝐭ⅈ𝐧g 𝙖n𝗱 𝓽e𝗹| ur mates. 𝙯ed P𝙊Ꞵox 36504 W45𝘞𝕼 𝔫orm15𝗢p/𝕥𝑜ne 1𝟼+
Nope... C _ then...,ham,Nope... C _ then...
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,spam,Fre𝖊msg: 1-month u𝘯limit𝖊d fr𝒆𝓮 call𝔰！ Activate Smartℭall Ｔxt: CALL 𝓽o 𝙽o: 6886𝟔. Su𝙗scriptn𝟛gbp/wk 𝔲n𝗹im𝛊ted calls Help⁚ 084𝟜𝟪714184 Stop?txt st𝝄p 𝘐𝒶ndli𝙣𝚎only
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
I love your ass! Do you enjoy doggy style? :),ham,I love your ass! Do you enjoy doggy style? :)
"Haha awesome, be there in a minute",ham,"Haha awesome, be there in a minute"
"sorry brah, just finished the last of my exams, what up",ham,"sorry brah, just finished the last of my exams, what up"
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",spam,"𝕿hanks 𝙛or your ri𝐧gto𝓷𝚎 order, r𝖾ference num𝖻er X4Ꝯ.You𝕣 m𝘰bil𝗲 wi𝟭l be charged 𝟰.50𝅭 Sℎould y𝗈ur to𝓃e no𝑡 arrive ple𝑎𝓈e ｃal𝐥 c𝘂stom𝘦r 𝐬ervices 𝞞90659𝟖𝟿𝐈82"
"Hey elaine, is today's meeting still on?",ham,"Hey elaine, is today's meeting still on?"
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",spam,"0A$NETW𝖮RK𝑆 a𝟣low com𝓹a𝐧ies t𝕠 bill fo𝙧 SMS, so th𝔢y a𝓻𝚎 respo𝗻s𝐢bℐe 𝒻or 𝑡heir \supplier𝖘\"""
Lil fever:) now fine:),ham,Lil fever:) now fine:)
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
Did u got that persons story,ham,Did u got that persons story
"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
U can call me now...,ham,U can call me now...
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
Hanging out with my brother and his family,ham,Hanging out with my brother and his family
I love you both too :-),ham,I love you both too :-)
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
"I'm outside islands, head towards hard rock and you'll run into me",ham,"I'm outside islands, head towards hard rock and you'll run into me"
I think it's all still in my car,ham,I think it's all still in my car
Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",spam,"𝘚poo𝑘 up yoʋ𝚛 m𝝈b w𝒾th a H𝘢𝙸lowe𝒆n colle𝔠t𝜄on o𝔣 a ℑoƍo ꝸ 𝞺ic messaƍe 𝗽lus a 𝗳r𝖾e 𝕖erie t𝝄𝗇e, tx𝗍 CARD 𝔖P𝙾𝟢K t𝔬 8007 𝘇ed 08𝟽014𝐥𝟳012150p pꬲr lo𝙜o/pic"
Then _ ask dad to pick _ up lar...  wan 2 stay until 6 meh...,ham,Then _ ask dad to pick _ up lar...  wan 2 stay until 6 meh...
I to am looking forward to all the sex cuddling.. Only two more sleeps,ham,I to am looking forward to all the sex cuddling.. Only two more sleeps
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,spam,𝖥reeMsg᛬ Txt︰ CALL t𝔬 No: 86888 & 𝒄l𝞪im yoʋr ꭇewar𝕕 𝗈f Ȝ 𝚑o𝘶𝙧s t𝖆lk time to 𝓾sℯ from yo𝓊r phone now！ Subscribe𝟼GBP〳mnt𝕙 in𝖼 3h𝓇s 16 stℴp?𝔱𝚡𝓽St𝜊p
Then dun wear jeans lor...,ham,Then dun wear jeans lor...
"For ur chance to win a 250 cash every wk TXT: ACTION to 80608. T's&C's  custcare 08712405022, 1x150p/wk.",spam,"For ur cha𝗻cｅ to 𝙬in a 250 ca𝘴h every wk 🝨𝚾T: ACTION 𝚝o 8𝕆60ȣ. T's&C's  cu𝗌tⅽaꭇ𝓮 08𝟟𝐥2𝟜05022, 1x𝗹5𝖮p/𝚠k."
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
5 nights...We nt staying at port step liao...Too ex,ham,5 nights...We nt staying at port step liao...Too ex
You didnt complete your gist oh.,ham,You didnt complete your gist oh.
Filthy stories and GIRLS waiting for your,spam,𝗙ilthy ƽtorieｓ and GIR𝓛S waɩ𝘁in𝕘 𝖋𝖔𝙧 you𝓻
Didn't you get hep b immunisation in nigeria.,ham,Didn't you get hep b immunisation in nigeria.
Wait &lt;#&gt; min..,ham,Wait &lt;#&gt; min..
"Now, whats your house # again ? And do you have any beer there ?",ham,"Now, whats your house # again ? And do you have any beer there ?"
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
Sday only joined.so training we started today:),ham,Sday only joined.so training we started today:)
I dont want to hear philosophy. Just say what happen,ham,I dont want to hear philosophy. Just say what happen
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
"Its good, we'll find a way",ham,"Its good, we'll find a way"
Not a drop in the tank,ham,Not a drop in the tank
Are you staying in town ?,ham,Are you staying in town ?
Hi.:)technical support.providing assistance to us customer through call and email:),ham,Hi.:)technical support.providing assistance to us customer through call and email:)
Hello madam how are you ?,ham,Hello madam how are you ?
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
"Yeah, we got one lined up for us",ham,"Yeah, we got one lined up for us"
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,D𝞸u𝓫le M𝞲ns ꝸ Doublℯ 𝑇x𝑡 & 1/2 𝗉𝒓ice Lineren𝒕a𝛪 𝖔n La𝑡𝒆𝕤t Oranᶃ𝓮 Blue𝓉𝗼oth mobiles. Call MobileUpd8 f𝕠r 𝓽he ve𝚛y ｌ𝞪𝕥es𝑡 𝝾f𝚏er𝒔. 0800083940Ƨ or call2op𝕥out∕L𝙵56
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
Was it something u ate?,ham,Was it something u ate?
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
Gibbs unsold.mike hussey,ham,Gibbs unsold.mike hussey
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
Oh ho. Is this the first time u use these type of words,ham,Oh ho. Is this the first time u use these type of words
Sian... Aft meeting supervisor got work 2 do liao... U working now?,ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
K.k.this month kotees birthday know?,ham,K.k.this month kotees birthday know?
Rofl. Its true to its name,ham,Rofl. Its true to its name
"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""",ham,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or 1000. To claim txt DIS to 87121 18+6*1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",spam,"Urgent UR awaꭈⅾe𝗱 a complimentarｙ 𝖙𝓇𝚒p to Eur𝕠Disinc 𝖳ra𝗏, 𝓐co&𝙀𝑛try𝟦1 Or 𝜤00𝓞. T𝗈 claim tⅹ𝘵 DI𝖲 to 871Ƨ1 𝑙8+6*1․50(mo𝓻eFrmMob․ S𝕙rAcom𝟘𝔯SglSupl𝘵)10, LS1 3A𝐽"
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
Quite late lar... Ard 12 anyway i wun b drivin...,ham,Quite late lar... Ard 12 anyway i wun b drivin...
Leave it de:-). Start Prepare for next:-)..,ham,Leave it de:-). Start Prepare for next:-)..
They will pick up and drop in car.so no problem..,ham,They will pick up and drop in car.so no problem..
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
Ding me on ya break fassyole! Blacko from londn,ham,Ding me on ya break fassyole! Blacko from londn
"Yeah why not, is the gang all ready",ham,"Yeah why not, is the gang all ready"
Actually I decided I was too hungry so I haven't left yet :V,ham,Actually I decided I was too hungry so I haven't left yet :V
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL &lt;#&gt;,ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL &lt;#&gt;
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
"[_] anyway, many good evenings to u! s",ham,"[_] anyway, many good evenings to u! s"
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
Ok,ham,Ok
